treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.36019,0.00000,0.36019,0.08250,0.10697,0.17072,0.05330,0.00000,16.28316,0.00000,31.70675,0.00000,18.46197,15.00000,120.55825,0.00000,21.37995,0.00000,141.93819,77.55110,64.38709,21.37995,120.55825,0.17734,11.87343,19.83333,0.00013,0.00000,-0.00004,-0.00251,-0.00083,-0.00361,-0.00323,3.99139,2.36202,1,1
control,1,0.00000,0.34385,0.00000,0.34385,0.08484,0.10218,0.15683,0.05653,0.00000,16.27653,0.00000,31.70360,0.00000,13.29158,15.00000,118.40432,0.00000,21.83382,0.00000,140.23814,74.14012,66.09802,21.83382,118.40432,0.18440,11.87355,19.83005,0.00028,0.00000,-0.00007,-0.00502,-0.00159,-0.00727,-0.00620,7.80417,4.79095,1,1
control,2,0.00000,0.33142,0.00000,0.33142,0.08709,0.09769,0.14664,0.05971,0.00000,16.27003,0.00000,31.70051,0.00000,10.70462,15.00000,116.41350,0.00000,22.27343,0.00000,138.68693,70.93870,67.74823,22.27343,116.41350,0.19133,11.87369,19.82682,0.00045,0.00000,-0.00010,-0.00753,-0.00231,-0.01099,-0.00898,11.44926,7.28442,1,1
control,3,0.00000,0.32069,0.00000,0.32069,0.08927,0.09347,0.13796,0.06284,0.00000,16.26365,0.00000,31.69749,0.00000,9.15566,15.00000,114.57594,0.00000,22.69914,0.00000,137.27507,67.93544,69.33963,22.69914,114.57594,0.19811,11.87385,19.82364,0.00064,0.00000,-0.00013,-0.01005,-0.00298,-0.01476,-0.01159,14.93694,9.84014,1,1
control,4,0.00000,0.31098,0.00000,0.31098,0.09136,0.08951,0.13010,0.06591,0.00000,16.25737,0.00000,31.69451,0.00000,8.12700,15.00000,112.88240,0.00000,23.11128,0.00000,135.99368,65.11957,70.87410,23.11128,112.88240,0.20474,11.87403,19.82049,0.00085,0.00000,-0.00015,-0.01257,-0.00361,-0.01858,-0.01405,18.27698,12.45589,1,1
control,5,0.00000,0.30198,0.00000,0.30198,0.09338,0.08580,0.12280,0.06894,0.00000,16.25117,0.00000,31.69159,0.00000,7.39610,15.00000,111.32420,0.00000,23.51022,0.00000,134.83442,62.48093,72.35349,23.51022,111.32420,0.21119,11.87422,19.81737,0.00106,0.00001,-0.00018,-0.01509,-0.00421,-0.02246,-0.01638,21.47857,15.12953,1,1
control,6,0.00000,0.29357,0.00000,0.29357,0.09533,0.08233,0.11591,0.07193,0.00000,16.24506,0.00000,31.68871,0.00000,6.85146,15.00000,109.89318,0.00000,23.89630,0.00000,133.78948,60.00988,73.77960,23.89630,109.89318,0.21745,11.87443,19.81428,0.00130,0.00001,-0.00020,-0.01762,-0.00477,-0.02637,-0.01857,24.55043,17.85898,1,1
control,7,0.00000,0.28565,0.00000,0.28565,0.09721,0.07907,0.10937,0.07488,0.00000,16.23902,0.00000,31.68588,0.00000,6.43101,14.99999,108.58166,0.00000,24.26989,0.00000,132.85154,57.69735,75.15419,24.26989,108.58166,0.22352,11.87465,19.81123,0.00154,0.00001,-0.00022,-0.02014,-0.00530,-0.03034,-0.02064,27.50081,20.64223,1,1
control,8,0.00000,0.27818,0.00000,0.27818,0.09902,0.07602,0.10313,0.07779,0.00000,16.23306,0.00000,31.68309,0.00000,6.09747,14.99999,107.38240,0.00000,24.63132,0.00000,132.01372,55.53473,76.47899,24.63132,107.38240,0.22938,11.87489,19.80820,0.00180,0.00001,-0.00025,-0.02267,-0.00581,-0.03435,-0.02259,30.33749,23.47733,1,1
control,9,0.00000,0.27113,0.00000,0.27113,0.10077,0.07317,0.09719,0.08067,0.00000,16.22717,0.00000,31.68034,0.00000,5.82710,14.99999,106.28861,0.00000,24.98094,0.00000,131.26955,53.51388,77.75568,24.98094,106.28861,0.23503,11.87514,19.80520,0.00207,0.00002,-0.00027,-0.02520,-0.00628,-0.03840,-0.02443,33.06784,26.36241,1,1
