treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.34004,0.00000,0.34004,0.21434,0.02193,0.10377,0.02207,0.00000,16.28249,0.00000,31.70833,0.00000,25.15671,15.00000,88.51409,0.00000,56.99262,0.00000,145.50672,27.66752,117.83919,56.99262,88.51409,0.64388,9.94911,21.75922,0.00008,0.00000,-0.00001,-0.00104,-0.00070,-0.00574,-0.00177,0.27383,1.07667,1,1
control,1,0.00000,0.33695,0.00000,0.33695,0.21536,0.02189,0.09971,0.02258,0.00000,16.27502,0.00000,31.70670,0.00000,20.36266,15.00000,88.77735,0.00000,57.23679,0.00000,146.01414,27.62581,118.38833,57.23679,88.77735,0.64472,9.94919,21.75751,0.00017,0.00000,-0.00003,-0.00207,-0.00137,-0.01150,-0.00348,0.54718,2.15844,1,1
control,2,0.00000,0.33414,0.00000,0.33414,0.21636,0.02185,0.09592,0.02308,0.00000,16.26759,0.00000,31.70509,0.00000,17.24666,15.00000,89.04288,0.00000,57.47931,0.00000,146.52219,27.58998,118.93221,57.47931,89.04288,0.64552,9.94927,21.75582,0.00027,0.00000,-0.00004,-0.00311,-0.00202,-0.01729,-0.00512,0.82012,3.24524,1,1
control,3,0.00000,0.33151,0.00000,0.33151,0.21735,0.02183,0.09233,0.02358,0.00000,16.26020,0.00000,31.70352,0.00000,15.05842,15.00000,89.31059,0.00000,57.72018,0.00000,147.03078,27.55989,119.47089,57.72018,89.31059,0.64629,9.94936,21.75416,0.00037,0.00000,-0.00006,-0.00414,-0.00265,-0.02310,-0.00670,1.09271,4.33704,1,1
control,4,0.00000,0.32904,0.00000,0.32904,0.21834,0.02180,0.08890,0.02407,0.00000,16.25285,0.00000,31.70198,0.00000,13.43702,15.00000,89.58042,0.00000,57.95943,0.00000,147.53984,27.53543,120.00441,57.95943,89.58042,0.64701,9.94945,21.75253,0.00047,0.00000,-0.00007,-0.00518,-0.00325,-0.02893,-0.00822,1.36501,5.43378,1,1
control,5,0.00000,0.32668,0.00000,0.32668,0.21931,0.02178,0.08559,0.02456,0.00000,16.24553,0.00000,31.70046,0.00000,12.18730,15.00000,89.85228,0.00000,58.19704,0.00000,148.04932,27.51649,120.53283,58.19704,89.85228,0.64770,9.94955,21.75091,0.00058,0.00000,-0.00008,-0.00621,-0.00383,-0.03479,-0.00968,1.63706,6.53542,1,1
control,6,0.00000,0.32443,0.00000,0.32443,0.22028,0.02177,0.08238,0.02504,0.00000,16.23824,0.00000,31.69897,0.00000,11.19450,15.00000,90.12611,0.00000,58.43304,0.00000,148.55915,27.50296,121.05619,58.43304,90.12611,0.64835,9.94965,21.74932,0.00070,0.00000,-0.00009,-0.00725,-0.00438,-0.04067,-0.01109,1.90892,7.64192,1,1
control,7,0.00000,0.32226,0.00000,0.32226,0.22123,0.02176,0.07927,0.02552,0.00000,16.23098,0.00000,31.69751,0.00000,10.38671,15.00000,90.40184,0.00000,58.66743,0.00000,149.06926,27.49473,121.57454,58.66743,90.40184,0.64896,9.94976,21.74775,0.00081,0.00000,-0.00010,-0.00829,-0.00492,-0.04657,-0.01244,2.18065,8.75321,1,1
control,8,0.00000,0.32017,0.00000,0.32017,0.22218,0.02175,0.07623,0.02599,0.00000,16.22376,0.00000,31.69607,0.00000,9.71656,15.00000,90.67940,0.00000,58.90021,0.00000,149.57962,27.49170,122.08792,58.90021,90.67940,0.64954,9.94987,21.74620,0.00094,0.00001,-0.00012,-0.00932,-0.00544,-0.05250,-0.01375,2.45230,9.86927,1,1
control,9,0.00000,0.31814,0.00000,0.31814,0.22312,0.02175,0.07327,0.02646,0.00000,16.21656,0.00000,31.69465,0.00000,9.15159,15.00000,90.95875,0.00000,59.13140,0.00000,150.09015,27.49376,122.59638,59.13140,90.95875,0.65009,9.94998,21.74467,0.00106,0.00001,-0.00013,-0.01036,-0.00593,-0.05844,-0.01500,2.72391,10.99003,1,1
control,10,0.00000,0.31617,0.00000,0.31617,0.22405,0.02175,0.07037,0.02692,0.00000,16.20939,0.00000,31.69326,0.00000,8.66881,15.00000,91.23980,0.00000,59.36101,0.00000,150.60081,27.50084,123.09997,59.36101,91.23980,0.65060,9.95010,21.74316,0.00119,0.00001,-0.00014,-0.01139,-0.00641,-0.06441,-0.01620,2.99555,12.11547,1,1
control,11,0.00000,0.31425,0.00000,0.31425,0.22497,0.02176,0.06752,0.02738,0.00000,16.20224,0.00000,31.69189,0.00000,8.25147,15.00000,91.52251,0.00000,59.58904,0.00000,151.11155,27.51281,123.59874,59.58904,91.52251,0.65109,9.95023,21.74167,0.00133,0.00001,-0.00015,-0.01243,-0.00687,-0.07041,-0.01735,3.26726,13.24552,1,1
control,12,0.00000,0.31238,0.00000,0.31238,0.22588,0.02177,0.06473,0.02784,0.00000,16.19512,0.00000,31.69055,0.00000,7.88707,15.00000,91.80682,0.00000,59.81550,0.00000,151.62232,27.52961,124.09271,59.81550,91.80682,0.65154,9.95035,21.74019,0.00146,0.00001,-0.00016,-0.01346,-0.00731,-0.07642,-0.01846,3.53909,14.38016,1,1
control,13,0.00000,0.31055,0.00000,0.31055,0.22678,0.02178,0.06198,0.02829,0.00000,16.18803,0.00000,31.68922,0.00000,7.56612,15.00000,92.09267,0.00000,60.04040,0.00000,152.13307,27.55112,124.58195,60.04040,92.09267,0.65196,9.95048,21.73874,0.00160,0.00001,-0.00016,-0.01450,-0.00773,-0.08245,-0.01952,3.81108,15.51933,1,1
control,14,0.00000,0.30876,0.00000,0.30876,0.22768,0.02180,0.05928,0.02874,0.00000,16.18096,0.00000,31.68792,0.00000,7.28125,15.00000,92.38001,0.00000,60.26374,0.00000,152.64375,27.57726,125.06650,60.26374,92.38001,0.65235,9.95062,21.73730,0.00175,0.00002,-0.00017,-0.01554,-0.00813,-0.08851,-0.02053,4.08328,16.66299,1,1
control,15,0.00000,0.30700,0.00000,0.30700,0.22856,0.02182,0.05662,0.02918,0.00000,16.17392,0.00000,31.68664,0.00000,7.02667,14.99999,92.66878,0.00000,60.48555,0.00000,153.15433,27.60794,125.54639,60.48555,92.66878,0.65271,9.95076,21.73589,0.00189,0.00002,-0.00018,-0.01657,-0.00851,-0.09458,-0.02150,4.35575,17.81111,1,1
control,16,0.00000,0.30528,0.00000,0.30528,0.22944,0.02184,0.05400,0.02962,0.00000,16.16690,0.00000,31.68539,0.00000,6.79778,14.99999,92.95892,0.00000,60.70582,0.00000,153.66474,27.64307,126.02167,60.70582,92.95892,0.65304,9.95090,21.73449,0.00204,0.00002,-0.00019,-0.01761,-0.00888,-0.10068,-0.02242,4.62851,18.96362,1,1
control,17,0.00000,0.30359,0.00000,0.30359,0.23031,0.02187,0.05141,0.03006,0.00000,16.15991,0.00000,31.68415,0.00000,6.59085,14.99999,93.25039,0.00000,60.92457,0.00000,154.17496,27.68257,126.49239,60.92457,93.25039,0.65334,9.95104,21.73310,0.00219,0.00002,-0.00020,-0.01864,-0.00923,-0.10680,-0.02329,4.90163,20.12050,1,1
control,18,0.00000,0.30193,0.00000,0.30193,0.23117,0.02190,0.04886,0.03049,0.00000,16.15293,0.00000,31.68293,0.00000,6.40284,14.99999,93.54313,0.00000,61.14179,0.00000,154.68492,27.72634,126.95858,61.14179,93.54313,0.65362,9.95119,21.73174,0.00235,0.00003,-0.00020,-0.01968,-0.00956,-0.11294,-0.02413,5.17513,21.28170,1,1
control,19,0.00000,0.30029,0.00000,0.30029,0.23202,0.02193,0.04634,0.03092,0.00000,16.14599,0.00000,31.68174,0.00000,6.23125,14.99999,93.83709,0.00000,61.35751,0.00000,155.19460,27.77431,127.42029,61.35751,93.83709,0.65387,9.95134,21.73039,0.00251,0.00003,-0.00021,-0.02072,-0.00987,-0.11910,-0.02492,5.44907,22.44718,1,1
control,20,0.00000,0.29868,0.00000,0.29868,0.23286,0.02197,0.04384,0.03134,0.00000,16.13906,0.00000,31.68056,0.00000,6.07398,14.99998,94.13222,0.00000,61.57173,0.00000,155.70395,27.82639,127.87757,61.57173,94.13222,0.65410,9.95150,21.72906,0.00267,0.00003,-0.00022,-0.02175,-0.01017,-0.12527,-0.02567,5.72348,23.61690,1,1
control,21,0.00000,0.29709,0.00000,0.29709,0.23370,0.02201,0.04138,0.03176,0.00000,16.13216,0.00000,31.67940,0.00000,5.92931,14.99998,94.42847,0.00000,61.78446,0.00000,156.21293,27.88249,128.33044,61.78446,94.42847,0.65430,9.95166,21.72775,0.00283,0.00004,-0.00022,-0.02279,-0.01045,-0.13147,-0.02637,5.99840,24.79081,1,1
control,22,0.00000,0.29552,0.00000,0.29552,0.23453,0.02206,0.03894,0.03218,0.00000,16.12527,0.00000,31.67827,0.00000,5.79575,14.99998,94.72579,0.00000,61.99570,0.00000,156.72149,27.94254,128.77895,61.99570,94.72579,0.65448,9.95182,21.72645,0.00300,0.00004,-0.00023,-0.02383,-0.01072,-0.13769,-0.02704,6.27388,25.96889,1,1
control,23,0.00000,0.29398,0.00000,0.29398,0.23535,0.02211,0.03652,0.03259,0.00000,16.11841,0.00000,31.67715,0.00000,5.67204,14.99998,95.02414,0.00000,62.20546,0.00000,157.22960,28.00645,129.22315,62.20546,95.02414,0.65463,9.95198,21.72517,0.00317,0.00004,-0.00023,-0.02486,-0.01097,-0.14393,-0.02766,6.54995,27.15108,1,1
