treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control,0,0,0.34004,0,0.34004,0.21434,0.02193,0.10377,0.02207,0,16.28249,0,31.70833,0,25.15671,15,88.51409,0,56.99262,0,145.50672,27.66752,117.83919,56.99262,88.51409,0.64388,1,1
control,1,0,0.33695,0,0.33695,0.21536,0.02189,0.09971,0.02258,0,16.27502,0,31.7067,0,20.36266,15,88.77735,0,57.23679,0,146.01414,27.62581,118.38833,57.23679,88.77735,0.64472,1,1
control,2,0,0.33414,0,0.33414,0.21636,0.02185,0.09592,0.02308,0,16.26759,0,31.70509,0,17.24666,15,89.04288,0,57.47931,0,146.52219,27.58998,118.93221,57.47931,89.04288,0.64552,1,1
control,3,0,0.33151,0,0.33151,0.21735,0.02183,0.09233,0.02358,0,16.2602,0,31.70352,0,15.05842,15,89.31059,0,57.72018,0,147.03078,27.55989,119.47089,57.72018,89.31059,0.64629,1,1
control,4,0,0.32904,0,0.32904,0.21834,0.0218,0.0889,0.02407,0,16.25285,0,31.70198,0,13.43702,15,89.58042,0,57.95943,0,147.53984,27.53543,120.00441,57.95943,89.58042,0.64701,1,1
control,5,0,0.32668,0,0.32668,0.21931,0.02178,0.08559,0.02456,0,16.24553,0,31.70046,0,12.1873,15,89.85228,0,58.19704,0,148.04932,27.51649,120.53283,58.19704,89.85228,0.6477,1,1
control,6,0,0.32443,0,0.32443,0.22028,0.02177,0.08238,0.02504,0,16.23824,0,31.69897,0,11.1945,15,90.12611,0,58.43304,0,148.55915,27.50296,121.05619,58.43304,90.12611,0.64835,1,1
control,7,0,0.32226,0,0.32226,0.22123,0.02176,0.07927,0.02552,0,16.23098,0,31.69751,0,10.38671,15,90.40184,0,58.66743,0,149.06926,27.49473,121.57454,58.66743,90.40184,0.64896,1,1
control,8,0,0.32017,0,0.32017,0.22218,0.02175,0.07623,0.02599,0,16.22376,0,31.69607,0,9.71656,15,90.6794,0,58.90021,0,149.57962,27.4917,122.08792,58.90021,90.6794,0.64954,1,1
control,9,0,0.31814,0,0.31814,0.22312,0.02175,0.07327,0.02646,0,16.21656,0,31.69465,0,9.15159,15,90.95875,0,59.1314,0,150.09015,27.49376,122.59638,59.1314,90.95875,0.65009,1,1
control,10,0,0.31617,0,0.31617,0.22405,0.02175,0.07037,0.02692,0,16.20939,0,31.69326,0,8.66881,15,91.2398,0,59.36101,0,150.60081,27.50084,123.09997,59.36101,91.2398,0.6506,1,1
control,11,0,0.31425,0,0.31425,0.22497,0.02176,0.06752,0.02738,0,16.20224,0,31.69189,0,8.25147,15,91.52251,0,59.58904,0,151.11155,27.51281,123.59874,59.58904,91.52251,0.65109,1,1
control,12,0,0.31238,0,0.31238,0.22588,0.02177,0.06473,0.02784,0,16.19512,0,31.69055,0,7.88707,15,91.80682,0,59.8155,0,151.62232,27.52961,124.09271,59.8155,91.80682,0.65154,1,1
control,13,0,0.31055,0,0.31055,0.22678,0.02178,0.06198,0.02829,0,16.18803,0,31.68922,0,7.56612,15,92.09267,0,60.0404,0,152.13307,27.55112,124.58195,60.0404,92.09267,0.65196,1,1
control,14,0,0.30876,0,0.30876,0.22768,0.0218,0.05928,0.02874,0,16.18096,0,31.68792,0,7.28125,15,92.38001,0,60.26374,0,152.64375,27.57726,125.0665,60.26374,92.38001,0.65235,1,1
control,15,0,0.307,0,0.307,0.22856,0.02182,0.05662,0.02918,0,16.17392,0,31.68664,0,7.02667,14.99999,92.66878,0,60.48555,0,153.15433,27.60794,125.54639,60.48555,92.66878,0.65271,1,1
control,16,0,0.30528,0,0.30528,0.22944,0.02184,0.054,0.02962,0,16.1669,0,31.68539,0,6.79778,14.99999,92.95892,0,60.70582,0,153.66474,27.64307,126.02167,60.70582,92.95892,0.65304,1,1
control,17,0,0.30359,0,0.30359,0.23031,0.02187,0.05141,0.03006,0,16.15991,0,31.68415,0,6.59085,14.99999,93.25039,0,60.92457,0,154.17496,27.68257,126.49239,60.92457,93.25039,0.65334,1,1
control,18,0,0.30193,0,0.30193,0.23117,0.0219,0.04886,0.03049,0,16.15293,0,31.68293,0,6.40284,14.99999,93.54313,0,61.14179,0,154.68492,27.72634,126.95858,61.14179,93.54313,0.65362,1,1
control,19,0,0.30029,0,0.30029,0.23202,0.02193,0.04634,0.03092,0,16.14599,0,31.68174,0,6.23125,14.99999,93.83709,0,61.35751,0,155.1946,27.77431,127.42029,61.35751,93.83709,0.65387,1,1
control,20,0,0.29868,0,0.29868,0.23286,0.02197,0.04384,0.03134,0,16.13906,0,31.68056,0,6.07398,14.99998,94.13222,0,61.57173,0,155.70395,27.82639,127.87757,61.57173,94.13222,0.6541,1,1
control,21,0,0.29709,0,0.29709,0.2337,0.02201,0.04138,0.03176,0,16.13216,0,31.6794,0,5.92931,14.99998,94.42847,0,61.78446,0,156.21293,27.88249,128.33044,61.78446,94.42847,0.6543,1,1
control,22,0,0.29552,0,0.29552,0.23453,0.02206,0.03894,0.03218,0,16.12527,0,31.67827,0,5.79575,14.99998,94.72579,0,61.9957,0,156.72149,27.94254,128.77895,61.9957,94.72579,0.65448,1,1
control,23,0,0.29398,0,0.29398,0.23535,0.02211,0.03652,0.03259,0,16.11841,0,31.67715,0,5.67204,14.99998,95.02414,0,62.20546,0,157.2296,28.00645,129.22315,62.20546,95.02414,0.65463,1,1
control,24,0,0.29245,0,0.29245,0.23616,0.02216,0.03413,0.033,0,16.11157,0,31.67606,0,5.55712,14.99997,95.32345,0,62.41376,0,157.73721,28.07414,129.66307,62.41376,95.32345,0.65476,1,1
control,25,0,0.29094,0,0.29094,0.23696,0.02221,0.03177,0.03341,0,16.10476,0,31.67498,0,5.45006,14.99997,95.62369,0,62.6206,0,158.24429,28.14554,130.09876,62.6206,95.62369,0.65486,1,1
control,26,0,0.28945,0,0.28945,0.23776,0.02227,0.02942,0.03381,0,16.09796,0,31.67392,0,5.35006,14.99997,95.92481,0,62.82599,0,158.7508,28.22056,130.53024,62.82599,95.92481,0.65495,1,1
