treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.32862,0.00000,0.32862,0.04231,0.12825,0.15806,0.05207,0.00000,16.28416,0.00000,31.70623,0.00000,14.88877,15.00000,107.27542,0.00000,21.81843,0.00000,129.09385,93.01701,36.07684,21.81843,107.27542,0.20339,10.44709,21.25915,0.00014,0.00000,-0.00003,-0.00305,-0.00084,-0.00291,-0.00293,4.69562,0.97428,1,1
control,1,0.00000,0.31487,0.00000,0.31487,0.04754,0.12256,0.14477,0.05413,0.00000,16.27843,0.00000,31.70252,0.00000,11.47679,15.00000,105.36560,0.00000,23.55613,0.00000,128.92172,88.94527,39.97645,23.55613,105.36560,0.22357,10.44722,21.25529,0.00030,0.00000,-0.00005,-0.00614,-0.00160,-0.00595,-0.00562,9.18298,2.06887,1,1
control,2,0.00000,0.30331,0.00000,0.30331,0.05267,0.11720,0.13344,0.05620,0.00000,16.27277,0.00000,31.69885,0.00000,9.53038,15.00000,103.64026,0.00000,25.26743,0.00000,128.90769,85.10612,43.80157,25.26743,103.64026,0.24380,10.44738,21.25147,0.00048,0.00000,-0.00007,-0.00925,-0.00231,-0.00913,-0.00809,13.47392,3.28178,1,1
control,3,0.00000,0.29296,0.00000,0.29296,0.05771,0.11214,0.12311,0.05827,0.00000,16.26718,0.00000,31.69522,0.00000,8.27757,15.00000,102.08515,0.00000,26.94897,0.00000,129.03411,81.48772,47.54639,26.94897,102.08515,0.26399,10.44754,21.24768,0.00066,0.00000,-0.00009,-0.01240,-0.00296,-0.01245,-0.01038,17.57964,4.61074,1,1
control,4,0.00000,0.28346,0.00000,0.28346,0.06265,0.10737,0.11344,0.06034,0.00000,16.26163,0.00000,31.69163,0.00000,7.40769,15.00000,100.68770,0.00000,28.59843,0.00000,129.28612,78.07891,51.20721,28.59843,100.68770,0.28403,10.44772,21.24391,0.00086,0.00000,-0.00011,-0.01556,-0.00356,-0.01589,-0.01248,21.51081,6.05333,1,1
control,5,0.00000,0.27463,0.00000,0.27463,0.06747,0.10288,0.10428,0.06243,0.00000,16.25613,0.00000,31.68808,0.00000,6.77153,15.00000,99.43666,0.00000,30.21426,0.00000,129.65092,74.86910,54.78182,30.21426,99.43666,0.30385,10.44791,21.24018,0.00106,0.00000,-0.00013,-0.01875,-0.00411,-0.01945,-0.01441,25.27752,7.60698,1,1
control,6,0.00000,0.26639,0.00000,0.26639,0.07218,0.09865,0.09556,0.06453,0.00000,16.25068,0.00000,31.68458,0.00000,6.28852,15.00000,98.32188,0.00000,31.79546,0.00000,130.11734,71.84827,58.26907,31.79546,98.32188,0.32338,10.44811,21.23648,0.00128,0.00001,-0.00014,-0.02195,-0.00462,-0.02313,-0.01619,28.88939,9.26909,1,1
control,7,0.00000,0.25868,0.00000,0.25868,0.07678,0.09467,0.08724,0.06664,0.00000,16.24527,0.00000,31.68112,0.00000,5.91127,14.99999,97.33409,0.00000,33.34142,0.00000,130.67551,69.00695,61.66857,33.34142,97.33409,0.34255,10.44832,21.23280,0.00150,0.00001,-0.00016,-0.02516,-0.00508,-0.02693,-0.01780,32.35552,11.03701,1,1
control,8,0.00000,0.25149,0.00000,0.25149,0.08126,0.09092,0.07931,0.06876,0.00000,16.23989,0.00000,31.67770,0.00000,5.61011,14.99999,96.46479,0.00000,34.85185,0.00000,131.31664,66.33612,64.98053,34.85185,96.46479,0.36129,10.44854,21.22916,0.00173,0.00001,-0.00017,-0.02838,-0.00550,-0.03084,-0.01927,35.68458,12.90806,1,1
control,9,0.00000,0.24479,0.00000,0.24479,0.08562,0.08741,0.07176,0.07089,0.00000,16.23454,0.00000,31.67432,0.00000,5.36550,14.99999,95.70615,0.00000,36.32668,0.00000,132.03282,63.82726,68.20557,36.32668,95.70615,0.37956,10.44877,21.22555,0.00198,0.00002,-0.00018,-0.03161,-0.00588,-0.03486,-0.02061,38.88480,14.87961,1,1
control,10,0.00000,0.23856,0.00000,0.23856,0.08987,0.08410,0.06459,0.07304,0.00000,16.22922,0.00000,31.67098,0.00000,5.16405,14.99999,95.05090,0.00000,37.76601,0.00000,132.81691,61.47228,71.34464,37.76601,95.05090,0.39732,10.44901,21.22197,0.00223,0.00002,-0.00019,-0.03485,-0.00622,-0.03898,-0.02180,41.96398,16.94900,1,1
