treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
control,0,0.00000,0.34004,0.00000,0.34004,0.21434,0.02193,0.10377,0.02207,0.00000,16.28249,0.00000,31.70833,0.00000,25.15671,15.00000,88.51409,0.00000,56.99262,0.00000,145.50672,27.66752,117.83919,56.99262,88.51409,0.64388,1,1
control,1,0.00000,0.33695,0.00000,0.33695,0.21536,0.02189,0.09971,0.02258,0.00000,16.27502,0.00000,31.70670,0.00000,20.36266,15.00000,88.77735,0.00000,57.23679,0.00000,146.01414,27.62581,118.38833,57.23679,88.77735,0.64472,1,1
control,2,0.00000,0.33414,0.00000,0.33414,0.21636,0.02185,0.09592,0.02308,0.00000,16.26759,0.00000,31.70509,0.00000,17.24666,15.00000,89.04288,0.00000,57.47931,0.00000,146.52219,27.58998,118.93221,57.47931,89.04288,0.64552,1,1
control,3,0.00000,0.33151,0.00000,0.33151,0.21735,0.02183,0.09233,0.02358,0.00000,16.26020,0.00000,31.70352,0.00000,15.05842,15.00000,89.31059,0.00000,57.72018,0.00000,147.03078,27.55989,119.47089,57.72018,89.31059,0.64629,1,1
control,4,0.00000,0.32904,0.00000,0.32904,0.21834,0.02180,0.08890,0.02407,0.00000,16.25285,0.00000,31.70198,0.00000,13.43702,15.00000,89.58042,0.00000,57.95943,0.00000,147.53984,27.53543,120.00441,57.95943,89.58042,0.64701,1,1
control,5,0.00000,0.32668,0.00000,0.32668,0.21931,0.02178,0.08559,0.02456,0.00000,16.24553,0.00000,31.70046,0.00000,12.18730,15.00000,89.85228,0.00000,58.19704,0.00000,148.04932,27.51649,120.53283,58.19704,89.85228,0.64770,1,1
control,6,0.00000,0.32443,0.00000,0.32443,0.22028,0.02177,0.08238,0.02504,0.00000,16.23824,0.00000,31.69897,0.00000,11.19450,15.00000,90.12611,0.00000,58.43304,0.00000,148.55915,27.50296,121.05619,58.43304,90.12611,0.64835,1,1
control,7,0.00000,0.32226,0.00000,0.32226,0.22123,0.02176,0.07927,0.02552,0.00000,16.23098,0.00000,31.69751,0.00000,10.38671,15.00000,90.40184,0.00000,58.66743,0.00000,149.06926,27.49473,121.57454,58.66743,90.40184,0.64896,1,1
control,8,0.00000,0.32017,0.00000,0.32017,0.22218,0.02175,0.07623,0.02599,0.00000,16.22376,0.00000,31.69607,0.00000,9.71656,15.00000,90.67940,0.00000,58.90021,0.00000,149.57962,27.49170,122.08792,58.90021,90.67940,0.64954,1,1
control,9,0.00000,0.31814,0.00000,0.31814,0.22312,0.02175,0.07327,0.02646,0.00000,16.21656,0.00000,31.69465,0.00000,9.15159,15.00000,90.95875,0.00000,59.13140,0.00000,150.09015,27.49376,122.59638,59.13140,90.95875,0.65009,1,1
