treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.11206,0.00000,0.11206,0.05052,0.06154,0.00000,0.01127,0.00000,16.28623,0.00000,31.70598,0.00000,6.36879,15.00000,115.33475,0.00000,20.78889,0.00000,136.12364,92.39639,43.72724,20.78889,115.33475,0.18025,10.74889,20.95710,0.00002,0.00000,0.00000,-0.00404,0.00000,-0.00377,0.00000,5.16860,1.20768,1,1
control,1,0.00000,0.16603,0.00000,0.16603,0.05762,0.10841,0.00000,0.01465,0.00000,16.28227,0.00000,31.70191,0.00000,4.64277,15.00000,113.58378,0.00000,23.21655,0.00000,136.80032,87.76362,49.03670,23.21655,113.58378,0.20440,10.74892,20.95299,0.00006,0.00000,0.00000,-0.00815,0.00000,-0.00773,0.00000,9.80137,2.58500,1,1
control,2,0.00000,0.18588,0.00000,0.18588,0.06461,0.11564,0.00563,0.01767,0.00000,16.27802,0.00000,31.69777,0.00000,3.93826,15.00000,112.10587,0.00000,25.60270,0.00000,137.70857,83.45643,54.25214,25.60270,112.10587,0.22838,10.74897,20.94880,0.00011,0.00000,-0.00000,-0.01230,-0.00003,-0.01188,-0.00010,14.16817,4.12956,1,1
control,3,0.00000,0.18145,0.00000,0.18145,0.07148,0.10996,0.00000,0.02069,0.00000,16.27368,0.00000,31.69363,0.00000,3.58547,15.00000,110.86607,0.00000,27.94188,0.00000,138.80795,79.44583,59.36212,27.94188,110.86607,0.25203,10.74903,20.94460,0.00017,0.00000,-0.00000,-0.01650,-0.00003,-0.01622,-0.00010,18.32065,5.83840,1,1
control,4,0.00000,0.18290,0.00000,0.18290,0.07822,0.10468,0.00000,0.02371,0.00000,16.26917,0.00000,31.68947,0.00000,3.38406,15.00000,109.84457,0.00000,30.23054,0.00000,140.07511,75.71593,64.35918,30.23054,109.84457,0.27521,10.74910,20.94037,0.00024,0.00000,-0.00000,-0.02074,-0.00003,-0.02073,-0.00010,22.27358,7.70819,1,1
control,5,0.00000,0.18457,0.00000,0.18457,0.08480,0.09976,0.00000,0.02672,0.00000,16.26449,0.00000,31.68529,0.00000,3.26162,15.00000,109.02398,0.00000,32.46643,0.00000,141.49041,72.25174,69.23867,32.46643,109.02398,0.29779,10.74918,20.93611,0.00032,0.00000,-0.00000,-0.02500,-0.00003,-0.02541,-0.00010,26.04092,9.73538,1,1
control,6,0.00000,0.18643,0.00000,0.18643,0.09123,0.09520,0.00000,0.02974,0.00000,16.25965,0.00000,31.68110,0.00000,3.18554,14.99999,108.38879,0.00000,34.64822,0.00000,143.03702,69.03914,73.99788,34.64822,108.38879,0.31967,10.74927,20.93183,0.00041,0.00000,-0.00000,-0.02928,-0.00003,-0.03025,-0.00010,29.63590,11.91626,1,1
control,7,0.00000,0.18847,0.00000,0.18847,0.09750,0.09097,0.00000,0.03276,0.00000,16.25464,0.00000,31.67690,0.00000,3.13897,14.99999,107.92505,0.00000,36.77523,0.00000,144.70028,66.06477,78.63551,36.77523,107.92505,0.34075,10.74937,20.92752,0.00051,0.00000,-0.00000,-0.03359,-0.00003,-0.03526,-0.00010,33.07104,14.24705,1,1
control,8,0.00000,0.19066,0.00000,0.19066,0.10361,0.08705,0.00000,0.03578,0.00000,16.24949,0.00000,31.67269,0.00000,3.11225,14.99999,107.62007,0.00000,38.84725,0.00000,146.46732,63.31602,83.15130,38.84725,107.62007,0.36097,10.74948,20.92320,0.00063,0.00001,-0.00000,-0.03791,-0.00003,-0.04041,-0.00010,36.35817,16.72392,1,1
control,9,0.00000,0.19299,0.00000,0.19299,0.10956,0.08343,0.00000,0.03881,0.00000,16.24418,0.00000,31.66847,0.00000,3.09947,14.99999,107.46227,0.00000,40.86445,0.00000,148.32673,60.78098,87.54574,40.86445,107.46227,0.38027,10.74961,20.91887,0.00075,0.00001,-0.00000,-0.04224,-0.00003,-0.04572,-0.00010,39.50855,19.34302,1,1
control,10,0.00000,0.19544,0.00000,0.19544,0.11535,0.08009,0.00000,0.04184,0.00000,16.23873,0.00000,31.66426,0.00000,3.09677,14.99998,107.44102,0.00000,42.82724,0.00000,150.26826,58.44837,91.81989,42.82724,107.44102,0.39861,10.74974,20.91452,0.00088,0.00001,-0.00000,-0.04659,-0.00003,-0.05117,-0.00010,42.53278,22.10055,1,1
control,11,0.00000,0.19800,0.00000,0.19800,0.12098,0.07701,0.00000,0.04488,0.00000,16.23315,0.00000,31.66004,0.00000,3.10153,14.99998,107.54651,0.00000,44.73624,0.00000,152.28275,56.30753,95.97522,44.73624,107.54651,0.41597,10.74988,20.91016,0.00102,0.00001,-0.00000,-0.05096,-0.00003,-0.05676,-0.00010,45.44096,24.99269,1,1
control,12,0.00000,0.20065,0.00000,0.20065,0.12646,0.07419,0.00000,0.04792,0.00000,16.22742,0.00000,31.65583,0.00000,3.11188,14.99997,107.76965,0.00000,46.59221,0.00000,154.36186,54.34834,100.01353,46.59221,107.76965,0.43233,10.75004,20.90579,0.00118,0.00002,-0.00000,-0.05533,-0.00003,-0.06248,-0.00010,48.24261,28.01573,1,1
control,13,0.00000,0.20339,0.00000,0.20339,0.13178,0.07161,0.00000,0.05097,0.00000,16.22157,0.00000,31.65162,0.00000,3.12649,14.99996,108.10204,0.00000,48.39604,0.00000,156.49808,52.56125,103.93683,48.39604,108.10204,0.44769,10.75020,20.90142,0.00134,0.00002,-0.00000,-0.05971,-0.00003,-0.06833,-0.00010,50.94678,31.16596,1,1
control,14,0.00000,0.20620,0.00000,0.20620,0.13695,0.06926,0.00000,0.05403,0.00000,16.21559,0.00000,31.64741,0.00000,3.14431,14.99995,108.53584,0.00000,50.14869,0.00000,158.68453,50.93721,107.74732,50.14869,108.53584,0.46205,10.75038,20.89703,0.00152,0.00003,-0.00000,-0.06410,-0.00003,-0.07431,-0.00010,53.56204,34.43977,1,1
control,15,0.00000,0.20909,0.00000,0.20909,0.14197,0.06712,0.00000,0.05709,0.00000,16.20948,0.00000,31.64320,0.00000,3.16459,14.99994,109.06379,0.00000,51.85116,0.00000,160.91495,49.46763,111.44732,51.85116,109.06379,0.47542,10.75056,20.89264,0.00170,0.00003,-0.00000,-0.06849,-0.00003,-0.08042,-0.00010,56.09648,37.83360,1,1
control,16,0.00000,0.21202,0.00000,0.21202,0.14684,0.06518,0.00000,0.06015,0.00000,16.20326,0.00000,31.63900,0.00000,3.18671,14.99993,109.67908,0.00000,53.50454,0.00000,163.18361,48.14437,115.03924,53.50454,109.67908,0.48783,10.75076,20.88824,0.00190,0.00004,-0.00000,-0.07290,-0.00003,-0.08664,-0.00010,58.55781,41.34398,1,1
control,17,0.00000,0.21501,0.00000,0.21501,0.15158,0.06344,0.00000,0.06323,0.00000,16.19692,0.00000,31.63480,0.00000,3.21018,14.99992,110.37537,0.00000,55.10990,0.00000,165.48527,46.95974,118.52554,55.10990,110.37537,0.49930,10.75096,20.88384,0.00210,0.00004,-0.00000,-0.07731,-0.00003,-0.09298,-0.00010,60.95330,44.96749,1,1
control,18,0.00000,0.21805,0.00000,0.21805,0.15617,0.06187,0.00000,0.06630,0.00000,16.19047,0.00000,31.63062,0.00000,3.23460,14.99991,111.14675,0.00000,56.66836,0.00000,167.81512,45.90641,121.90871,56.66836,111.14675,0.50985,10.75118,20.87944,0.00232,0.00005,-0.00000,-0.08172,-0.00003,-0.09943,-0.00010,63.28984,48.70081,1,1
control,19,0.00000,0.22112,0.00000,0.22112,0.16063,0.06049,0.00000,0.06938,0.00000,16.18391,0.00000,31.62643,0.00000,3.25967,14.99989,111.98768,0.00000,58.18105,0.00000,170.16873,44.97746,125.19127,58.18105,111.98768,0.51953,10.75141,20.87503,0.00255,0.00006,-0.00000,-0.08614,-0.00003,-0.10599,-0.00010,65.57397,52.54070,1,1
control,20,0.00000,0.22422,0.00000,0.22422,0.16495,0.05926,0.00000,0.07246,0.00000,16.17725,0.00000,31.62226,0.00000,3.28511,14.99988,112.89298,0.00000,59.64908,0.00000,172.54206,44.16632,128.37574,59.64908,112.89298,0.52837,10.75165,20.87061,0.00279,0.00007,-0.00000,-0.09056,-0.00003,-0.11265,-0.00010,67.81188,56.48398,1,1
control,21,0.00000,0.22734,0.00000,0.22734,0.16915,0.05819,0.00000,0.07555,0.00000,16.17049,0.00000,31.61809,0.00000,3.31071,14.99986,113.85780,0.00000,61.07357,0.00000,174.93137,43.46675,131.46462,61.07357,113.85780,0.53640,10.75190,20.86620,0.00304,0.00008,-0.00000,-0.09499,-0.00003,-0.11941,-0.00010,70.00944,60.52757,1,1
control,22,0.00000,0.23049,0.00000,0.23049,0.17322,0.05727,0.00000,0.07864,0.00000,16.16362,0.00000,31.61393,0.00000,3.33628,14.99984,114.87760,0.00000,62.45565,0.00000,177.33325,42.87285,134.46040,62.45565,114.87760,0.54367,10.75216,20.86178,0.00330,0.00009,-0.00000,-0.09942,-0.00003,-0.12628,-0.00010,72.17218,64.66845,1,1
control,23,0.00000,0.23366,0.00000,0.23366,0.17717,0.05649,0.00000,0.08173,0.00000,16.15667,0.00000,31.60978,0.00000,3.36167,14.99982,115.94814,0.00000,63.79641,0.00000,179.74454,42.37900,137.36554,63.79641,115.94814,0.55022,10.75243,20.85736,0.00357,0.00010,-0.00000,-0.10385,-0.00003,-0.13323,-0.00010,74.30538,68.90370,1,1
control,24,0.00000,0.23683,0.00000,0.23683,0.18099,0.05584,0.00000,0.08482,0.00000,16.14962,0.00000,31.60564,0.00000,3.38674,14.99980,117.06542,0.00000,65.09694,0.00000,182.16236,41.97989,140.18247,65.09694,117.06542,0.55607,10.75271,20.85293,0.00385,0.00011,-0.00000,-0.10829,-0.00003,-0.14028,-0.00010,76.41400,73.23044,1,1
control,25,0.00000,0.24002,0.00000,0.24002,0.18471,0.05531,0.00000,0.08791,0.00000,16.14248,0.00000,31.60151,0.00000,3.41139,14.99978,118.22573,0.00000,66.35833,0.00000,184.58406,41.67048,142.91358,66.35833,118.22573,0.56128,10.75300,20.84851,0.00414,0.00013,-0.00000,-0.11272,-0.00003,-0.14742,-0.00010,78.50276,77.64592,1,1
control,26,0.00000,0.24321,0.00000,0.24321,0.18831,0.05491,0.00000,0.09100,0.00000,16.13525,0.00000,31.59738,0.00000,3.43552,14.99975,119.42556,0.00000,67.58162,0.00000,187.00718,41.44596,145.56122,67.58162,119.42556,0.56589,10.75330,20.84408,0.00444,0.00014,-0.00000,-0.11717,-0.00003,-0.15465,-0.00010,80.57613,82.14742,1,1
control,27,0.00000,0.24640,0.00000,0.24640,0.19179,0.05461,0.00000,0.09408,0.00000,16.12794,0.00000,31.59327,0.00000,3.45907,14.99973,120.66163,0.00000,68.76787,0.00000,189.42950,41.30179,148.12771,68.76787,120.66163,0.56992,10.75361,20.83965,0.00476,0.00016,-0.00000,-0.12161,-0.00003,-0.16196,-0.00010,82.63833,86.73232,1,1
control,28,0.00000,0.24960,0.00000,0.24960,0.19518,0.05442,0.00000,0.09717,0.00000,16.12055,0.00000,31.58917,0.00000,3.48195,14.99970,121.93088,0.00000,69.91808,0.00000,191.84896,41.23367,150.61529,69.91808,121.93088,0.57342,10.75394,20.83523,0.00508,0.00018,-0.00000,-0.12605,-0.00003,-0.16935,-0.00010,84.69335,91.39805,1,1
control,29,0.00000,0.25278,0.00000,0.25278,0.19845,0.05433,0.00000,0.10025,0.00000,16.11308,0.00000,31.58507,0.00000,3.50412,14.99967,123.23042,0.00000,71.03326,0.00000,194.26368,41.23749,153.02620,71.03326,123.23042,0.57643,10.75427,20.83080,0.00541,0.00020,-0.00000,-0.13050,-0.00003,-0.17682,-0.00010,86.74499,96.14214,1,1
control,30,0.00000,0.25596,0.00000,0.25596,0.20163,0.05434,0.00000,0.10332,0.00000,16.10554,0.00000,31.58099,0.00000,3.52553,14.99964,124.55755,0.00000,72.11439,0.00000,196.67194,41.30935,155.36259,72.11439,124.55755,0.57896,10.75462,20.82637,0.00576,0.00022,-0.00000,-0.13495,-0.00003,-0.18436,-0.00010,88.79681,100.96217,1,1
control,31,0.00000,0.25914,0.00000,0.25914,0.20471,0.05443,0.00000,0.10640,0.00000,16.09792,0.00000,31.57692,0.00000,3.54615,14.99960,125.90972,0.00000,73.16243,0.00000,199.07216,41.44557,157.62659,73.16243,125.90972,0.58107,10.75498,20.82194,0.00612,0.00024,-0.00000,-0.13940,-0.00003,-0.19198,-0.00010,90.85221,105.85579,1,1
control,32,0.00000,0.26230,0.00000,0.26230,0.20769,0.05461,0.00000,0.10946,0.00000,16.09023,0.00000,31.57286,0.00000,3.56596,14.99957,127.28458,0.00000,74.17831,0.00000,201.46289,41.64263,159.82026,74.17831,127.28458,0.58278,10.75534,20.81751,0.00648,0.00026,-0.00000,-0.14385,-0.00003,-0.19967,-0.00010,92.91439,110.82073,1,1
control,33,0.00000,0.26545,0.00000,0.26545,0.21058,0.05487,0.00000,0.11252,0.00000,16.08247,0.00000,31.56880,0.00000,3.58491,14.99953,128.67987,0.00000,75.16295,0.00000,203.84282,41.89719,161.94563,75.16295,128.67987,0.58411,10.75572,20.81308,0.00686,0.00028,-0.00000,-0.14830,-0.00003,-0.20743,-0.00010,94.98637,115.85475,1,1
