treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.11506,0.00000,0.11506,0.04978,0.06529,0.00000,0.01097,0.00000,16.28628,0.00000,31.70646,0.00000,6.47534,15.00000,112.30222,0.00000,19.36959,0.00000,131.67182,89.04077,42.63105,19.36959,112.30222,0.17248,13.28543,18.42103,0.00003,0.00000,0.00000,-0.00356,0.00000,-0.00372,0.00000,4.93003,1.23836,1,1
control,1,0.00000,0.16812,0.00000,0.16812,0.05617,0.11195,0.00000,0.01407,0.00000,16.28238,0.00000,31.70290,0.00000,4.64241,15.00000,110.64145,0.00000,21.37154,0.00000,132.01299,84.61468,47.39831,21.37154,110.64145,0.19316,13.28547,18.41742,0.00007,0.00000,0.00000,-0.00718,0.00000,-0.00762,0.00000,9.35611,2.63576,1,1
control,2,0.00000,0.18107,0.00000,0.18107,0.06245,0.11149,0.00712,0.01700,0.00000,16.27817,0.00000,31.69926,0.00000,3.93769,15.00000,109.23535,0.00000,23.33534,0.00000,132.57069,80.50206,52.06863,23.33534,109.23535,0.21362,13.28553,18.41373,0.00013,0.00000,-0.00000,-0.01083,-0.00004,-0.01169,-0.00013,13.54824,4.18942,1,1
control,3,0.00000,0.17468,0.00000,0.17468,0.06861,0.10607,0.00000,0.01991,0.00000,16.27394,0.00000,31.69566,0.00000,3.58443,15.00000,108.05760,0.00000,25.25728,0.00000,133.31488,76.68085,56.63403,25.25728,108.05760,0.23374,13.28561,18.41005,0.00020,0.00000,-0.00000,-0.01451,-0.00004,-0.01593,-0.00013,17.53661,5.89617,1,1
control,4,0.00000,0.17566,0.00000,0.17566,0.07462,0.10104,0.00000,0.02279,0.00000,16.26954,0.00000,31.69204,0.00000,3.38182,15.00000,107.08947,0.00000,27.13502,0.00000,134.22449,73.13504,61.08945,27.13502,107.08947,0.25339,13.28569,18.40634,0.00029,0.00000,-0.00000,-0.01822,-0.00004,-0.02033,-0.00013,21.33566,7.75257,1,1
control,5,0.00000,0.17686,0.00000,0.17686,0.08049,0.09636,0.00000,0.02567,0.00000,16.26500,0.00000,31.68841,0.00000,3.25761,15.00000,106.31436,0.00000,28.96712,0.00000,135.28148,69.84951,65.43197,28.96712,106.31436,0.27247,13.28580,18.40262,0.00039,0.00000,-0.00000,-0.02195,-0.00004,-0.02487,-0.00013,24.95905,9.75501,1,1
control,6,0.00000,0.17825,0.00000,0.17825,0.08621,0.09203,0.00000,0.02852,0.00000,16.26030,0.00000,31.68478,0.00000,3.17934,14.99999,105.71738,0.00000,30.75278,0.00000,136.47016,66.81005,69.66011,30.75278,105.71738,0.29090,13.28591,18.39887,0.00051,0.00000,-0.00000,-0.02569,-0.00004,-0.02957,-0.00013,28.41965,11.89980,1,1
control,7,0.00000,0.17982,0.00000,0.17982,0.09179,0.08803,0.00000,0.03137,0.00000,16.25547,0.00000,31.68115,0.00000,3.13027,14.99999,105.28504,0.00000,32.49170,0.00000,137.77674,64.00323,73.77351,32.49170,105.28504,0.30861,13.28604,18.39511,0.00064,0.00000,-0.00000,-0.02946,-0.00004,-0.03440,-0.00013,31.72967,14.18318,1,1
control,8,0.00000,0.18154,0.00000,0.18154,0.09721,0.08433,0.00000,0.03420,0.00000,16.25050,0.00000,31.67752,0.00000,3.10081,14.99999,105.00506,0.00000,34.18390,0.00000,139.18896,61.41640,77.77256,34.18390,105.00506,0.32555,13.28619,18.39133,0.00078,0.00001,-0.00000,-0.03324,-0.00004,-0.03937,-0.00013,34.90063,16.60139,1,1
control,9,0.00000,0.18340,0.00000,0.18340,0.10247,0.08092,0.00000,0.03703,0.00000,16.24539,0.00000,31.67389,0.00000,3.08510,14.99998,104.86618,0.00000,35.82966,0.00000,140.69584,59.03758,81.65826,35.82966,104.86618,0.34167,13.28634,18.38754,0.00094,0.00001,-0.00000,-0.03703,-0.00004,-0.04448,-0.00013,37.94342,19.15069,1,1
control,10,0.00000,0.18538,0.00000,0.18538,0.10759,0.07779,0.00000,0.03985,0.00000,16.24016,0.00000,31.67026,0.00000,3.07933,14.99998,104.85802,0.00000,37.42949,0.00000,142.28751,56.85549,85.43203,37.42949,104.85802,0.35695,13.28651,18.38374,0.00111,0.00001,-0.00000,-0.04083,-0.00004,-0.04971,-0.00013,40.86836,21.82735,1,1
control,11,0.00000,0.18748,0.00000,0.18748,0.11257,0.07491,0.00000,0.04266,0.00000,16.23480,0.00000,31.66664,0.00000,3.08090,14.99997,104.97104,0.00000,38.98399,0.00000,143.95503,54.85943,89.09560,38.98399,104.97104,0.37138,13.28670,18.37994,0.00130,0.00002,-0.00000,-0.04463,-0.00004,-0.05507,-0.00013,43.68519,24.62771,1,1
control,12,0.00000,0.18968,0.00000,0.18968,0.11739,0.07228,0.00000,0.04546,0.00000,16.22933,0.00000,31.66302,0.00000,3.08797,14.99996,105.19636,0.00000,40.49391,0.00000,145.69027,53.03931,92.65095,40.49391,105.19636,0.38494,13.28689,18.37613,0.00149,0.00002,-0.00000,-0.04845,-0.00004,-0.06054,-0.00013,46.40313,27.54817,1,1
control,13,0.00000,0.19196,0.00000,0.19196,0.12208,0.06989,0.00000,0.04826,0.00000,16.22374,0.00000,31.65941,0.00000,3.09922,14.99996,105.52576,0.00000,41.96006,0.00000,147.48582,51.38559,96.10023,41.96006,105.52576,0.39763,13.28711,18.37231,0.00170,0.00002,-0.00000,-0.05228,-0.00004,-0.06613,-0.00013,49.03090,30.58516,1,1
control,14,0.00000,0.19433,0.00000,0.19433,0.12662,0.06771,0.00000,0.05105,0.00000,16.21803,0.00000,31.65581,0.00000,3.11363,14.99995,105.95161,0.00000,43.38331,0.00000,149.33492,49.88921,99.44571,43.38331,105.95161,0.40946,13.28733,18.36848,0.00193,0.00003,-0.00000,-0.05611,-0.00004,-0.07184,-0.00013,51.57673,33.73522,1,1
control,15,0.00000,0.19677,0.00000,0.19677,0.13103,0.06573,0.00000,0.05384,0.00000,16.21222,0.00000,31.65222,0.00000,3.13044,14.99994,106.46679,0.00000,44.76459,0.00000,151.23137,48.54164,102.68974,44.76459,106.46679,0.42046,13.28757,18.36465,0.00217,0.00003,-0.00000,-0.05994,-0.00004,-0.07765,-0.00013,54.04843,36.99493,1,1
control,16,0.00000,0.19926,0.00000,0.19926,0.13531,0.06396,0.00000,0.05662,0.00000,16.20631,0.00000,31.64863,0.00000,3.14906,14.99992,107.06466,0.00000,46.10482,0.00000,153.16948,47.33476,105.83472,46.10482,107.06466,0.43063,13.28782,18.36081,0.00242,0.00004,-0.00000,-0.06379,-0.00004,-0.08356,-0.00013,56.45336,40.36099,1,1
control,17,0.00000,0.20182,0.00000,0.20182,0.13945,0.06237,0.00000,0.05939,0.00000,16.20029,0.00000,31.64506,0.00000,3.16900,14.99991,107.73904,0.00000,47.40499,0.00000,155.14403,46.26093,108.88311,47.40499,107.73904,0.44000,13.28808,18.35698,0.00268,0.00005,-0.00000,-0.06763,-0.00004,-0.08958,-0.00013,58.79850,43.83013,1,1
control,18,0.00000,0.20442,0.00000,0.20442,0.14347,0.06095,0.00000,0.06216,0.00000,16.19417,0.00000,31.64149,0.00000,3.18988,14.99989,108.48416,0.00000,48.66606,0.00000,157.15022,45.31287,111.83735,48.66606,108.48416,0.44860,13.28836,18.35313,0.00296,0.00006,-0.00000,-0.07148,-0.00004,-0.09570,-0.00013,61.09044,47.39919,1,1
control,19,0.00000,0.20706,0.00000,0.20706,0.14736,0.05970,0.00000,0.06492,0.00000,16.18796,0.00000,31.63794,0.00000,3.21140,14.99988,109.29460,0.00000,49.88901,0.00000,159.18362,44.48371,114.69990,49.88901,109.29460,0.45646,13.28865,18.34929,0.00325,0.00007,-0.00000,-0.07534,-0.00004,-0.10191,-0.00013,63.33541,51.06509,1,1
control,20,0.00000,0.20974,0.00000,0.20974,0.15113,0.05861,0.00000,0.06768,0.00000,16.18166,0.00000,31.63439,0.00000,3.23328,14.99986,110.16534,0.00000,51.07483,0.00000,161.24017,43.76696,117.47321,51.07483,110.16534,0.46362,13.28895,18.34544,0.00355,0.00008,-0.00000,-0.07919,-0.00004,-0.10821,-0.00013,65.53929,54.82482,1,1
control,21,0.00000,0.21245,0.00000,0.21245,0.15478,0.05767,0.00000,0.07043,0.00000,16.17527,0.00000,31.63086,0.00000,3.25533,14.99984,111.09165,0.00000,52.22447,0.00000,163.31611,43.15642,120.15969,52.22447,111.09165,0.47010,13.28927,18.34159,0.00387,0.00009,-0.00000,-0.08305,-0.00004,-0.11460,-0.00013,67.70767,58.67546,1,1
control,22,0.00000,0.21519,0.00000,0.21519,0.15832,0.05686,0.00000,0.07317,0.00000,16.16879,0.00000,31.62734,0.00000,3.27736,14.99982,112.06911,0.00000,53.33891,0.00000,165.40801,42.64627,122.76174,53.33891,112.06911,0.47595,13.28960,18.33774,0.00420,0.00010,-0.00000,-0.08692,-0.00004,-0.12107,-0.00013,69.84580,62.61416,1,1
control,23,0.00000,0.21794,0.00000,0.21794,0.16175,0.05619,0.00000,0.07590,0.00000,16.16223,0.00000,31.62383,0.00000,3.29922,14.99980,113.09359,0.00000,54.41909,0.00000,167.51268,42.23096,125.28172,54.41909,113.09359,0.48119,13.28995,18.33389,0.00454,0.00011,-0.00000,-0.09078,-0.00004,-0.12763,-0.00013,71.95865,66.63815,1,1
control,24,0.00000,0.22072,0.00000,0.22072,0.16507,0.05564,0.00000,0.07863,0.00000,16.15560,0.00000,31.62033,0.00000,3.32079,14.99977,114.16124,0.00000,55.46596,0.00000,169.62720,41.90525,127.72195,55.46596,114.16124,0.48586,13.29030,18.33003,0.00490,0.00013,-0.00000,-0.09465,-0.00004,-0.13427,-0.00013,74.05093,70.74474,1,1
control,25,0.00000,0.22350,0.00000,0.22350,0.16829,0.05522,0.00000,0.08134,0.00000,16.14888,0.00000,31.61685,0.00000,3.34196,14.99975,115.26842,0.00000,56.48044,0.00000,171.74887,41.66417,130.08470,56.48044,115.26842,0.48999,13.29067,18.32618,0.00527,0.00014,-0.00000,-0.09852,-0.00004,-0.14099,-0.00013,76.12707,74.93132,1,1
