treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.14071,0.00000,0.14071,0.07883,0.06189,0.00000,0.01251,0.00000,16.28530,0.00000,31.70577,0.00000,6.38015,15.00000,137.08530,0.00000,28.53084,0.00000,165.61614,100.66414,64.95200,28.53084,137.08530,0.20812,11.93858,19.76718,0.00003,0.00000,0.00000,-0.00426,0.00000,-0.00470,0.00000,5.68299,1.94109,1,1
control,1,0.00000,0.20655,0.00000,0.20655,0.08558,0.12097,0.00000,0.01673,0.00000,16.28043,0.00000,31.70152,0.00000,4.66153,15.00000,134.83385,0.00000,30.72505,0.00000,165.55890,95.60402,69.95488,30.72505,134.83385,0.22787,11.93863,19.76289,0.00007,0.00000,0.00000,-0.00855,0.00000,-0.00957,0.00000,10.74311,4.04851,1,1
control,2,0.00000,0.22601,0.00000,0.22601,0.09217,0.12597,0.00787,0.02061,0.00000,16.27525,0.00000,31.69722,0.00000,3.99754,15.00000,132.87313,0.00000,32.86380,0.00000,165.73692,90.90577,74.83115,32.86380,132.87313,0.24733,11.93869,19.75853,0.00013,0.00000,-0.00000,-0.01287,-0.00004,-0.01461,-0.00014,15.52231,6.31825,1,1
control,3,0.00000,0.21838,0.00000,0.21838,0.09860,0.11978,0.00000,0.02445,0.00000,16.27004,0.00000,31.69296,0.00000,3.66949,15.00000,131.17422,0.00000,34.94646,0.00000,166.12068,86.54124,79.57943,34.94646,131.17422,0.26641,11.93876,19.75419,0.00021,0.00000,-0.00000,-0.01721,-0.00004,-0.01981,-0.00014,20.06665,8.74621,1,1
control,4,0.00000,0.21888,0.00000,0.21888,0.10486,0.11403,0.00000,0.02825,0.00000,16.26468,0.00000,31.68869,0.00000,3.48307,15.00000,129.71830,0.00000,36.97291,0.00000,166.69121,82.49177,84.19945,36.97291,129.71830,0.28502,11.93885,19.74984,0.00030,0.00000,-0.00000,-0.02156,-0.00004,-0.02518,-0.00014,24.39280,11.32823,1,1
control,5,0.00000,0.21963,0.00000,0.21963,0.11094,0.10869,0.00000,0.03202,0.00000,16.25917,0.00000,31.68443,0.00000,3.36957,15.00000,128.48810,0.00000,38.94339,0.00000,167.43149,78.73975,88.69174,38.94339,128.48810,0.30309,11.93896,19.74547,0.00040,0.00000,-0.00000,-0.02593,-0.00004,-0.03069,-0.00014,28.51653,14.06015,1,1
control,6,0.00000,0.22061,0.00000,0.22061,0.11686,0.10375,0.00000,0.03576,0.00000,16.25350,0.00000,31.68017,0.00000,3.29850,14.99999,127.46767,0.00000,40.85840,0.00000,168.32607,75.26859,93.05747,40.85840,127.46767,0.32054,11.93908,19.74109,0.00052,0.00000,-0.00000,-0.03032,-0.00004,-0.03635,-0.00014,32.45269,16.93783,1,1
control,7,0.00000,0.22179,0.00000,0.22179,0.12261,0.09918,0.00000,0.03946,0.00000,16.24770,0.00000,31.67591,0.00000,3.25421,14.99999,126.64228,0.00000,42.71865,0.00000,169.36093,72.06266,97.29826,42.71865,126.64228,0.33732,11.93921,19.73670,0.00066,0.00001,-0.00000,-0.03471,-0.00004,-0.04216,-0.00014,36.21533,19.95715,1,1
control,8,0.00000,0.22315,0.00000,0.22315,0.12820,0.09495,0.00000,0.04314,0.00000,16.24176,0.00000,31.67165,0.00000,3.22783,14.99998,125.99827,0.00000,44.52500,0.00000,170.52326,69.10718,101.41608,44.52500,125.99827,0.35338,11.93936,19.73229,0.00081,0.00001,-0.00000,-0.03912,-0.00004,-0.04810,-0.00014,39.81771,23.11408,1,1
control,9,0.00000,0.22468,0.00000,0.22468,0.13363,0.09106,0.00000,0.04680,0.00000,16.23568,0.00000,31.66740,0.00000,3.21393,14.99998,125.52295,0.00000,46.27841,0.00000,171.80135,66.38823,105.41312,46.27841,125.52295,0.36868,11.93952,19.72788,0.00097,0.00001,-0.00000,-0.04353,-0.00004,-0.05418,-0.00014,43.27234,26.40461,1,1
