treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.11859,0.00000,0.11859,0.05829,0.06030,0.00000,0.01142,0.00000,16.28580,0.00000,31.70576,0.00000,6.76781,15.00000,117.84305,0.00000,22.17312,0.00000,140.01617,90.13075,49.88542,22.17312,117.84305,0.18816,11.66798,20.03778,0.00002,0.00000,0.00000,-0.00427,0.00000,-0.00420,0.00000,5.06472,1.42585,1,1
control,1,0.00000,0.17332,0.00000,0.17332,0.06573,0.10759,0.00000,0.01494,0.00000,16.28140,0.00000,31.70147,0.00000,4.82494,15.00000,116.38985,0.00000,24.63674,0.00000,141.02659,85.59523,55.43136,24.63674,116.38985,0.21167,11.66802,20.03345,0.00006,0.00000,0.00000,-0.00859,0.00000,-0.00860,0.00000,9.60024,3.03355,1,1
control,2,0.00000,0.19414,0.00000,0.19414,0.07304,0.11278,0.00832,0.01818,0.00000,16.27664,0.00000,31.69710,0.00000,4.07811,15.00000,115.19910,0.00000,27.05104,0.00000,142.25014,81.38392,60.86622,27.05104,115.19910,0.23482,11.66806,20.02903,0.00011,0.00000,-0.00000,-0.01297,-0.00005,-0.01321,-0.00015,13.87966,4.81999,1,1
control,3,0.00000,0.18948,0.00000,0.18948,0.08020,0.10723,0.00205,0.02142,0.00000,16.27182,0.00000,31.69274,0.00000,3.71035,15.00000,114.23976,0.00000,29.41195,0.00000,143.65171,77.47087,66.18084,29.41195,114.23976,0.25746,11.66813,20.02461,0.00018,0.00000,-0.00000,-0.01738,-0.00006,-0.01799,-0.00019,17.94854,6.78158,1,1
control,4,0.00000,0.18928,0.00000,0.18928,0.08720,0.10208,0.00000,0.02465,0.00000,16.26685,0.00000,31.68837,0.00000,3.50236,15.00000,113.49264,0.00000,31.71690,0.00000,145.20954,73.84009,71.36944,31.71690,113.49264,0.27946,11.66820,20.02017,0.00025,0.00000,-0.00000,-0.02182,-0.00006,-0.02297,-0.00019,21.82177,8.91445,1,1
control,5,0.00000,0.19133,0.00000,0.19133,0.09404,0.09729,0.00000,0.02789,0.00000,16.26170,0.00000,31.68400,0.00000,3.37664,15.00000,112.94075,0.00000,33.96437,0.00000,146.90512,70.47650,76.42862,33.96437,112.94075,0.30073,11.66829,20.01571,0.00034,0.00000,-0.00000,-0.02629,-0.00006,-0.02811,-0.00019,25.51349,11.21454,1,1
control,6,0.00000,0.19356,0.00000,0.19356,0.10070,0.09286,0.00000,0.03113,0.00000,16.25638,0.00000,31.67961,0.00000,3.29878,14.99999,112.56890,0.00000,36.15359,0.00000,148.72249,67.36584,81.35665,36.15359,112.56890,0.32117,11.66839,20.01122,0.00044,0.00000,-0.00000,-0.03077,-0.00006,-0.03343,-0.00019,29.03703,13.67768,1,1
control,7,0.00000,0.19596,0.00000,0.19596,0.10720,0.08876,0.00000,0.03438,0.00000,16.25090,0.00000,31.67521,0.00000,3.25111,14.99999,112.36336,0.00000,38.28434,0.00000,150.64771,64.49469,86.15302,38.28434,112.36336,0.34072,11.66850,20.00671,0.00055,0.00001,-0.00000,-0.03528,-0.00006,-0.03891,-0.00019,32.40506,16.29963,1,1
control,8,0.00000,0.19850,0.00000,0.19850,0.11352,0.08498,0.00000,0.03763,0.00000,16.24526,0.00000,31.67082,0.00000,3.22362,14.99999,112.31165,0.00000,40.35680,0.00000,152.66846,61.85031,90.81815,40.35680,112.31165,0.35933,11.66863,20.00219,0.00068,0.00001,-0.00000,-0.03981,-0.00006,-0.04455,-0.00019,35.62953,19.07616,1,1
control,9,0.00000,0.20116,0.00000,0.20116,0.11966,0.08149,0.00000,0.04089,0.00000,16.23947,0.00000,31.66642,0.00000,3.21018,14.99998,112.40233,0.00000,42.37145,0.00000,154.77378,59.42069,95.35310,42.37145,112.40233,0.37696,11.66877,19.99765,0.00081,0.00001,-0.00000,-0.04435,-0.00006,-0.05034,-0.00019,38.72180,22.00304,1,1
control,10,0.00000,0.20393,0.00000,0.20393,0.12564,0.07829,0.00000,0.04416,0.00000,16.23353,0.00000,31.66202,0.00000,3.20684,14.99997,112.62490,0.00000,44.32897,0.00000,156.95387,57.19444,99.75943,44.32897,112.62490,0.39360,11.66891,19.99310,0.00096,0.00001,-0.00000,-0.04890,-0.00006,-0.05628,-0.00019,41.69260,25.07608,1,1
control,11,0.00000,0.20680,0.00000,0.20680,0.13144,0.07536,0.00000,0.04743,0.00000,16.22744,0.00000,31.65762,0.00000,3.21088,14.99997,112.96966,0.00000,46.23022,0.00000,159.19988,55.16081,104.03908,46.23022,112.96966,0.40923,11.66908,19.98854,0.00113,0.00002,-0.00000,-0.05346,-0.00006,-0.06237,-0.00019,44.55210,28.29112,1,1
control,12,0.00000,0.20976,0.00000,0.20976,0.13708,0.07268,0.00000,0.05071,0.00000,16.22122,0.00000,31.65323,0.00000,3.22044,14.99996,113.42763,0.00000,48.07618,0.00000,161.50382,53.30958,108.19424,48.07618,113.42763,0.42385,11.66925,19.98398,0.00130,0.00002,-0.00000,-0.05803,-0.00006,-0.06859,-0.00019,47.30992,31.64408,1,1
control,13,0.00000,0.21280,0.00000,0.21280,0.14256,0.07024,0.00000,0.05399,0.00000,16.21486,0.00000,31.64884,0.00000,3.23411,14.99995,113.99049,0.00000,49.86792,0.00000,163.85841,51.63110,112.22731,49.86792,113.99049,0.43747,11.66944,19.97940,0.00149,0.00003,-0.00000,-0.06262,-0.00006,-0.07495,-0.00019,49.97519,35.13096,1,1
control,14,0.00000,0.21590,0.00000,0.21590,0.14787,0.06803,0.00000,0.05728,0.00000,16.20837,0.00000,31.64446,0.00000,3.25087,14.99994,114.65050,0.00000,51.60656,0.00000,166.25706,50.11622,116.14084,51.60656,114.65050,0.45012,11.66964,19.97482,0.00168,0.00004,-0.00000,-0.06720,-0.00006,-0.08144,-0.00019,52.55654,38.74781,1,1
control,15,0.00000,0.21906,0.00000,0.21906,0.15303,0.06603,0.00000,0.06058,0.00000,16.20176,0.00000,31.64008,0.00000,3.26994,14.99992,115.40046,0.00000,53.29328,0.00000,168.69374,48.75626,119.93748,53.29328,115.40046,0.46181,11.66985,19.97023,0.00190,0.00004,-0.00000,-0.07180,-0.00006,-0.08805,-0.00019,55.06215,42.49079,1,1
control,16,0.00000,0.22227,0.00000,0.22227,0.15803,0.06424,0.00000,0.06388,0.00000,16.19502,0.00000,31.63571,0.00000,3.29071,14.99991,116.23366,0.00000,54.92928,0.00000,171.16294,47.54300,123.61994,54.92928,116.23366,0.47258,11.67007,19.96564,0.00212,0.00005,-0.00000,-0.07640,-0.00006,-0.09479,-0.00019,57.49977,46.35612,1,1
control,17,0.00000,0.22553,0.00000,0.22553,0.16288,0.06264,0.00000,0.06719,0.00000,16.18817,0.00000,31.63135,0.00000,3.31268,14.99989,117.14382,0.00000,56.51579,0.00000,173.65960,46.46864,127.19096,56.51579,117.14382,0.48245,11.67031,19.96104,0.00236,0.00006,-0.00000,-0.08101,-0.00006,-0.10164,-0.00019,59.87673,50.34014,1,1
control,18,0.00000,0.22882,0.00000,0.22882,0.16759,0.06123,0.00000,0.07050,0.00000,16.18120,0.00000,31.62699,0.00000,3.33547,14.99987,118.12509,0.00000,58.05403,0.00000,176.17912,45.52579,130.65333,58.05403,118.12509,0.49146,11.67056,19.95644,0.00260,0.00007,-0.00000,-0.08562,-0.00006,-0.10861,-0.00019,62.19998,54.43924,1,1
control,19,0.00000,0.23214,0.00000,0.23214,0.17215,0.05999,0.00000,0.07381,0.00000,16.17412,0.00000,31.62265,0.00000,3.35877,14.99985,119.17201,0.00000,59.54524,0.00000,178.71726,44.70744,134.00982,59.54524,119.17201,0.49966,11.67082,19.95183,0.00287,0.00008,-0.00000,-0.09024,-0.00006,-0.11569,-0.00019,64.47609,58.64993,1,1
control,20,0.00000,0.23548,0.00000,0.23548,0.17657,0.05891,0.00000,0.07713,0.00000,16.16694,0.00000,31.61832,0.00000,3.38231,14.99983,120.27948,0.00000,60.99065,0.00000,181.27013,44.00694,137.26318,60.99065,120.27948,0.50707,11.67109,19.94723,0.00314,0.00010,-0.00000,-0.09486,-0.00006,-0.12287,-0.00019,66.71128,62.96878,1,1
control,21,0.00000,0.23884,0.00000,0.23884,0.18086,0.05798,0.00000,0.08044,0.00000,16.15965,0.00000,31.61399,0.00000,3.40588,14.99981,121.44270,0.00000,62.39147,0.00000,183.83416,43.41800,140.41617,62.39147,121.44270,0.51375,11.67138,19.94262,0.00343,0.00011,-0.00000,-0.09948,-0.00006,-0.13016,-0.00019,68.91145,67.39249,1,1
control,22,0.00000,0.24222,0.00000,0.24222,0.18501,0.05721,0.00000,0.08376,0.00000,16.15226,0.00000,31.60968,0.00000,3.42932,14.99978,122.65720,0.00000,63.74890,0.00000,186.40611,42.93462,143.47148,63.74890,122.65720,0.51973,11.67168,19.93801,0.00372,0.00013,-0.00000,-0.10411,-0.00006,-0.13755,-0.00019,71.08218,71.91781,1,1
control,23,0.00000,0.24561,0.00000,0.24561,0.18904,0.05657,0.00000,0.08708,0.00000,16.14477,0.00000,31.60538,0.00000,3.45246,14.99975,123.91881,0.00000,65.06414,0.00000,188.98295,42.55115,146.43181,65.06414,123.91881,0.52505,11.67199,19.93339,0.00404,0.00015,-0.00000,-0.10874,-0.00006,-0.14504,-0.00019,73.22874,76.54160,1,1
control,24,0.00000,0.24901,0.00000,0.24901,0.19294,0.05607,0.00000,0.09039,0.00000,16.13719,0.00000,31.60109,0.00000,3.47520,14.99972,125.22361,0.00000,66.33835,0.00000,191.56196,42.26219,149.29977,66.33835,125.22361,0.52976,11.67231,19.92878,0.00436,0.00016,-0.00000,-0.11338,-0.00006,-0.15262,-0.00019,75.35613,81.26080,1,1
control,25,0.00000,0.25241,0.00000,0.25241,0.19672,0.05569,0.00000,0.09370,0.00000,16.12952,0.00000,31.59681,0.00000,3.49742,14.99969,126.56792,0.00000,67.57269,0.00000,194.14061,42.06265,152.07796,67.57269,126.56792,0.53388,11.67265,19.92416,0.00470,0.00018,-0.00000,-0.11801,-0.00006,-0.16029,-0.00019,77.46907,86.07242,1,1
