treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.14040,0.00000,0.14040,0.07409,0.06630,0.00000,0.01205,0.00000,16.28581,0.00000,31.70613,0.00000,6.41384,15.00000,130.23102,0.00000,29.09067,0.00000,159.32168,98.52937,60.79231,29.09067,130.23102,0.22338,10.59857,21.10756,0.00002,0.00000,0.00000,-0.00390,0.00000,-0.00419,0.00000,5.51979,1.74798,1,1
control,1,0.00000,0.20495,0.00000,0.20495,0.08010,0.12485,0.00000,0.01583,0.00000,16.28147,0.00000,31.70224,0.00000,4.62277,15.00000,127.67013,0.00000,31.17899,0.00000,158.84912,93.60426,65.24486,31.17899,127.67013,0.24422,10.59861,21.10363,0.00007,0.00000,0.00000,-0.00782,0.00000,-0.00853,0.00000,10.44490,3.63771,1,1
control,2,0.00000,0.21811,0.00000,0.21811,0.08597,0.12333,0.00881,0.01941,0.00000,16.27682,0.00000,31.69831,0.00000,3.95631,15.00000,125.40420,0.00000,33.21670,0.00000,158.62090,89.03312,69.58778,33.21670,125.40420,0.26488,10.59866,21.09964,0.00012,0.00000,-0.00000,-0.01177,-0.00005,-0.01302,-0.00016,15.11206,5.66585,1,1
control,3,0.00000,0.20900,0.00000,0.20900,0.09169,0.11731,0.00000,0.02293,0.00000,16.27219,0.00000,31.69441,0.00000,3.62543,15.00000,123.40867,0.00000,35.20334,0.00000,158.61200,84.79177,73.82024,35.20334,123.40867,0.28526,10.59873,21.09568,0.00019,0.00000,-0.00000,-0.01573,-0.00005,-0.01765,-0.00016,19.55129,7.82899,1,1
control,4,0.00000,0.20899,0.00000,0.20899,0.09727,0.11172,0.00000,0.02639,0.00000,16.26741,0.00000,31.69052,0.00000,3.43626,15.00000,121.66449,0.00000,37.13880,0.00000,158.80329,80.86109,77.94220,37.13880,121.66449,0.30526,10.59881,21.09170,0.00027,0.00000,-0.00000,-0.01971,-0.00005,-0.02242,-0.00016,23.77906,10.12369,1,1
control,5,0.00000,0.20924,0.00000,0.20924,0.10270,0.10654,0.00000,0.02980,0.00000,16.26251,0.00000,31.68662,0.00000,3.32020,15.00000,120.15407,0.00000,39.02332,0.00000,159.17739,77.22312,81.95428,39.02332,120.15407,0.32478,10.59891,21.08772,0.00036,0.00000,-0.00000,-0.02370,-0.00005,-0.02733,-0.00016,27.81083,12.54653,1,1
control,6,0.00000,0.20973,0.00000,0.20973,0.10798,0.10175,0.00000,0.03315,0.00000,16.25747,0.00000,31.68273,0.00000,3.24674,14.99999,118.86114,0.00000,40.85734,0.00000,159.71848,73.86097,85.85751,40.85734,118.86114,0.34374,10.59902,21.08372,0.00047,0.00000,-0.00000,-0.02770,-0.00005,-0.03237,-0.00016,31.66122,15.09408,1,1
control,7,0.00000,0.21045,0.00000,0.21045,0.11313,0.09732,0.00000,0.03647,0.00000,16.25230,0.00000,31.67884,0.00000,3.20027,14.99999,117.77059,0.00000,42.64146,0.00000,160.41205,70.75874,89.65330,42.64146,117.77059,0.36207,10.59914,21.07971,0.00059,0.00001,-0.00000,-0.03171,-0.00005,-0.03753,-0.00016,35.34397,17.76296,1,1
control,8,0.00000,0.21136,0.00000,0.21136,0.11813,0.09323,0.00000,0.03974,0.00000,16.24701,0.00000,31.67495,0.00000,3.17189,14.99999,116.86839,0.00000,44.37641,0.00000,161.24480,67.90148,93.34333,44.37641,116.86839,0.37971,10.59927,21.07569,0.00072,0.00001,-0.00000,-0.03573,-0.00005,-0.04282,-0.00016,38.87203,20.54984,1,1
control,9,0.00000,0.21246,0.00000,0.21246,0.12299,0.08947,0.00000,0.04297,0.00000,16.24160,0.00000,31.67107,0.00000,3.15618,14.99998,116.14150,0.00000,46.06303,0.00000,162.20453,65.27509,96.92944,46.06303,116.14150,0.39661,10.59941,21.07166,0.00087,0.00001,-0.00000,-0.03976,-0.00005,-0.04823,-0.00016,42.25764,23.45142,1,1
