treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.38777,0.00000,0.38777,0.07417,0.10777,0.20583,0.05292,0.00000,16.28297,0.00000,31.70614,0.00000,19.04833,15.00000,113.93451,0.00000,22.80357,0.00000,136.73807,78.15197,58.58610,22.80357,113.93451,0.20015,10.67987,21.02628,0.00015,0.00000,-0.00004,-0.00268,-0.00129,-0.00342,-0.00361,3.99467,2.02522,1,1
control,1,0.00000,0.36890,0.00000,0.36890,0.07719,0.10297,0.18873,0.05580,0.00000,16.27617,0.00000,31.70241,0.00000,13.73263,15.00000,112.05375,0.00000,23.48316,0.00000,135.53691,74.72868,60.80823,23.48316,112.05375,0.20957,10.68001,21.02241,0.00032,0.00000,-0.00007,-0.00536,-0.00248,-0.00692,-0.00692,7.81157,4.13309,1,1
control,2,0.00000,0.35463,0.00000,0.35463,0.08012,0.09846,0.17605,0.05865,0.00000,16.26951,0.00000,31.69878,0.00000,11.04310,15.00000,110.32475,0.00000,24.14315,0.00000,134.46789,71.51046,62.95743,24.14315,110.32475,0.21884,10.68016,21.01862,0.00051,0.00000,-0.00010,-0.00805,-0.00359,-0.01048,-0.01001,11.46127,6.32090,1,1
control,3,0.00000,0.34244,0.00000,0.34244,0.08295,0.09422,0.16526,0.06147,0.00000,16.26298,0.00000,31.69522,0.00000,9.42372,15.00000,108.73816,0.00000,24.78385,0.00000,133.52201,68.48646,65.03555,24.78385,108.73816,0.22792,10.68034,21.01488,0.00072,0.00000,-0.00013,-0.01074,-0.00463,-0.01412,-0.01290,14.95381,8.58603,1,1
control,4,0.00000,0.33147,0.00000,0.33147,0.08569,0.09024,0.15554,0.06426,0.00000,16.25655,0.00000,31.69174,0.00000,8.34500,15.00000,107.28526,0.00000,25.40563,0.00000,132.69090,65.64642,67.04448,25.40563,107.28526,0.23680,10.68052,21.01121,0.00093,0.00000,-0.00016,-0.01344,-0.00561,-0.01782,-0.01563,18.29865,10.92594,1,1
control,5,0.00000,0.32138,0.00000,0.32138,0.08834,0.08650,0.14655,0.06703,0.00000,16.25021,0.00000,31.68832,0.00000,7.57725,15.00000,105.95787,0.00000,26.00888,0.00000,131.96675,62.98064,68.98611,26.00888,105.95787,0.24546,10.68073,21.00759,0.00116,0.00001,-0.00019,-0.01614,-0.00653,-0.02159,-0.01820,21.50478,13.33812,1,1
control,6,0.00000,0.31199,0.00000,0.31199,0.09090,0.08298,0.13811,0.06977,0.00000,16.24396,0.00000,31.68496,0.00000,7.00470,15.00000,104.74828,0.00000,26.59401,0.00000,131.34229,60.47994,70.86236,26.59401,104.74828,0.25388,10.68094,21.00402,0.00140,0.00001,-0.00021,-0.01884,-0.00740,-0.02542,-0.02062,24.58072,15.82017,1,1
control,7,0.00000,0.30318,0.00000,0.30318,0.09337,0.07969,0.13012,0.07249,0.00000,16.23779,0.00000,31.68167,0.00000,6.56266,14.99999,103.64930,0.00000,27.16141,0.00000,130.81071,58.13560,72.67512,27.16141,103.64930,0.26205,10.68117,21.00050,0.00165,0.00001,-0.00023,-0.02155,-0.00822,-0.02931,-0.02290,27.53453,18.36971,1,1
control,8,0.00000,0.29491,0.00000,0.29491,0.09576,0.07660,0.12255,0.07518,0.00000,16.23170,0.00000,31.67843,0.00000,6.21213,14.99999,102.65413,0.00000,27.71153,0.00000,130.36566,55.93938,74.42628,27.71153,102.65413,0.26995,10.68141,20.99702,0.00192,0.00002,-0.00026,-0.02426,-0.00899,-0.03326,-0.02505,30.37384,20.98448,1,1
control,9,0.00000,0.28712,0.00000,0.28712,0.09807,0.07371,0.11534,0.07786,0.00000,16.22567,0.00000,31.67525,0.00000,5.92822,14.99999,101.75641,0.00000,28.24477,0.00000,130.00118,53.88348,76.11770,28.24477,101.75641,0.27757,10.68167,20.99359,0.00219,0.00002,-0.00028,-0.02697,-0.00971,-0.03726,-0.02707,33.10589,23.66226,1,1
control,10,0.00000,0.27978,0.00000,0.27978,0.10029,0.07100,0.10849,0.08052,0.00000,16.21971,0.00000,31.67213,0.00000,5.69426,14.99998,100.95014,0.00000,28.76157,0.00000,129.71171,51.96049,77.75122,28.76157,100.95014,0.28491,10.68193,20.99019,0.00248,0.00003,-0.00030,-0.02969,-0.01040,-0.04132,-0.02897,35.73753,26.40089,1,1
control,11,0.00000,0.27287,0.00000,0.27287,0.10245,0.06846,0.10196,0.08317,0.00000,16.21382,0.00000,31.66905,0.00000,5.49869,14.99998,100.22967,0.00000,29.26235,0.00000,129.49202,50.16339,79.32863,29.26235,100.22967,0.29195,10.68221,20.98684,0.00277,0.00003,-0.00032,-0.03240,-0.01104,-0.04543,-0.03075,38.27525,29.19829,1,1
control,12,0.00000,0.26636,0.00000,0.26636,0.10452,0.06610,0.09574,0.08579,0.00000,16.20798,0.00000,31.66602,0.00000,5.33324,14.99997,99.58969,0.00000,29.74755,0.00000,129.33724,48.48555,80.85169,29.74755,99.58969,0.29870,10.68250,20.98352,0.00308,0.00004,-0.00033,-0.03512,-0.01164,-0.04959,-0.03243,40.72520,32.05244,1,1
control,13,0.00000,0.26023,0.00000,0.26023,0.10653,0.06389,0.08981,0.08840,0.00000,16.20220,0.00000,31.66304,0.00000,5.19183,14.99997,99.02522,0.00000,30.21758,0.00000,129.24279,46.92067,82.32213,30.21758,99.02522,0.30515,10.68280,20.98025,0.00340,0.00005,-0.00035,-0.03784,-0.01221,-0.05379,-0.03401,43.09321,34.96139,1,1
control,14,0.00000,0.25445,0.00000,0.25445,0.10847,0.06182,0.08416,0.09099,0.00000,16.19647,0.00000,31.66011,0.00000,5.06988,14.99996,98.53154,0.00000,30.67285,0.00000,129.20439,45.46276,83.74163,30.67285,98.53154,0.31130,10.68311,20.97700,0.00372,0.00006,-0.00036,-0.04057,-0.01274,-0.05805,-0.03548,45.38479,37.92325,1,1
