treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.11321,0.00000,0.11321,0.05403,0.05918,0.00000,0.01153,0.00000,16.28649,0.00000,31.70647,0.00000,6.73564,15.00000,118.43093,0.00000,20.11039,0.00000,138.54132,93.11232,45.42899,20.11039,118.43093,0.16981,10.70646,21.00002,0.00002,0.00000,0.00000,-0.00355,0.00000,-0.00351,0.00000,5.22511,1.34285,1,1
control,1,0.00000,0.16645,0.00000,0.16645,0.05986,0.10660,0.00000,0.01510,0.00000,16.28282,0.00000,31.70292,0.00000,4.82183,15.00000,116.24113,0.00000,21.95161,0.00000,138.19274,88.43541,49.75733,21.95161,116.24113,0.18885,10.70649,20.99644,0.00005,0.00000,0.00000,-0.00713,0.00000,-0.00718,0.00000,9.90202,2.83046,1,1
control,2,0.00000,0.18895,0.00000,0.18895,0.06556,0.11652,0.00687,0.01823,0.00000,16.27886,0.00000,31.69932,0.00000,4.05573,15.00000,114.32660,0.00000,23.75203,0.00000,138.07864,84.09183,53.98680,23.75203,114.32660,0.20776,10.70653,20.99279,0.00010,0.00000,-0.00000,-0.01074,-0.00003,-0.01100,-0.00013,14.30426,4.45980,1,1
control,3,0.00000,0.18276,0.00000,0.18276,0.07113,0.11080,0.00083,0.02133,0.00000,16.27488,0.00000,31.69574,0.00000,3.67364,15.00000,112.65605,0.00000,25.50972,0.00000,138.16576,80.05246,58.11331,25.50972,112.65605,0.22644,10.70658,20.98915,0.00015,0.00000,-0.00000,-0.01438,-0.00003,-0.01497,-0.00015,18.49027,6.22764,1,1
control,4,0.00000,0.18205,0.00000,0.18205,0.07657,0.10548,0.00000,0.02439,0.00000,16.27078,0.00000,31.69214,0.00000,3.45369,15.00000,111.21108,0.00000,27.22356,0.00000,138.43463,76.30014,62.13449,27.22356,111.21108,0.24479,10.70665,20.98549,0.00021,0.00000,-0.00000,-0.01804,-0.00003,-0.01907,-0.00015,22.47521,8.13060,1,1
control,5,0.00000,0.18240,0.00000,0.18240,0.08187,0.10053,0.00000,0.02741,0.00000,16.26654,0.00000,31.68854,0.00000,3.31738,15.00000,109.97504,0.00000,28.89300,0.00000,138.86804,72.81876,66.04928,28.89300,109.97504,0.26272,10.70672,20.98182,0.00029,0.00000,-0.00000,-0.02171,-0.00003,-0.02331,-0.00015,26.27336,10.16524,1,1
control,6,0.00000,0.18297,0.00000,0.18297,0.08703,0.09595,0.00000,0.03041,0.00000,16.26218,0.00000,31.68493,0.00000,3.22987,15.00000,108.93275,0.00000,30.51789,0.00000,139.45064,69.59313,69.85752,30.51789,108.93275,0.28015,10.70681,20.97813,0.00037,0.00000,-0.00000,-0.02541,-0.00003,-0.02768,-0.00015,29.89821,12.32807,1,1
control,7,0.00000,0.18374,0.00000,0.18374,0.09205,0.09170,0.00000,0.03339,0.00000,16.25768,0.00000,31.68132,0.00000,3.17326,14.99999,108.07028,0.00000,32.09838,0.00000,140.16865,66.60894,73.55971,32.09838,108.07028,0.29701,10.70690,20.97442,0.00047,0.00000,-0.00000,-0.02911,-0.00003,-0.03217,-0.00015,33.36249,14.61560,1,1
control,8,0.00000,0.18469,0.00000,0.18469,0.09692,0.08776,0.00000,0.03634,0.00000,16.25307,0.00000,31.67771,0.00000,3.13741,14.99999,107.37479,0.00000,33.63482,0.00000,141.00961,63.85272,77.15690,33.63482,107.37479,0.31325,10.70701,20.97071,0.00057,0.00000,-0.00000,-0.03283,-0.00003,-0.03678,-0.00015,36.67822,17.02437,1,1
control,9,0.00000,0.18580,0.00000,0.18580,0.10166,0.08413,0.00000,0.03927,0.00000,16.24834,0.00000,31.67410,0.00000,3.11612,14.99999,106.83444,0.00000,35.12776,0.00000,141.96220,61.31174,80.65046,35.12776,106.83444,0.32881,10.70712,20.96698,0.00069,0.00001,-0.00000,-0.03656,-0.00003,-0.04151,-0.00015,39.85675,19.55093,1,1
control,10,0.00000,0.18705,0.00000,0.18705,0.10627,0.08079,0.00000,0.04219,0.00000,16.24349,0.00000,31.67049,0.00000,3.10537,14.99998,106.43824,0.00000,36.57784,0.00000,143.01608,58.97402,84.04206,36.57784,106.43824,0.34365,10.70724,20.96324,0.00081,0.00001,-0.00000,-0.04029,-0.00003,-0.04636,-0.00015,42.90879,22.19189,1,1
control,11,0.00000,0.18844,0.00000,0.18844,0.11074,0.07771,0.00000,0.04509,0.00000,16.23854,0.00000,31.66688,0.00000,3.10246,14.99998,106.17602,0.00000,37.98581,0.00000,144.16183,56.82824,87.33359,37.98581,106.17602,0.35776,10.70738,20.95950,0.00094,0.00001,-0.00000,-0.04404,-0.00003,-0.05132,-0.00015,45.84446,24.94391,1,1
control,12,0.00000,0.18995,0.00000,0.18995,0.11507,0.07488,0.00000,0.04797,0.00000,16.23347,0.00000,31.66327,0.00000,3.10547,14.99997,106.03830,0.00000,39.35248,0.00000,145.39078,54.86372,90.52705,39.35248,106.03830,0.37112,10.70752,20.95575,0.00108,0.00001,-0.00000,-0.04779,-0.00003,-0.05638,-0.00015,48.67332,27.80371,1,1
control,13,0.00000,0.19157,0.00000,0.19157,0.11928,0.07229,0.00000,0.05083,0.00000,16.22831,0.00000,31.65967,0.00000,3.11301,14.99997,106.01625,0.00000,40.67872,0.00000,146.69497,53.07039,93.62458,40.67872,106.01625,0.38370,10.70767,20.95200,0.00124,0.00002,-0.00000,-0.05155,-0.00003,-0.06154,-0.00015,51.40438,30.76808,1,1
control,14,0.00000,0.19329,0.00000,0.19329,0.12336,0.06993,0.00000,0.05369,0.00000,16.22304,0.00000,31.65607,0.00000,3.12403,14.99996,106.10167,0.00000,41.96541,0.00000,148.06708,51.43871,96.62837,41.96541,106.10167,0.39552,10.70783,20.94824,0.00140,0.00002,-0.00000,-0.05531,-0.00003,-0.06681,-0.00015,54.04618,33.83389,1,1
control,15,0.00000,0.19510,0.00000,0.19510,0.12732,0.06778,0.00000,0.05653,0.00000,16.21768,0.00000,31.65248,0.00000,3.13775,14.99995,106.28689,0.00000,43.21348,0.00000,149.50036,49.95970,99.54066,43.21348,106.28689,0.40657,10.70800,20.94447,0.00157,0.00002,-0.00000,-0.05908,-0.00003,-0.07217,-0.00015,56.60675,36.99806,1,1
