treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.11509,0.00000,0.11509,0.05753,0.05756,0.00000,0.01171,0.00000,16.28641,0.00000,31.70647,0.00000,6.73132,15.00000,120.69995,0.00000,21.14831,0.00000,141.84826,93.85981,47.98845,21.14831,120.69995,0.17521,10.66490,21.04157,0.00002,0.00000,0.00000,-0.00354,0.00000,-0.00359,0.00000,5.28507,1.42613,1,1
control,1,0.00000,0.16856,0.00000,0.16856,0.06323,0.10533,0.00000,0.01545,0.00000,16.28267,0.00000,31.70293,0.00000,4.84477,15.00000,118.38779,0.00000,22.96411,0.00000,141.35190,89.13375,52.21815,22.96411,118.38779,0.19397,10.66493,21.03800,0.00005,0.00000,0.00000,-0.00712,0.00000,-0.00733,0.00000,10.01113,2.99354,1,1
control,2,0.00000,0.19259,0.00000,0.19259,0.06880,0.11744,0.00634,0.01869,0.00000,16.27867,0.00000,31.69933,0.00000,4.08048,15.00000,116.35163,0.00000,24.73745,0.00000,141.08909,84.74205,56.34704,24.73745,116.35163,0.21261,10.66497,21.03437,0.00009,0.00000,-0.00000,-0.01072,-0.00003,-0.01121,-0.00012,14.45459,4.69911,1,1
control,3,0.00000,0.18741,0.00000,0.18741,0.07424,0.11166,0.00151,0.02188,0.00000,16.27462,0.00000,31.69575,0.00000,3.69944,15.00000,114.55867,0.00000,26.46701,0.00000,141.02568,80.65338,60.37230,26.46701,114.55867,0.23103,10.66502,21.03074,0.00014,0.00000,-0.00000,-0.01435,-0.00004,-0.01523,-0.00015,18.67913,6.53954,1,1
control,4,0.00000,0.18582,0.00000,0.18582,0.07955,0.10627,0.00000,0.02505,0.00000,16.27046,0.00000,31.69217,0.00000,3.48007,15.00000,112.99118,0.00000,28.15207,0.00000,141.14326,76.85077,64.29248,28.15207,112.99118,0.24915,10.66507,21.02709,0.00019,0.00000,-0.00000,-0.01799,-0.00004,-0.01939,-0.00015,22.69983,8.51144,1,1
control,5,0.00000,0.18597,0.00000,0.18597,0.08471,0.10126,0.00000,0.02818,0.00000,16.26617,0.00000,31.68858,0.00000,3.34405,15.00000,111.63301,0.00000,29.79241,0.00000,141.42542,73.31826,68.10716,29.79241,111.63301,0.26688,10.66514,21.02343,0.00026,0.00000,-0.00000,-0.02165,-0.00004,-0.02368,-0.00015,26.53097,10.61138,1,1
control,6,0.00000,0.18634,0.00000,0.18634,0.08974,0.09661,0.00000,0.03129,0.00000,16.26176,0.00000,31.68498,0.00000,3.25661,15.00000,110.46932,0.00000,31.38810,0.00000,141.85742,70.04078,71.81664,31.38810,110.46932,0.28413,10.66522,21.01976,0.00034,0.00000,-0.00000,-0.02532,-0.00004,-0.02809,-0.00015,30.18600,12.83592,1,1
control,7,0.00000,0.18691,0.00000,0.18691,0.09463,0.09229,0.00000,0.03437,0.00000,16.25722,0.00000,31.68138,0.00000,3.19994,14.99999,109.48647,0.00000,32.93945,0.00000,142.42592,67.00414,75.42178,32.93945,109.48647,0.30085,10.66530,21.01608,0.00042,0.00000,-0.00000,-0.02901,-0.00004,-0.03263,-0.00015,33.67765,15.18162,1,1
control,8,0.00000,0.18766,0.00000,0.18766,0.09938,0.08829,0.00000,0.03743,0.00000,16.25257,0.00000,31.67778,0.00000,3.16392,14.99999,108.67183,0.00000,34.44697,0.00000,143.11880,64.19497,78.92383,34.44697,108.67183,0.31698,10.66539,21.01238,0.00051,0.00001,-0.00000,-0.03270,-0.00004,-0.03728,-0.00015,37.01792,17.64507,1,1
control,9,0.00000,0.18858,0.00000,0.18858,0.10399,0.08458,0.00000,0.04047,0.00000,16.24780,0.00000,31.67418,0.00000,3.14239,14.99999,108.01371,0.00000,35.91128,0.00000,143.92499,61.60062,82.32437,35.91128,108.01371,0.33247,10.66550,21.00868,0.00062,0.00001,-0.00000,-0.03641,-0.00004,-0.04205,-0.00015,40.21814,20.22291,1,1
control,10,0.00000,0.18964,0.00000,0.18964,0.10847,0.08117,0.00000,0.04349,0.00000,16.24292,0.00000,31.67057,0.00000,3.13136,14.99998,107.50125,0.00000,37.33312,0.00000,144.83437,59.20920,85.62517,37.33312,107.50125,0.34728,10.66561,21.00497,0.00073,0.00001,-0.00000,-0.04012,-0.00004,-0.04693,-0.00015,43.28903,22.91181,1,1
control,11,0.00000,0.19084,0.00000,0.19084,0.11282,0.07801,0.00000,0.04649,0.00000,16.23794,0.00000,31.66697,0.00000,3.12812,14.99998,107.12436,0.00000,38.71328,0.00000,145.83764,57.00944,88.82820,38.71328,107.12436,0.36139,10.66573,21.00125,0.00085,0.00001,-0.00000,-0.04384,-0.00004,-0.05191,-0.00015,46.24071,25.70853,1,1
control,12,0.00000,0.19216,0.00000,0.19216,0.11704,0.07512,0.00000,0.04948,0.00000,16.23285,0.00000,31.66338,0.00000,3.13078,14.99997,106.87361,0.00000,40.05263,0.00000,146.92624,54.99074,91.93550,40.05263,106.87361,0.37477,10.66585,20.99753,0.00097,0.00002,-0.00000,-0.04757,-0.00004,-0.05700,-0.00015,49.08272,28.60987,1,1
control,13,0.00000,0.19359,0.00000,0.19359,0.12114,0.07246,0.00000,0.05245,0.00000,16.22766,0.00000,31.65978,0.00000,3.13796,14.99997,106.74025,0.00000,41.35205,0.00000,148.09230,53.14306,94.94924,41.35205,106.74025,0.38741,10.66599,20.99380,0.00111,0.00002,-0.00000,-0.05131,-0.00004,-0.06219,-0.00015,51.82410,31.61270,1,1
control,14,0.00000,0.19513,0.00000,0.19513,0.12511,0.07002,0.00000,0.05540,0.00000,16.22237,0.00000,31.65619,0.00000,3.14862,14.99996,106.71608,0.00000,42.61248,0.00000,149.32855,51.45695,97.87161,42.61248,106.71608,0.39931,10.66613,20.99006,0.00125,0.00002,-0.00000,-0.05504,-0.00004,-0.06748,-0.00015,54.47337,34.71396,1,1
control,15,0.00000,0.19676,0.00000,0.19676,0.12896,0.06780,0.00000,0.05835,0.00000,16.21699,0.00000,31.65260,0.00000,3.16197,14.99995,106.79345,0.00000,43.83483,0.00000,150.62828,49.92343,100.70485,43.83483,106.79345,0.41046,10.66628,20.98632,0.00140,0.00003,-0.00000,-0.05879,-0.00004,-0.07286,-0.00015,57.03858,37.91067,1,1
control,16,0.00000,0.19847,0.00000,0.19847,0.13269,0.06578,0.00000,0.06128,0.00000,16.21152,0.00000,31.64902,0.00000,3.17742,14.99994,106.96521,0.00000,45.02006,0.00000,151.98528,48.53408,103.45120,45.02006,106.96521,0.42089,10.66644,20.98258,0.00156,0.00003,-0.00000,-0.06254,-0.00004,-0.07833,-0.00015,59.52735,41.19993,1,1
