treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.10662,0.00000,0.10662,0.05129,0.05533,0.00000,0.01088,0.00000,16.28643,0.00000,31.70677,0.00000,6.86830,15.00000,103.95892,0.00000,23.24007,0.00000,127.19898,83.79485,43.40414,23.24007,103.95892,0.22355,13.64683,18.05994,0.00002,0.00000,0.00000,-0.00325,0.00000,-0.00357,0.00000,4.71129,1.11376,1,1
control,1,0.00000,0.15124,0.00000,0.15124,0.05719,0.09405,0.00000,0.01407,0.00000,16.28270,0.00000,31.70351,0.00000,4.94913,15.00000,101.77465,0.00000,25.59199,0.00000,127.36664,79.56123,47.80541,25.59199,101.77465,0.25146,13.64686,18.05665,0.00005,0.00000,0.00000,-0.00654,0.00000,-0.00730,0.00000,8.94491,2.35560,1,1
control,2,0.00000,0.17564,0.00000,0.17564,0.06299,0.10483,0.00782,0.01680,0.00000,16.27867,0.00000,31.70020,0.00000,4.15289,15.00000,99.86532,0.00000,27.89961,0.00000,127.76492,75.64129,52.12364,27.89961,99.86532,0.27937,13.64690,18.05330,0.00009,0.00000,-0.00000,-0.00985,-0.00004,-0.01118,-0.00015,12.92180,3.72336,1,1
control,3,0.00000,0.17223,0.00000,0.17223,0.06868,0.09967,0.00389,0.01947,0.00000,16.27456,0.00000,31.69689,0.00000,3.75038,15.00000,98.20835,0.00000,30.16014,0.00000,128.36849,72.01490,56.35360,30.16014,98.20835,0.30710,13.64695,18.04995,0.00014,0.00000,-0.00000,-0.01319,-0.00006,-0.01522,-0.00022,16.70275,5.21467,1,1
control,4,0.00000,0.16914,0.00000,0.16914,0.07425,0.09489,0.00000,0.02209,0.00000,16.27039,0.00000,31.69360,0.00000,3.51645,15.00000,96.78451,0.00000,32.37181,0.00000,129.15632,68.66433,60.49198,32.37181,96.78451,0.33447,13.64701,18.04659,0.00020,0.00000,-0.00000,-0.01654,-0.00006,-0.01940,-0.00022,20.30244,6.82700,1,1
control,5,0.00000,0.17018,0.00000,0.17018,0.07971,0.09047,0.00000,0.02467,0.00000,16.26607,0.00000,31.69030,0.00000,3.37032,15.00000,95.57630,0.00000,34.53355,0.00000,130.10985,65.57303,64.53682,34.53355,95.57630,0.36132,13.64708,18.04322,0.00027,0.00000,-0.00000,-0.01991,-0.00006,-0.02371,-0.00022,23.73465,8.55774,1,1
control,6,0.00000,0.17143,0.00000,0.17143,0.08503,0.08640,0.00000,0.02721,0.00000,16.26162,0.00000,31.68700,0.00000,3.27578,14.99999,94.56776,0.00000,36.64482,0.00000,131.21258,62.72547,68.48711,36.64482,94.56776,0.38750,13.64716,18.03984,0.00035,0.00000,-0.00000,-0.02330,-0.00006,-0.02816,-0.00022,27.01233,10.40420,1,1
control,7,0.00000,0.17289,0.00000,0.17289,0.09024,0.08265,0.00000,0.02972,0.00000,16.25703,0.00000,31.68369,0.00000,3.21412,14.99999,93.74422,0.00000,38.70548,0.00000,132.44970,60.10712,72.34259,38.70548,93.74422,0.41288,13.64725,18.03644,0.00044,0.00000,-0.00000,-0.02670,-0.00006,-0.03275,-0.00022,30.14768,12.36368,1,1
control,8,0.00000,0.17452,0.00000,0.17452,0.09532,0.07920,0.00000,0.03219,0.00000,16.25232,0.00000,31.68038,0.00000,3.17469,14.99999,93.09222,0.00000,40.71565,0.00000,133.80787,57.70436,76.10351,40.71565,93.09222,0.43737,13.64734,18.03303,0.00054,0.00001,-0.00000,-0.03010,-0.00006,-0.03746,-0.00022,33.15216,14.43348,1,1
control,9,0.00000,0.17631,0.00000,0.17631,0.10028,0.07603,0.00000,0.03464,0.00000,16.24749,0.00000,31.67707,0.00000,3.15096,14.99999,92.59928,0.00000,42.67571,0.00000,135.27499,55.50443,79.77056,42.67571,92.59928,0.46086,13.64745,18.02962,0.00064,0.00001,-0.00000,-0.03352,-0.00006,-0.04229,-0.00022,36.03653,16.61088,1,1
control,10,0.00000,0.17824,0.00000,0.17824,0.10511,0.07313,0.00000,0.03705,0.00000,16.24253,0.00000,31.67376,0.00000,3.13868,14.99998,92.25390,0.00000,44.58616,0.00000,136.84006,53.49535,83.34471,44.58616,92.25390,0.48330,13.64756,18.02620,0.00076,0.00001,-0.00000,-0.03695,-0.00006,-0.04725,-0.00022,38.81093,18.89319,1,1
control,11,0.00000,0.18030,0.00000,0.18030,0.10982,0.07049,0.00000,0.03945,0.00000,16.23746,0.00000,31.67046,0.00000,3.13495,14.99998,92.04540,0.00000,46.44765,0.00000,138.49305,51.66587,86.82718,46.44765,92.04540,0.50462,13.64769,18.02277,0.00088,0.00001,-0.00000,-0.04038,-0.00006,-0.05232,-0.00022,41.48491,21.27777,1,1
control,12,0.00000,0.18248,0.00000,0.18248,0.11440,0.06808,0.00000,0.04183,0.00000,16.23228,0.00000,31.66715,0.00000,3.13775,14.99997,91.96388,0.00000,48.26092,0.00000,140.22480,50.00545,90.21935,48.26092,91.96388,0.52478,13.64782,18.01933,0.00101,0.00002,-0.00000,-0.04382,-0.00006,-0.05750,-0.00022,44.06745,23.76198,1,1
control,13,0.00000,0.18476,0.00000,0.18476,0.11887,0.06589,0.00000,0.04418,0.00000,16.22699,0.00000,31.66385,0.00000,3.14556,14.99996,92.00015,0.00000,50.02677,0.00000,142.02692,48.50418,93.52274,50.02677,92.00015,0.54377,13.64796,18.01589,0.00115,0.00002,-0.00000,-0.04726,-0.00006,-0.06279,-0.00022,46.56698,26.34325,1,1
control,14,0.00000,0.18714,0.00000,0.18714,0.12323,0.06391,0.00000,0.04653,0.00000,16.22159,0.00000,31.66055,0.00000,3.15728,14.99995,92.14563,0.00000,51.74607,0.00000,143.89170,47.15274,96.73896,51.74607,92.14563,0.56157,13.64811,18.01245,0.00130,0.00003,-0.00000,-0.05071,-0.00006,-0.06819,-0.00022,48.99148,29.01902,1,1
control,15,0.00000,0.18959,0.00000,0.18959,0.12746,0.06213,0.00000,0.04885,0.00000,16.21608,0.00000,31.65726,0.00000,3.17204,14.99994,92.39238,0.00000,53.41971,0.00000,145.81209,45.94238,99.86971,53.41971,92.39238,0.57818,13.64826,18.00900,0.00146,0.00003,-0.00000,-0.05416,-0.00006,-0.07370,-0.00022,51.34842,31.78682,1,1
control,16,0.00000,0.19212,0.00000,0.19212,0.13159,0.06053,0.00000,0.05116,0.00000,16.21048,0.00000,31.65397,0.00000,3.18916,14.99993,92.73298,0.00000,55.04863,0.00000,147.78161,44.86489,102.91671,55.04863,92.73298,0.59363,13.64843,18.00555,0.00162,0.00004,-0.00000,-0.05762,-0.00006,-0.07930,-0.00022,53.64487,34.64419,1,1
control,17,0.00000,0.19472,0.00000,0.19472,0.13560,0.05911,0.00000,0.05346,0.00000,16.20478,0.00000,31.65069,0.00000,3.20810,14.99992,93.16053,0.00000,56.63375,0.00000,149.79428,43.91253,105.88175,56.63375,93.16053,0.60792,13.64860,18.00209,0.00179,0.00004,-0.00000,-0.06108,-0.00006,-0.08501,-0.00022,55.88745,37.58875,1,1
control,18,0.00000,0.19737,0.00000,0.19737,0.13951,0.05786,0.00000,0.05575,0.00000,16.19898,0.00000,31.64741,0.00000,3.22843,14.99991,93.66858,0.00000,58.17605,0.00000,151.84463,43.07803,108.76660,58.17605,93.66858,0.62108,13.64878,17.99863,0.00197,0.00005,-0.00000,-0.06455,-0.00006,-0.09080,-0.00022,58.08243,40.61813,1,1
control,19,0.00000,0.20007,0.00000,0.20007,0.14331,0.05676,0.00000,0.05803,0.00000,16.19309,0.00000,31.64414,0.00000,3.24979,14.99990,94.25114,0.00000,59.67647,0.00000,153.92762,42.35455,111.57307,59.67647,94.25114,0.63316,13.64897,17.99517,0.00216,0.00006,-0.00000,-0.06802,-0.00006,-0.09669,-0.00022,60.23570,43.73005,1,1
control,20,0.00000,0.20282,0.00000,0.20282,0.14701,0.05581,0.00000,0.06029,0.00000,16.18711,0.00000,31.64088,0.00000,3.27186,14.99988,94.90262,0.00000,61.13598,0.00000,156.03860,41.73565,114.30295,61.13598,94.90262,0.64420,13.64916,17.99171,0.00236,0.00007,-0.00000,-0.07149,-0.00006,-0.10267,-0.00022,62.35281,46.92227,1,1
control,21,0.00000,0.20560,0.00000,0.20560,0.15061,0.05499,0.00000,0.06255,0.00000,16.18104,0.00000,31.63762,0.00000,3.29441,14.99987,95.61778,0.00000,62.55554,0.00000,158.17331,41.21527,116.95805,62.55554,95.61778,0.65422,13.64937,17.98825,0.00256,0.00008,-0.00000,-0.07496,-0.00006,-0.10874,-0.00022,64.43898,50.19259,1,1
control,22,0.00000,0.20841,0.00000,0.20841,0.15411,0.05431,0.00000,0.06480,0.00000,16.17489,0.00000,31.63436,0.00000,3.31722,14.99985,96.39176,0.00000,63.93608,0.00000,160.32784,40.78771,119.54013,63.93608,96.39176,0.66329,13.64958,17.98478,0.00278,0.00009,-0.00000,-0.07844,-0.00006,-0.11489,-0.00022,66.49913,53.53887,1,1
control,23,0.00000,0.21125,0.00000,0.21125,0.15751,0.05374,0.00000,0.06704,0.00000,16.16866,0.00000,31.63112,0.00000,3.34011,14.99983,97.22000,0.00000,65.27856,0.00000,162.49857,40.44760,122.05096,65.27856,97.22000,0.67145,13.64980,17.98132,0.00300,0.00010,-0.00000,-0.08191,-0.00006,-0.12112,-0.00022,68.53792,56.95904,1,1
control,24,0.00000,0.21411,0.00000,0.21411,0.16082,0.05329,0.00000,0.06927,0.00000,16.16234,0.00000,31.62788,0.00000,3.36292,14.99981,98.09827,0.00000,66.58391,0.00000,164.68218,40.18989,124.49229,66.58391,98.09827,0.67875,13.65003,17.97785,0.00322,0.00011,-0.00000,-0.08539,-0.00006,-0.12744,-0.00022,70.55971,60.45104,1,1
control,25,0.00000,0.21699,0.00000,0.21699,0.16403,0.05295,0.00000,0.07149,0.00000,16.15595,0.00000,31.62465,0.00000,3.38552,14.99979,99.02259,0.00000,67.85303,0.00000,166.87562,40.00980,126.86583,67.85303,99.02259,0.68523,13.65027,17.97438,0.00346,0.00012,-0.00000,-0.08887,-0.00006,-0.13383,-0.00022,72.56861,64.01289,1,1
control,26,0.00000,0.21988,0.00000,0.21988,0.16716,0.05272,0.00000,0.07371,0.00000,16.14949,0.00000,31.62142,0.00000,3.40779,14.99977,99.98927,0.00000,69.08684,0.00000,169.07611,39.90284,129.17327,69.08684,99.98927,0.69094,13.65051,17.97091,0.00371,0.00013,-0.00000,-0.09236,-0.00006,-0.14029,-0.00022,74.56851,67.64264,1,1
control,27,0.00000,0.22278,0.00000,0.22278,0.17020,0.05258,0.00000,0.07591,0.00000,16.14295,0.00000,31.61820,0.00000,3.42965,14.99974,100.99483,0.00000,70.28622,0.00000,171.28105,39.86477,131.41629,70.28622,100.99483,0.69594,13.65076,17.96744,0.00396,0.00015,-0.00000,-0.09584,-0.00006,-0.14683,-0.00022,76.56307,71.33842,1,1
control,28,0.00000,0.22568,0.00000,0.22568,0.17316,0.05253,0.00000,0.07811,0.00000,16.13634,0.00000,31.61499,0.00000,3.45101,14.99972,102.03605,0.00000,71.45205,0.00000,173.48810,39.89159,133.59651,71.45205,102.03605,0.70026,13.65102,17.96397,0.00422,0.00016,-0.00000,-0.09933,-0.00006,-0.15344,-0.00022,78.55572,75.09837,1,1
