treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.10232,0.00000,0.10232,0.04650,0.05582,0.00000,0.01121,0.00000,16.28665,0.00000,31.70681,0.00000,6.71009,15.00000,110.42475,0.00000,19.97880,0.00000,130.40355,90.70900,39.69455,19.97880,110.42475,0.18093,12.94827,18.75854,0.00002,0.00000,0.00000,-0.00322,0.00000,-0.00335,0.00000,5.12175,1.05413,1,1
control,1,0.00000,0.15010,0.00000,0.15010,0.05230,0.09780,0.00000,0.01461,0.00000,16.28313,0.00000,31.70359,0.00000,4.84654,15.00000,107.98239,0.00000,22.15852,0.00000,130.14091,86.11547,44.02544,22.15852,107.98239,0.20520,12.94831,18.75528,0.00006,0.00000,0.00000,-0.00647,0.00000,-0.00687,0.00000,9.71529,2.23973,1,1
control,2,0.00000,0.17779,0.00000,0.17779,0.05801,0.11347,0.00632,0.01741,0.00000,16.27935,0.00000,31.70031,0.00000,4.05228,15.00000,105.83863,0.00000,24.29765,0.00000,130.13628,81.86059,48.27569,24.29765,105.83863,0.22957,12.94835,18.75196,0.00011,0.00000,-0.00000,-0.00976,-0.00003,-0.01054,-0.00012,14.02104,3.55468,1,1
control,3,0.00000,0.17288,0.00000,0.17288,0.06361,0.10786,0.00141,0.02013,0.00000,16.27551,0.00000,31.69704,0.00000,3.65070,15.00000,103.97373,0.00000,26.39288,0.00000,130.36661,77.92790,52.43871,26.39288,103.97373,0.25384,12.94841,18.74864,0.00016,0.00000,-0.00000,-0.01308,-0.00004,-0.01435,-0.00014,18.11405,4.99657,1,1
control,4,0.00000,0.17177,0.00000,0.17177,0.06909,0.10268,0.00000,0.02280,0.00000,16.27155,0.00000,31.69377,0.00000,3.41677,15.00000,102.36556,0.00000,28.44208,0.00000,130.80764,74.29737,56.51027,28.44208,102.36556,0.27785,12.94848,18.74530,0.00023,0.00000,-0.00000,-0.01641,-0.00004,-0.01831,-0.00014,22.01043,6.56281,1,1
control,5,0.00000,0.17235,0.00000,0.17235,0.07446,0.09790,0.00000,0.02540,0.00000,16.26745,0.00000,31.69050,0.00000,3.27005,15.00000,100.99415,0.00000,30.44395,0.00000,131.43810,70.95030,60.48779,30.44395,100.99415,0.30144,12.94855,18.74194,0.00031,0.00000,-0.00000,-0.01977,-0.00004,-0.02241,-0.00014,25.72528,8.25066,1,1
control,6,0.00000,0.17318,0.00000,0.17318,0.07970,0.09349,0.00000,0.02796,0.00000,16.26322,0.00000,31.68721,0.00000,3.17454,14.99999,99.84135,0.00000,32.39779,0.00000,132.23914,67.86926,64.36988,32.39779,99.84135,0.32449,12.94864,18.73858,0.00039,0.00000,-0.00000,-0.02314,-0.00004,-0.02664,-0.00014,29.27278,10.05731,1,1
control,7,0.00000,0.17424,0.00000,0.17424,0.08481,0.08943,0.00000,0.03047,0.00000,16.25886,0.00000,31.68393,0.00000,3.11170,14.99999,98.89059,0.00000,34.30333,0.00000,133.19392,65.03792,68.15600,34.30333,98.89059,0.34688,12.94874,18.73519,0.00049,0.00001,-0.00000,-0.02652,-0.00004,-0.03099,-0.00014,32.66623,11.97990,1,1
control,8,0.00000,0.17550,0.00000,0.17550,0.08980,0.08569,0.00000,0.03293,0.00000,16.25438,0.00000,31.68064,0.00000,3.07096,14.99999,98.12667,0.00000,36.16063,0.00000,134.28730,62.44103,71.84628,36.16063,98.12667,0.36851,12.94884,18.73180,0.00060,0.00001,-0.00000,-0.02992,-0.00004,-0.03548,-0.00014,35.91811,14.01559,1,1
control,9,0.00000,0.17694,0.00000,0.17694,0.09467,0.08227,0.00000,0.03536,0.00000,16.24977,0.00000,31.67735,0.00000,3.04585,14.99998,97.53561,0.00000,37.97000,0.00000,135.50561,60.06431,75.44129,37.97000,97.53561,0.38929,12.94895,18.72840,0.00071,0.00001,-0.00000,-0.03333,-0.00004,-0.04008,-0.00014,39.04015,16.16149,1,1
