treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,0,0.00000,0.04558,5.58837,0.67675,1.30993,0.00000,0.00073,0.00073,16.28995,22.08278,9.62713,31.70991
12 0 W A,1,0.00000,0.36162,5.26794,0.69154,1.37083,0.00000,0.00288,0.00305,16.28989,22.08269,9.62713,31.70982
12 0 W A,2,0.00000,0.59795,5.03116,0.70597,1.43263,0.00000,0.00278,0.00310,16.28983,22.08260,9.62713,31.70973
12 0 W A,3,0.00000,0.77503,4.85684,0.72005,1.49526,0.00000,0.00272,0.00316,16.28977,22.08251,9.62713,31.70964
12 0 W A,4,0.00000,0.90813,4.72919,0.73378,1.55863,0.00000,0.00269,0.00323,16.28971,22.08242,9.62713,31.70955
12 0 W A,5,0.00000,1.00857,4.63647,0.74716,1.62268,0.00000,0.00267,0.00330,16.28964,22.08232,9.62713,31.70945
12 0 W A,6,0.00000,1.08480,4.56994,0.76018,1.68733,0.00000,0.00266,0.00338,16.28957,22.08222,9.62713,31.70935
12 0 W A,7,0.00000,1.14308,4.52310,0.77285,1.75252,0.00000,0.00267,0.00346,16.28949,22.08212,9.62713,31.70925
12 0 W A,8,0.00000,1.18807,4.49112,0.78516,1.81818,0.00000,0.00268,0.00353,16.28942,22.08202,9.62713,31.70915
12 0 W A,9,0.00000,1.22322,4.47040,0.79712,1.88424,0.00000,0.00269,0.00361,16.28934,22.08192,9.62713,31.70905
12 0 W A,10,0.00000,1.25112,4.45826,0.80874,1.95064,0.00000,0.00272,0.00369,16.28926,22.08182,9.62713,31.70895
12 0 W A,11,0.00000,1.27366,4.45272,0.82002,2.01732,0.00000,0.00274,0.00377,16.28918,22.08171,9.62713,31.70884
12 0 W A,12,0.00000,1.29227,4.45228,0.83096,2.08422,0.00000,0.00277,0.00385,16.28910,22.08160,9.62713,31.70874
12 0 W A,13,0.00000,1.30799,4.45584,0.84156,2.15129,0.00000,0.00280,0.00393,16.28902,22.08150,9.62713,31.70863
12 0 W A,14,0.00000,1.32161,4.46257,0.85184,2.21847,0.00000,0.00283,0.00401,16.28893,22.08139,9.62713,31.70852
12 0 W A,15,0.00000,1.33370,4.47186,0.86180,2.28571,0.00000,0.00286,0.00409,16.28884,22.08128,9.62713,31.70841
12 0 W A,16,0.00000,1.34469,4.48322,0.87144,2.35297,0.00000,0.00289,0.00417,16.28876,22.08116,9.62713,31.70830
12 0 W A,17,0.00000,1.35490,4.49633,0.88077,2.42020,0.00000,0.00293,0.00425,16.28867,22.08105,9.62713,31.70819
12 0 W A,18,0.00000,1.36456,4.51091,0.88980,2.48736,0.00000,0.00296,0.00433,16.28858,22.08094,9.62713,31.70807
12 0 W A,19,0.00000,1.37384,4.52676,0.89853,2.55440,0.00000,0.00300,0.00441,16.28848,22.08082,9.62713,31.70796
12 0 W A,20,0.00000,1.38287,4.54374,0.90697,2.62129,0.00000,0.00303,0.00449,16.28839,22.08071,9.62713,31.70784
12 0 W A,21,0.00000,1.39174,4.56171,0.91513,2.68799,0.00000,0.00307,0.00457,16.28829,22.08059,9.62713,31.70773
12 0 W A,22,0.00000,1.40052,4.58059,0.92302,2.75447,0.00000,0.00310,0.00465,16.28820,22.08047,9.62713,31.70761
12 0 W A,23,0.00000,1.40926,4.60031,0.93064,2.82068,0.00000,0.00314,0.00473,16.28810,22.08036,9.62713,31.70749
12 0 W A,24,0.00000,1.41800,4.62081,0.93800,2.88662,0.00000,0.00317,0.00481,16.28800,22.08024,9.62713,31.70737
12 0 W A,25,0.00000,1.42675,4.64204,0.94510,2.95224,0.00000,0.00321,0.00489,16.28790,22.08012,9.62713,31.70725
12 0 W A,26,0.00000,1.43555,4.66395,0.95196,3.01752,0.00000,0.00324,0.00497,16.28780,22.08000,9.62713,31.70713
12 0 W A,27,0.00000,1.44439,4.68652,0.95857,3.08243,0.00000,0.00328,0.00505,16.28770,22.07987,9.62713,31.70701
12 0 W A,28,0.00000,1.45329,4.70972,0.96496,3.14696,0.00000,0.00331,0.00512,16.28759,22.07975,9.62714,31.70689
12 0 W A,29,0.00000,1.46226,4.73352,0.97112,3.21107,0.00000,0.00335,0.00520,16.28749,22.07963,9.62714,31.70676
12 0 W A,30,0.00000,1.47129,4.75789,0.97705,3.27476,0.00000,0.00339,0.00528,16.28738,22.07950,9.62714,31.70664
12 0 W A,31,0.00000,1.48039,4.78282,0.98278,3.33800,0.00000,0.00342,0.00536,16.28728,22.07938,9.62714,31.70651
12 0 W A,32,0.00000,1.48956,4.80828,0.98830,3.40077,0.00000,0.00346,0.00544,16.28717,22.07925,9.62714,31.70639
12 0 W A,33,0.00000,1.49880,4.83426,0.99362,3.46306,0.00000,0.00349,0.00551,16.28706,22.07913,9.62714,31.70626
12 0 W A,34,0.00000,1.50811,4.86074,0.99875,3.52486,0.00000,0.00353,0.00559,16.28695,22.07900,9.62714,31.70614
12 0 W A,35,0.00000,1.51748,4.88770,1.00369,3.58616,0.00000,0.00356,0.00567,16.28684,22.07887,9.62714,31.70601
12 0 W A,36,0.00000,1.52691,4.91512,1.00845,3.64693,0.00000,0.00360,0.00574,16.28673,22.07875,9.62714,31.70588
12 0 W A,37,0.00000,1.53641,4.94300,1.01304,3.70717,0.00000,0.00364,0.00582,16.28661,22.07862,9.62714,31.70575
12 0 W A,38,0.00000,1.54596,4.97131,1.01745,3.76687,0.00000,0.00367,0.00589,16.28650,22.07849,9.62714,31.70563
12 0 W A,39,0.00000,1.55558,5.00003,1.02171,3.82602,0.00000,0.00371,0.00597,16.28638,22.07836,9.62714,31.70550
12 0 W A,40,0.00000,1.56524,5.02917,1.02580,3.88461,0.00000,0.00374,0.00604,16.28627,22.07823,9.62714,31.70537
12 0 W A,41,0.00000,1.57496,5.05869,1.02974,3.94264,0.00000,0.00378,0.00612,16.28615,22.07810,9.62714,31.70524
12 0 W A,42,0.00000,1.58474,5.08859,1.03354,4.00009,0.00000,0.00381,0.00619,16.28603,22.07797,9.62714,31.70510
12 0 W A,43,0.00000,1.59455,5.11885,1.03719,4.05697,0.00000,0.00384,0.00626,16.28591,22.07783,9.62714,31.70497
12 0 W A,44,0.00000,1.60442,5.14947,1.04071,4.11327,0.00000,0.00388,0.00633,16.28579,22.07770,9.62714,31.70484
12 0 W A,45,0.00000,1.61432,5.18042,1.04409,4.16898,0.00000,0.00391,0.00641,16.28567,22.07757,9.62714,31.70471
12 0 W A,46,0.00000,1.62427,5.21169,1.04735,4.22410,0.00000,0.00395,0.00648,16.28555,22.07744,9.62714,31.70458
12 0 W A,47,0.00000,1.63426,5.24328,1.05048,4.27863,0.00000,0.00398,0.00655,16.28542,22.07730,9.62714,31.70444
12 0 W A,48,0.00000,1.64428,5.27517,1.05349,4.33257,0.00000,0.00402,0.00662,16.28530,22.07717,9.62714,31.70431
12 0 W A,49,0.00000,1.65434,5.30734,1.05639,4.38591,0.00000,0.00405,0.00669,16.28517,22.07704,9.62714,31.70418
12 0 W A,50,0.00000,1.66443,5.33980,1.05918,4.43865,0.00000,0.00408,0.00676,16.28505,22.07690,9.62714,31.70404
12 0 W A,51,0.00000,1.67455,5.37252,1.06186,4.49079,0.00000,0.00412,0.00683,16.28492,22.07677,9.62714,31.70391
12 0 W A,52,0.00000,1.68470,5.40549,1.06444,4.54233,0.00000,0.00415,0.00690,16.28479,22.07663,9.62714,31.70377
12 0 W A,53,0.00000,1.69487,5.43871,1.06692,4.59328,0.00000,0.00418,0.00696,16.28466,22.07649,9.62714,31.70364
12 0 W A,54,0.00000,1.70507,5.47216,1.06930,4.64362,0.00000,0.00422,0.00703,16.28454,22.07636,9.62714,31.70350
12 0 W A,55,0.00000,1.71529,5.50584,1.07159,4.69337,0.00000,0.00425,0.00710,16.28441,22.07622,9.62714,31.70336
12 0 W A,56,0.00000,1.72554,5.53972,1.07380,4.74253,0.00000,0.00428,0.00716,16.28427,22.07609,9.62714,31.70323
12 0 W A,57,0.00000,1.73580,5.57381,1.07592,4.79108,0.00000,0.00431,0.00723,16.28414,22.07595,9.62714,31.70309
12 0 W A,58,0.00000,1.74608,5.60810,1.07795,4.83905,0.00000,0.00435,0.00729,16.28401,22.07581,9.62714,31.70295
12 0 W A,59,0.00000,1.75638,5.64257,1.07991,4.88642,0.00000,0.00438,0.00736,16.28388,22.07567,9.62714,31.70281
12 0 W A,60,0.00000,1.76669,5.67721,1.08179,4.93321,0.00000,0.00441,0.00742,16.28374,22.07553,9.62714,31.70268
12 0 W A,61,0.00000,1.77701,5.71203,1.08360,4.97941,0.00000,0.00444,0.00748,16.28361,22.07540,9.62714,31.70254
12 0 W A,62,0.00000,1.78735,5.74699,1.08534,5.02503,0.00000,0.00447,0.00755,16.28347,22.07526,9.62714,31.70240
12 0 W A,63,0.00000,1.79769,5.78211,1.08701,5.07007,0.00000,0.00450,0.00761,16.28334,22.07512,9.62714,31.70226
12 0 W A,64,0.00000,1.80804,5.81737,1.08862,5.11453,0.00000,0.00453,0.00767,16.28320,22.07498,9.62714,31.70212
12 0 W A,65,0.00000,1.81840,5.85276,1.09016,5.15842,0.00000,0.00457,0.00773,16.28306,22.07484,9.62714,31.70198
12 0 W A,66,0.00000,1.82877,5.88828,1.09164,5.20175,0.00000,0.00460,0.00779,16.28293,22.07470,9.62714,31.70184
12 0 W A,67,0.00000,1.83913,5.92391,1.09307,5.24450,0.00000,0.00463,0.00785,16.28279,22.07456,9.62714,31.70170
12 0 W A,68,0.00000,1.84950,5.95966,1.09444,5.28670,0.00000,0.00466,0.00791,16.28265,22.07442,9.62714,31.70156
12 0 W A,69,0.00000,1.85988,5.99550,1.09575,5.32834,0.00000,0.00469,0.00797,16.28251,22.07428,9.62714,31.70142
12 0 W A,70,0.00000,1.87025,6.03144,1.09702,5.36943,0.00000,0.00472,0.00803,16.28237,22.07414,9.62714,31.70128
12 0 W A,71,0.00000,1.88062,6.06747,1.09823,5.40997,0.00000,0.00475,0.00808,16.28222,22.07400,9.62715,31.70114
12 0 W A,72,0.00000,1.89099,6.10358,1.09940,5.44996,0.00000,0.00478,0.00814,16.28208,22.07386,9.62715,31.70100
12 0 W A,73,0.00000,1.90135,6.13976,1.10052,5.48942,0.00000,0.00481,0.00820,16.28194,22.07371,9.62715,31.70086
12 0 W A,74,0.00000,1.91171,6.17601,1.10159,5.52834,0.00000,0.00484,0.00825,16.28180,22.07357,9.62715,31.70072
12 0 W A,75,0.00000,1.92206,6.21233,1.10262,5.56673,0.00000,0.00486,0.00831,16.28165,22.07343,9.62715,31.70058
12 0 W A,76,0.00000,1.93241,6.24869,1.10362,5.60460,0.00000,0.00489,0.00836,16.28151,22.07329,9.62715,31.70044
12 0 W A,77,0.00000,1.94275,6.28511,1.10457,5.64195,0.00000,0.00492,0.00842,16.28136,22.07315,9.62715,31.70029
12 0 W A,78,0.00000,1.95308,6.32157,1.10549,5.67878,0.00000,0.00495,0.00847,16.28122,22.07300,9.62715,31.70015
12 0 W A,79,0.00000,1.96340,6.35807,1.10636,5.71511,0.00000,0.00498,0.00852,16.28107,22.07286,9.62715,31.70001
12 0 W A,80,0.00000,1.97370,6.39461,1.10721,5.75093,0.00000,0.00501,0.00858,16.28092,22.07272,9.62715,31.69987
12 0 W A,81,0.00000,1.98400,6.43116,1.10802,5.78625,0.00000,0.00503,0.00863,16.28078,22.07258,9.62715,31.69972
12 0 W A,82,0.00000,1.99428,6.46774,1.10880,5.82108,0.00000,0.00506,0.00868,16.28063,22.07243,9.62715,31.69958
12 0 W A,83,0.00000,2.00455,6.50434,1.10955,5.85541,0.00000,0.00509,0.00873,16.28048,22.07229,9.62715,31.69944
12 0 W A,84,0.00000,2.01480,6.54095,1.11026,5.88927,0.00000,0.00512,0.00878,16.28033,22.07215,9.62715,31.69929
12 0 W A,85,0.00000,2.02504,6.57756,1.11095,5.92264,0.00000,0.00514,0.00883,16.28018,22.07200,9.62715,31.69915
12 0 W A,86,0.00000,2.03526,6.61418,1.11161,5.95554,0.00000,0.00517,0.00888,16.28003,22.07186,9.62715,31.69901
12 0 W A,87,0.00000,2.04547,6.65079,1.11225,5.98797,0.00000,0.00520,0.00893,16.27988,22.07171,9.62715,31.69886
12 0 W A,88,0.00000,2.05565,6.68739,1.11286,6.01995,0.00000,0.00522,0.00898,16.27973,22.07157,9.62715,31.69872
12 0 W A,89,0.00000,2.06582,6.72398,1.11344,6.05146,0.00000,0.00525,0.00903,16.27958,22.07143,9.62715,31.69858
12 0 W A,90,0.00000,2.07597,6.76056,1.11401,6.08252,0.00000,0.00528,0.00907,16.27943,22.07128,9.62715,31.69843
12 0 W A,91,0.00000,2.08609,6.79712,1.11454,6.11313,0.00000,0.00530,0.00912,16.27928,22.07114,9.62715,31.69829
12 0 W A,92,0.00000,2.09620,6.83365,1.11506,6.14330,0.00000,0.00533,0.00917,16.27912,22.07099,9.62715,31.69814
12 0 W A,93,0.00000,2.10628,6.87015,1.11556,6.17304,0.00000,0.00535,0.00921,16.27897,22.07085,9.62715,31.69800
12 0 W A,94,0.00000,2.11634,6.90662,1.11604,6.20234,0.00000,0.00538,0.00926,16.27882,22.07070,9.62715,31.69785
12 0 W A,95,0.00000,2.12638,6.94305,1.11649,6.23122,0.00000,0.00540,0.00930,16.27866,22.07056,9.62715,31.69771
12 0 W A,96,0.00000,2.13639,6.97944,1.11693,6.25967,0.00000,0.00543,0.00935,16.27851,22.07041,9.62715,31.69756
12 0 W A,97,0.00000,2.14638,7.01579,1.11735,6.28771,0.00000,0.00545,0.00939,16.27835,22.07027,9.62715,31.69742
12 0 W A,98,0.00000,2.15634,7.05210,1.11776,6.31534,0.00000,0.00548,0.00944,16.27820,22.07012,9.62715,31.69727
12 0 W A,99,0.00000,2.16628,7.08835,1.11815,6.34256,0.00000,0.00550,0.00948,16.27804,22.06997,9.62715,31.69713
12 0 W A,100,0.00000,2.17619,7.12455,1.11852,6.36939,0.00000,0.00553,0.00952,16.27788,22.06983,9.62715,31.69698
12 0 W A,101,0.00000,2.18607,7.16069,1.11888,6.39581,0.00000,0.00555,0.00957,16.27773,22.06968,9.62715,31.69684
12 0 W A,102,0.00000,2.19593,7.19677,1.11922,6.42185,0.00000,0.00557,0.00961,16.27757,22.06954,9.62715,31.69669
