treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,0,0.00000,0.28517,0.79652,5.18478,1.31759,0.00000,0.00255,0.00255,16.28995,22.77444,8.93547,31.70991
12 0 W A,1,0.00000,0.57640,0.77036,4.93182,1.38673,0.00000,0.00277,0.00293,16.28989,22.77435,8.93547,31.70981
12 0 W A,2,0.00000,0.83517,0.76483,4.69365,1.45734,0.00000,0.00269,0.00298,16.28983,22.77425,8.93547,31.70971
12 0 W A,3,0.00000,1.06703,0.77498,4.46939,1.52933,0.00000,0.00263,0.00304,16.28977,22.77415,8.93547,31.70961
12 0 W A,4,0.00000,1.27600,0.79733,4.25823,1.60259,0.00000,0.00257,0.00310,16.28970,22.77405,8.93547,31.70951
12 0 W A,5,0.00000,1.46508,0.82947,4.05937,1.67704,0.00000,0.00253,0.00316,16.28963,22.77394,8.93547,31.70941
12 0 W A,6,0.00000,1.63658,0.86962,3.87209,1.75260,0.00000,0.00249,0.00323,16.28956,22.77384,8.93547,31.70930
12 0 W A,7,0.00000,1.79234,0.91646,3.69570,1.82916,0.00000,0.00247,0.00331,16.28949,22.77373,8.93547,31.70920
12 0 W A,8,0.00000,1.93391,0.96894,3.52954,1.90663,0.00000,0.00245,0.00340,16.28941,22.77362,8.93547,31.70909
12 0 W A,9,0.00000,2.06263,1.02619,3.37301,1.98493,0.00000,0.00243,0.00350,16.28933,22.77351,8.93547,31.70898
12 0 W A,10,0.00000,2.17970,1.08747,3.22554,2.06398,0.00000,0.00242,0.00360,16.28924,22.77340,8.93547,31.70886
12 0 W A,11,0.00000,2.28620,1.15214,3.08658,2.14367,0.00000,0.00242,0.00372,16.28916,22.77328,8.93547,31.70875
12 0 W A,12,0.00000,2.38311,1.21959,2.95563,2.22395,0.00000,0.00242,0.00384,16.28907,22.77316,8.93547,31.70863
12 0 W A,13,0.00000,2.47136,1.28930,2.83221,2.30471,0.00000,0.00243,0.00397,16.28897,22.77305,8.93547,31.70852
12 0 W A,14,0.00000,2.55179,1.36079,2.71587,2.38590,0.00000,0.00244,0.00410,16.28888,22.77293,8.93547,31.70840
12 0 W A,15,0.00000,2.62520,1.43360,2.60618,2.46743,0.00000,0.00245,0.00424,16.28878,22.77281,8.93547,31.70828
12 0 W A,16,0.00000,2.69231,1.50734,2.50276,2.54923,0.00000,0.00247,0.00438,16.28868,22.77268,8.93547,31.70815
12 0 W A,17,0.00000,2.75380,1.58165,2.40523,2.63124,0.00000,0.00249,0.00453,16.28857,22.77256,8.93547,31.70803
12 0 W A,18,0.00000,2.81027,1.65620,2.31323,2.71339,0.00000,0.00251,0.00468,16.28846,22.77243,8.93547,31.70790
