treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,0,0.00000,0.28358,0.82833,5.25006,1.31476,0.00000,0.00253,0.00253,16.28992,23.41227,8.29757,31.70985
12 0 W A,1,0.00000,0.59789,0.78208,5.08786,1.38085,0.00000,0.00281,0.00287,16.28983,23.41212,8.29757,31.70969
12 0 W A,2,0.00000,0.89940,0.74153,4.93450,1.44819,0.00000,0.00275,0.00287,16.28975,23.41196,8.29757,31.70953
12 0 W A,3,0.00000,1.18903,0.70617,4.78947,1.51667,0.00000,0.00271,0.00288,16.28966,23.41180,8.29757,31.70937
12 0 W A,4,0.00000,1.46760,0.67552,4.65228,1.58623,0.00000,0.00266,0.00290,16.28957,23.41164,8.29757,31.70921
12 0 W A,5,0.00000,1.73592,0.64917,4.52248,1.65678,0.00000,0.00263,0.00292,16.28948,23.41148,8.29757,31.70905
12 0 W A,6,0.00000,1.99471,0.62671,4.39962,1.72823,0.00000,0.00259,0.00295,16.28938,23.41132,8.29757,31.70889
12 0 W A,7,0.00000,2.24464,0.60779,4.28331,1.80049,0.00000,0.00257,0.00299,16.28929,23.41115,8.29757,31.70873
12 0 W A,8,0.00000,2.48636,0.59206,4.17317,1.87349,0.00000,0.00254,0.00303,16.28919,23.41099,8.29758,31.70856
12 0 W A,9,0.00000,2.72045,0.57924,4.06883,1.94715,0.00000,0.00252,0.00307,16.28909,23.41082,8.29758,31.70840
12 0 W A,10,0.00000,2.94744,0.56906,3.96998,2.02139,0.00000,0.00251,0.00312,16.28899,23.41065,8.29758,31.70823
12 0 W A,11,0.00000,3.16784,0.56126,3.87628,2.09614,0.00000,0.00249,0.00317,16.28889,23.41049,8.29758,31.70806
12 0 W A,12,0.00000,3.38211,0.55563,3.78746,2.17131,0.00000,0.00248,0.00323,16.28878,23.41032,8.29758,31.70790
12 0 W A,13,0.00000,3.59068,0.55198,3.70322,2.24685,0.00000,0.00247,0.00329,16.28868,23.41015,8.29758,31.70773
12 0 W A,14,0.00000,3.79393,0.55012,3.62331,2.32268,0.00000,0.00247,0.00335,16.28857,23.40998,8.29758,31.70756
12 0 W A,15,0.00000,3.99224,0.54989,3.54749,2.39875,0.00000,0.00247,0.00342,16.28846,23.40980,8.29758,31.70739
12 0 W A,16,0.00000,4.18592,0.55116,3.47552,2.47498,0.00000,0.00247,0.00349,16.28835,23.40963,8.29758,31.70722
12 0 W A,17,0.00000,4.37531,0.55379,3.40719,2.55132,0.00000,0.00247,0.00356,16.28823,23.40946,8.29758,31.70704
12 0 W A,18,0.00000,4.56067,0.55767,3.34230,2.62771,0.00000,0.00247,0.00364,16.28812,23.40928,8.29759,31.70687
12 0 W A,19,0.00000,4.74229,0.56269,3.28065,2.70411,0.00000,0.00248,0.00372,16.28800,23.40911,8.29759,31.70670
12 0 W A,20,0.00000,4.92040,0.56877,3.22208,2.78046,0.00000,0.00249,0.00381,16.28788,23.40893,8.29759,31.70652
12 0 W A,21,0.00000,5.09522,0.57582,3.16640,2.85670,0.00000,0.00250,0.00390,16.28776,23.40875,8.29759,31.70635
12 0 W A,22,0.00000,5.26699,0.58375,3.11346,2.93281,0.00000,0.00251,0.00399,16.28764,23.40858,8.29759,31.70617
12 0 W A,23,0.00000,5.43588,0.59251,3.06312,3.00872,0.00000,0.00252,0.00408,16.28752,23.40840,8.29759,31.70599
12 0 W A,24,0.00000,5.60210,0.60202,3.01522,3.08441,0.00000,0.00253,0.00418,16.28739,23.40822,8.29760,31.70582
12 0 W A,25,0.00000,5.76580,0.61223,2.96965,3.15984,0.00000,0.00255,0.00428,16.28726,23.40804,8.29760,31.70564
12 0 W A,26,0.00000,5.92714,0.62309,2.92628,3.23496,0.00000,0.00256,0.00439,16.28713,23.40786,8.29760,31.70546
12 0 W A,27,0.00000,6.08629,0.63454,2.88499,3.30975,0.00000,0.00258,0.00449,16.28700,23.40768,8.29760,31.70528
12 0 W A,28,0.00000,6.24338,0.64655,2.84566,3.38418,0.00000,0.00259,0.00460,16.28686,23.40749,8.29761,31.70510
12 0 W A,29,0.00000,6.39853,0.65908,2.80820,3.45821,0.00000,0.00261,0.00471,16.28673,23.40731,8.29761,31.70492
12 0 W A,30,0.00000,6.55188,0.67207,2.77252,3.53182,0.00000,0.00263,0.00482,16.28659,23.40713,8.29761,31.70474
12 0 W A,31,0.00000,6.70354,0.68551,2.73851,3.60499,0.00000,0.00265,0.00494,16.28645,23.40694,8.29761,31.70455
12 0 W A,32,0.00000,6.85361,0.69935,2.70609,3.67768,0.00000,0.00267,0.00506,16.28631,23.40676,8.29761,31.70437
12 0 W A,33,0.00000,7.00220,0.71357,2.67518,3.74988,0.00000,0.00269,0.00518,16.28616,23.40657,8.29762,31.70419
12 0 W A,34,0.00000,7.14941,0.72814,2.64570,3.82156,0.00000,0.00271,0.00530,16.28601,23.40638,8.29762,31.70400
12 0 W A,35,0.00000,7.29531,0.74303,2.61758,3.89272,0.00000,0.00273,0.00543,16.28586,23.40620,8.29762,31.70382
12 0 W A,36,0.00000,7.44001,0.75822,2.59076,3.96333,0.00000,0.00276,0.00555,16.28571,23.40601,8.29763,31.70363
12 0 W A,37,0.00000,7.58357,0.77369,2.56516,4.03337,0.00000,0.00278,0.00568,16.28556,23.40582,8.29763,31.70345
12 0 W A,38,0.00000,7.72607,0.78941,2.54073,4.10283,0.00000,0.00280,0.00581,16.28540,23.40563,8.29763,31.70326
12 0 W A,39,0.00000,7.86758,0.80537,2.51740,4.17170,0.00000,0.00282,0.00595,16.28524,23.40544,8.29763,31.70308
12 0 W A,40,0.00000,8.00816,0.82155,2.49512,4.23996,0.00000,0.00285,0.00608,16.28508,23.40525,8.29764,31.70289
12 0 W A,41,0.00000,8.14788,0.83792,2.47385,4.30761,0.00000,0.00287,0.00621,16.28492,23.40506,8.29764,31.70270
12 0 W A,42,0.00000,8.28680,0.85449,2.45353,4.37463,0.00000,0.00289,0.00635,16.28475,23.40487,8.29764,31.70251
12 0 W A,43,0.00000,8.42496,0.87122,2.43412,4.44102,0.00000,0.00292,0.00649,16.28458,23.40467,8.29765,31.70232
12 0 W A,44,0.00000,8.56243,0.88812,2.41557,4.50676,0.00000,0.00294,0.00663,16.28441,23.40448,8.29765,31.70213
12 0 W A,45,0.00000,8.69924,0.90516,2.39784,4.57186,0.00000,0.00297,0.00677,16.28424,23.40429,8.29765,31.70194
12 0 W A,46,0.00000,8.83544,0.92233,2.38089,4.63630,0.00000,0.00299,0.00691,16.28406,23.40409,8.29766,31.70175
12 0 W A,47,0.00000,8.97108,0.93963,2.36469,4.70008,0.00000,0.00302,0.00706,16.28388,23.40390,8.29766,31.70156
12 0 W A,48,0.00000,9.10619,0.95704,2.34920,4.76319,0.00000,0.00304,0.00720,16.28370,23.40370,8.29767,31.70137
