treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,0,0.00000,0.28964,0.70728,5.26728,1.31133,0.00000,0.00258,0.00258,16.28995,22.93617,8.77374,31.70991
12 0 W A,1,0.00000,0.56865,0.69818,5.00798,1.37372,0.00000,0.00277,0.00296,16.28990,22.93608,8.77374,31.70982
12 0 W A,2,0.00000,0.80858,0.71578,4.76386,1.43711,0.00000,0.00269,0.00303,16.28984,22.93599,8.77374,31.70973
12 0 W A,3,0.00000,1.01796,0.75209,4.53402,1.50142,0.00000,0.00263,0.00309,16.28978,22.93590,8.77374,31.70963
12 0 W A,4,0.00000,1.20195,0.80250,4.31760,1.56656,0.00000,0.00258,0.00316,16.28972,22.93580,8.77374,31.70954
12 0 W A,5,0.00000,1.36397,0.86416,4.11381,1.63246,0.00000,0.00254,0.00323,16.28965,22.93570,8.77374,31.70944
12 0 W A,6,0.00000,1.50652,0.93511,3.92191,1.69905,0.00000,0.00251,0.00331,16.28958,22.93560,8.77374,31.70934
12 0 W A,7,0.00000,1.63164,1.01384,3.74117,1.76626,0.00000,0.00249,0.00340,16.28951,22.93550,8.77374,31.70924
12 0 W A,8,0.00000,1.74110,1.09908,3.57094,1.83400,0.00000,0.00248,0.00350,16.28944,22.93540,8.77374,31.70914
12 0 W A,9,0.00000,1.83649,1.18970,3.41058,1.90222,0.00000,0.00247,0.00361,16.28936,22.93530,8.77374,31.70904
12 0 W A,10,0.00000,1.91932,1.28468,3.25952,1.97084,0.00000,0.00247,0.00372,16.28928,22.93519,8.77374,31.70893
12 0 W A,11,0.00000,1.99098,1.38304,3.11719,2.03981,0.00000,0.00247,0.00384,16.28920,22.93509,8.77374,31.70883
12 0 W A,12,0.00000,2.05279,1.48388,2.98308,2.10905,0.00000,0.00248,0.00397,16.28911,22.93498,8.77374,31.70872
12 0 W A,13,0.00000,2.10599,1.58637,2.85670,2.17852,0.00000,0.00250,0.00410,16.28902,22.93487,8.77374,31.70861
12 0 W A,14,0.00000,2.15171,1.68975,2.73758,2.24814,0.00000,0.00252,0.00423,16.28893,22.93476,8.77374,31.70850
12 0 W A,15,0.00000,2.19099,1.79333,2.62529,2.31788,0.00000,0.00254,0.00436,16.28884,22.93465,8.77374,31.70839
12 0 W A,16,0.00000,2.22476,1.89653,2.51943,2.38767,0.00000,0.00256,0.00450,16.28874,22.93453,8.77374,31.70828
12 0 W A,17,0.00000,2.25389,1.99882,2.41961,2.45747,0.00000,0.00258,0.00463,16.28864,22.93442,8.77374,31.70816
12 0 W A,18,0.00000,2.27911,2.09977,2.32547,2.52723,0.00000,0.00261,0.00477,16.28854,22.93430,8.77375,31.70805
12 0 W A,19,0.00000,2.30109,2.19901,2.23667,2.59691,0.00000,0.00264,0.00491,16.28844,22.93419,8.77375,31.70793
12 0 W A,20,0.00000,2.32040,2.29625,2.15289,2.66646,0.00000,0.00267,0.00505,16.28833,22.93407,8.77375,31.70781
12 0 W A,21,0.00000,2.33755,2.39126,2.07385,2.73585,0.00000,0.00270,0.00518,16.28822,22.93395,8.77375,31.70770
12 0 W A,22,0.00000,2.35296,2.48388,1.99924,2.80504,0.00000,0.00274,0.00532,16.28811,22.93383,8.77375,31.70758
12 0 W A,23,0.00000,2.36699,2.57397,1.92882,2.87399,0.00000,0.00277,0.00545,16.28800,22.93371,8.77375,31.70746
12 0 W A,24,0.00000,2.37996,2.66147,1.86233,2.94266,0.00000,0.00280,0.00558,16.28788,22.93359,8.77375,31.70734
12 0 W A,25,0.00000,2.39211,2.74632,1.79953,3.01104,0.00000,0.00284,0.00572,16.28776,22.93346,8.77375,31.70721
12 0 W A,26,0.00000,2.40368,2.82854,1.74022,3.07909,0.00000,0.00287,0.00585,16.28764,22.93334,8.77375,31.70709
12 0 W A,27,0.00000,2.41482,2.90812,1.68418,3.14678,0.00000,0.00290,0.00598,16.28752,22.93322,8.77375,31.70697
12 0 W A,28,0.00000,2.42569,2.98511,1.63122,3.21409,0.00000,0.00294,0.00611,16.28740,22.93309,8.77375,31.70684
12 0 W A,29,0.00000,2.43641,3.05957,1.58116,3.28100,0.00000,0.00297,0.00623,16.28727,22.93297,8.77375,31.70672
12 0 W A,30,0.00000,2.44707,3.13157,1.53382,3.34747,0.00000,0.00301,0.00636,16.28714,22.93284,8.77375,31.70659
12 0 W A,31,0.00000,2.45774,3.20119,1.48906,3.41350,0.00000,0.00304,0.00649,16.28701,22.93271,8.77375,31.70646
