treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,0,0.00000,0.24708,1.55835,4.52136,1.31089,0.00000,0.00226,0.00226,16.28993,22.32136,9.38852,31.70988
12 0 W A,1,0.00000,0.56062,1.46941,4.36062,1.37281,0.00000,0.00281,0.00358,16.28985,22.32123,9.38852,31.70975
12 0 W A,2,0.00000,0.85779,1.38971,4.20887,1.43569,0.00000,0.00274,0.00427,16.28974,22.32110,9.38852,31.70962
12 0 W A,3,0.00000,1.13974,1.31846,4.06558,1.49946,0.00000,0.00267,0.00494,16.28962,22.32097,9.38852,31.70949
12 0 W A,4,0.00000,1.40750,1.25492,3.93024,1.56404,0.00000,0.00261,0.00559,16.28949,22.32084,9.38852,31.70936
12 0 W A,5,0.00000,1.66210,1.19841,3.80239,1.62935,0.00000,0.00256,0.00621,16.28934,22.32070,9.38853,31.70923
12 0 W A,6,0.00000,1.90447,1.14830,3.68158,1.69531,0.00000,0.00252,0.00680,16.28917,22.32056,9.38853,31.70909
12 0 W A,7,0.00000,2.13548,1.10401,3.56739,1.76187,0.00000,0.00248,0.00737,16.28899,22.32042,9.38853,31.70896
12 0 W A,8,0.00000,2.35596,1.06502,3.45944,1.82894,0.00000,0.00244,0.00791,16.28880,22.32028,9.38854,31.70882
12 0 W A,9,0.00000,2.56667,1.03086,3.35736,1.89645,0.00000,0.00241,0.00843,16.28859,22.32014,9.38854,31.70868
12 0 W A,10,0.00000,2.76830,1.00108,3.26080,1.96435,0.00000,0.00239,0.00893,16.28838,22.31999,9.38855,31.70854
12 0 W A,11,0.00000,2.96151,0.97529,3.16944,2.03257,0.00000,0.00236,0.00942,16.28815,22.31984,9.38855,31.70840
12 0 W A,12,0.00000,3.14691,0.95312,3.08298,2.10105,0.00000,0.00235,0.00988,16.28791,22.31969,9.38856,31.70825
12 0 W A,13,0.00000,3.32504,0.93425,3.00114,2.16973,0.00000,0.00233,0.01033,16.28766,22.31954,9.38857,31.70811
12 0 W A,14,0.00000,3.49643,0.91838,2.92363,2.23855,0.00000,0.00232,0.01077,16.28740,22.31939,9.38857,31.70797
12 0 W A,15,0.00000,3.66155,0.90523,2.85023,2.30747,0.00000,0.00231,0.01120,16.28713,22.31924,9.38858,31.70782
12 0 W A,16,0.00000,3.82082,0.89456,2.78068,2.37642,0.00000,0.00230,0.01162,16.28685,22.31908,9.38859,31.70767
12 0 W A,17,0.00000,3.97467,0.88615,2.71476,2.44537,0.00000,0.00230,0.01204,16.28656,22.31893,9.38860,31.70752
12 0 W A,18,0.00000,4.12346,0.87981,2.65228,2.51427,0.00000,0.00230,0.01245,16.28626,22.31877,9.38861,31.70738
12 0 W A,19,0.00000,4.26753,0.87534,2.59302,2.58307,0.00000,0.00230,0.01285,16.28595,22.31861,9.38862,31.70723
12 0 W A,20,0.00000,4.40721,0.87258,2.53682,2.65174,0.00000,0.00230,0.01326,16.28563,22.31845,9.38863,31.70708
12 0 W A,21,0.00000,4.54277,0.87139,2.48349,2.72023,0.00000,0.00230,0.01366,16.28531,22.31829,9.38864,31.70692
12 0 W A,22,0.00000,4.67451,0.87163,2.43288,2.78850,0.00000,0.00231,0.01406,16.28497,22.31812,9.38865,31.70677
12 0 W A,23,0.00000,4.80266,0.87318,2.38484,2.85654,0.00000,0.00231,0.01446,16.28463,22.31796,9.38866,31.70662
12 0 W A,24,0.00000,4.92746,0.87592,2.33921,2.92430,0.00000,0.00232,0.01486,16.28428,22.31779,9.38867,31.70647
12 0 W A,25,0.00000,5.04912,0.87975,2.29587,2.99174,0.00000,0.00233,0.01527,16.28391,22.31763,9.38868,31.70631
12 0 W A,26,0.00000,5.16785,0.88459,2.25468,3.05886,0.00000,0.00234,0.01567,16.28354,22.31746,9.38870,31.70616
12 0 W A,27,0.00000,5.28383,0.89034,2.21554,3.12561,0.00000,0.00235,0.01608,16.28317,22.31729,9.38871,31.70600
12 0 W A,28,0.00000,5.39723,0.89693,2.17833,3.19198,0.00000,0.00237,0.01649,16.28278,22.31712,9.38872,31.70584
12 0 W A,29,0.00000,5.50821,0.90429,2.14295,3.25794,0.00000,0.00238,0.01690,16.28238,22.31695,9.38874,31.70568
12 0 W A,30,0.00000,5.61692,0.91236,2.10929,3.32346,0.00000,0.00239,0.01731,16.28198,22.31678,9.38875,31.70553
12 0 W A,31,0.00000,5.72350,0.92107,2.07726,3.38854,0.00000,0.00241,0.01773,16.28156,22.31660,9.38876,31.70537
12 0 W A,32,0.00000,5.82809,0.93038,2.04678,3.45315,0.00000,0.00243,0.01815,16.28114,22.31643,9.38878,31.70521
12 0 W A,33,0.00000,5.93079,0.94022,2.01776,3.51728,0.00000,0.00244,0.01857,16.28070,22.31625,9.38879,31.70505
12 0 W A,34,0.00000,6.03173,0.95057,1.99013,3.58091,0.00000,0.00246,0.01900,16.28026,22.31607,9.38881,31.70489
12 0 W A,35,0.00000,6.13101,0.96137,1.96381,3.64402,0.00000,0.00248,0.01943,16.27981,22.31590,9.38883,31.70472
12 0 W A,36,0.00000,6.22873,0.97258,1.93874,3.70660,0.00000,0.00250,0.01986,16.27935,22.31572,9.38884,31.70456
12 0 W A,37,0.00000,6.32497,0.98417,1.91485,3.76865,0.00000,0.00251,0.02029,16.27888,22.31554,9.38886,31.70440
12 0 W A,38,0.00000,6.41984,0.99611,1.89207,3.83015,0.00000,0.00253,0.02073,16.27840,22.31536,9.38888,31.70423
12 0 W A,39,0.00000,6.51339,1.00837,1.87036,3.89108,0.00000,0.00255,0.02116,16.27792,22.31517,9.38889,31.70407
