treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,0,0.00000,0.28249,0.85014,5.13524,1.30689,0.00000,0.00253,0.00253,16.28995,20.51820,11.19172,31.70991
12 0 W A,1,0.00000,0.58595,0.80834,4.88611,1.36456,0.00000,0.00277,0.00300,16.28989,20.51811,11.19172,31.70983
12 0 W A,2,0.00000,0.86621,0.77770,4.65155,1.42294,0.00000,0.00268,0.00312,16.28983,20.51802,11.19172,31.70974
12 0 W A,3,0.00000,1.12558,0.75650,4.43068,1.48196,0.00000,0.00260,0.00323,16.28977,20.51793,11.19172,31.70965
12 0 W A,4,0.00000,1.36609,0.74331,4.22270,1.54156,0.00000,0.00253,0.00333,16.28970,20.51784,11.19172,31.70956
12 0 W A,5,0.00000,1.58954,0.73690,4.02683,1.60166,0.00000,0.00247,0.00343,16.28963,20.51774,11.19172,31.70947
12 0 W A,6,0.00000,1.79751,0.73627,3.84236,1.66221,0.00000,0.00242,0.00352,16.28955,20.51765,11.19173,31.70938
12 0 W A,7,0.00000,1.99137,0.74056,3.66861,1.72315,0.00000,0.00237,0.00361,16.28947,20.51755,11.19173,31.70928
12 0 W A,8,0.00000,2.17234,0.74907,3.50493,1.78441,0.00000,0.00233,0.00369,16.28939,20.51746,11.19173,31.70919
12 0 W A,9,0.00000,2.34150,0.76120,3.35073,1.84595,0.00000,0.00229,0.00377,16.28931,20.51736,11.19174,31.70910
12 0 W A,10,0.00000,2.49983,0.77647,3.20544,1.90770,0.00000,0.00226,0.00386,16.28922,20.51726,11.19174,31.70900
12 0 W A,11,0.00000,2.64818,0.79444,3.06854,1.96961,0.00000,0.00224,0.00394,16.28913,20.51716,11.19175,31.70890
12 0 W A,12,0.00000,2.78733,0.81474,2.93952,2.03164,0.00000,0.00222,0.00402,16.28904,20.51705,11.19175,31.70881
12 0 W A,13,0.00000,2.91800,0.83707,2.81790,2.09373,0.00000,0.00220,0.00411,16.28894,20.51695,11.19176,31.70871
12 0 W A,14,0.00000,3.04084,0.86114,2.70326,2.15585,0.00000,0.00218,0.00420,16.28885,20.51685,11.19176,31.70861
12 0 W A,15,0.00000,3.15644,0.88672,2.59517,2.21794,0.00000,0.00217,0.00429,16.28875,20.51674,11.19177,31.70851
12 0 W A,16,0.00000,3.26535,0.91357,2.49324,2.27998,0.00000,0.00216,0.00438,16.28865,20.51664,11.19178,31.70841
12 0 W A,17,0.00000,3.36808,0.94152,2.39711,2.34191,0.00000,0.00216,0.00447,16.28854,20.51653,11.19178,31.70831
12 0 W A,18,0.00000,3.46511,0.97037,2.30643,2.40371,0.00000,0.00216,0.00457,16.28844,20.51642,11.19179,31.70821
12 0 W A,19,0.00000,3.55686,0.99998,2.22088,2.46534,0.00000,0.00216,0.00467,16.28833,20.51631,11.19180,31.70811
12 0 W A,20,0.00000,3.64374,1.03021,2.14015,2.52677,0.00000,0.00216,0.00477,16.28822,20.51620,11.19181,31.70801
12 0 W A,21,0.00000,3.72612,1.06092,2.06395,2.58796,0.00000,0.00216,0.00488,16.28810,20.51609,11.19182,31.70791
12 0 W A,22,0.00000,3.80436,1.09200,1.99201,2.64889,0.00000,0.00217,0.00499,16.28799,20.51598,11.19182,31.70781
12 0 W A,23,0.00000,3.87876,1.12335,1.92409,2.70954,0.00000,0.00218,0.00509,16.28787,20.51587,11.19183,31.70770
12 0 W A,24,0.00000,3.94965,1.15487,1.85994,2.76987,0.00000,0.00219,0.00521,16.28775,20.51576,11.19184,31.70760
12 0 W A,25,0.00000,4.01728,1.18648,1.79934,2.82987,0.00000,0.00220,0.00532,16.28763,20.51565,11.19185,31.70750
12 0 W A,26,0.00000,4.08192,1.21811,1.74208,2.88952,0.00000,0.00221,0.00544,16.28750,20.51553,11.19186,31.70739
12 0 W A,27,0.00000,4.14381,1.24969,1.68796,2.94878,0.00000,0.00222,0.00556,16.28738,20.51542,11.19187,31.70729
12 0 W A,28,0.00000,4.20317,1.28115,1.63680,3.00766,0.00000,0.00224,0.00568,16.28725,20.51530,11.19188,31.70718
12 0 W A,29,0.00000,4.26020,1.31245,1.58842,3.06612,0.00000,0.00225,0.00580,16.28712,20.51519,11.19189,31.70707
12 0 W A,30,0.00000,4.31509,1.34354,1.54267,3.12415,0.00000,0.00227,0.00593,16.28698,20.51507,11.19190,31.70697
12 0 W A,31,0.00000,4.36801,1.37439,1.49938,3.18174,0.00000,0.00228,0.00605,16.28685,20.51495,11.19191,31.70686
12 0 W A,32,0.00000,4.41914,1.40495,1.45842,3.23887,0.00000,0.00230,0.00618,16.28671,20.51483,11.19192,31.70675
12 0 W A,33,0.00000,4.46861,1.43520,1.41964,3.29553,0.00000,0.00232,0.00632,16.28657,20.51471,11.19193,31.70664
12 0 W A,34,0.00000,4.51656,1.46512,1.38292,3.35171,0.00000,0.00234,0.00645,16.28642,20.51460,11.19194,31.70653
12 0 W A,35,0.00000,4.56312,1.49468,1.34815,3.40741,0.00000,0.00235,0.00658,16.28628,20.51448,11.19195,31.70643
12 0 W A,36,0.00000,4.60841,1.52386,1.31520,3.46260,0.00000,0.00237,0.00672,16.28613,20.51436,11.19196,31.70632
12 0 W A,37,0.00000,4.65253,1.55266,1.28398,3.51729,0.00000,0.00239,0.00686,16.28598,20.51423,11.19197,31.70620
12 0 W A,38,0.00000,4.69558,1.58106,1.25439,3.57146,0.00000,0.00241,0.00700,16.28583,20.51411,11.19198,31.70609
12 0 W A,39,0.00000,4.73766,1.60906,1.22633,3.62511,0.00000,0.00243,0.00714,16.28567,20.51399,11.19199,31.70598
12 0 W A,40,0.00000,4.77883,1.63666,1.19971,3.67823,0.00000,0.00245,0.00728,16.28551,20.51387,11.19200,31.70587
12 0 W A,41,0.00000,4.81919,1.66384,1.17446,3.73081,0.00000,0.00247,0.00742,16.28535,20.51374,11.19201,31.70576
12 0 W A,42,0.00000,4.85880,1.69060,1.15050,3.78286,0.00000,0.00250,0.00757,16.28519,20.51362,11.19203,31.70565
12 0 W A,43,0.00000,4.89773,1.71696,1.12775,3.83437,0.00000,0.00252,0.00772,16.28502,20.51350,11.19204,31.70553
12 0 W A,44,0.00000,4.93602,1.74291,1.10615,3.88533,0.00000,0.00254,0.00786,16.28485,20.51337,11.19205,31.70542
12 0 W A,45,0.00000,4.97375,1.76846,1.08563,3.93574,0.00000,0.00256,0.00801,16.28468,20.51324,11.19206,31.70530
12 0 W A,46,0.00000,5.01095,1.79360,1.06614,3.98560,0.00000,0.00258,0.00816,16.28451,20.51312,11.19207,31.70519
12 0 W A,47,0.00000,5.04767,1.81836,1.04761,4.03491,0.00000,0.00260,0.00831,16.28433,20.51299,11.19208,31.70507
12 0 W A,48,0.00000,5.08395,1.84272,1.03000,4.08367,0.00000,0.00262,0.00846,16.28415,20.51286,11.19210,31.70496
12 0 W A,49,0.00000,5.11984,1.86671,1.01326,4.13187,0.00000,0.00264,0.00861,16.28397,20.51273,11.19211,31.70484
12 0 W A,50,0.00000,5.15536,1.89033,0.99733,4.17952,0.00000,0.00266,0.00876,16.28379,20.51261,11.19212,31.70473
12 0 W A,51,0.00000,5.19054,1.91359,0.98218,4.22661,0.00000,0.00268,0.00891,16.28360,20.51248,11.19213,31.70461
12 0 W A,52,0.00000,5.22542,1.93649,0.96776,4.27315,0.00000,0.00271,0.00906,16.28341,20.51235,11.19214,31.70449
12 0 W A,53,0.00000,5.26001,1.95905,0.95403,4.31914,0.00000,0.00273,0.00921,16.28322,20.51222,11.19216,31.70437
12 0 W A,54,0.00000,5.29435,1.98128,0.94096,4.36458,0.00000,0.00275,0.00936,16.28302,20.51209,11.19217,31.70425
