treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,0,0.00000,0.29062,0.68768,5.29448,1.32664,0.00000,0.00259,0.00259,16.28994,22.93409,8.77581,31.70990
12 0 W A,1,0.00000,0.58949,0.66023,5.04227,1.40570,0.00000,0.00278,0.00592,16.28981,22.93398,8.77581,31.70979
12 0 W A,2,0.00000,0.86232,0.64689,4.80479,1.48711,0.00000,0.00270,0.00867,16.28961,22.93386,8.77581,31.70967
12 0 W A,3,0.00000,1.11257,0.64485,4.58114,1.57075,0.00000,0.00264,0.01117,16.28936,22.93374,8.77581,31.70955
12 0 W A,4,0.00000,1.34301,0.65195,4.37050,1.65653,0.00000,0.00258,0.01351,16.28905,22.93361,8.77581,31.70943
12 0 W A,5,0.00000,1.55588,0.66657,4.17210,1.74433,0.00000,0.00254,0.01575,16.28868,22.93348,8.77581,31.70930
12 0 W A,6,0.00000,1.75301,0.68744,3.98522,1.83404,0.00000,0.00250,0.01794,16.28827,22.93335,8.77581,31.70916
12 0 W A,7,0.00000,1.93591,0.71361,3.80915,1.92556,0.00000,0.00247,0.02012,16.28780,22.93320,8.77582,31.70902
12 0 W A,8,0.00000,2.10588,0.74430,3.64327,2.01875,0.00000,0.00245,0.02233,16.28728,22.93306,8.77582,31.70887
12 0 W A,9,0.00000,2.26404,0.77889,3.48696,2.11350,0.00000,0.00243,0.02458,16.28671,22.93290,8.77582,31.70872
12 0 W A,10,0.00000,2.41140,0.81685,3.33965,2.20969,0.00000,0.00242,0.02690,16.28609,22.93275,8.77582,31.70857
12 0 W A,11,0.00000,2.54884,0.85773,3.20080,2.30722,0.00000,0.00242,0.02928,16.28541,22.93258,8.77583,31.70841
12 0 W A,12,0.00000,2.67719,0.90115,3.06991,2.40595,0.00000,0.00242,0.03174,16.28467,22.93241,8.77583,31.70824
12 0 W A,13,0.00000,2.79719,0.94673,2.94650,2.50577,0.00000,0.00242,0.03427,16.28387,22.93224,8.77583,31.70807
12 0 W A,14,0.00000,2.90955,0.99417,2.83014,2.60658,0.00000,0.00243,0.03689,16.28302,22.93206,8.77584,31.70790
12 0 W A,15,0.00000,3.01490,1.04318,2.72039,2.70827,0.00000,0.00244,0.03959,16.28210,22.93188,8.77584,31.70772
12 0 W A,16,0.00000,3.11384,1.09349,2.61687,2.81072,0.00000,0.00246,0.04237,16.28112,22.93169,8.77584,31.70753
12 0 W A,17,0.00000,3.20694,1.14486,2.51920,2.91383,0.00000,0.00248,0.04523,16.28008,22.93150,8.77585,31.70734
12 0 W A,18,0.00000,3.29471,1.19707,2.42703,3.01751,0.00000,0.00250,0.04817,16.27897,22.93130,8.77585,31.70715
12 0 W A,19,0.00000,3.37763,1.24991,2.34005,3.12166,0.00000,0.00252,0.05118,16.27779,22.93109,8.77585,31.70695
12 0 W A,20,0.00000,3.45616,1.30321,2.25793,3.22619,0.00000,0.00255,0.05427,16.27653,22.93088,8.77586,31.70674
12 0 W A,21,0.00000,3.53070,1.35679,2.18039,3.33101,0.00000,0.00258,0.05743,16.27521,22.93067,8.77586,31.70653
12 0 W A,22,0.00000,3.60164,1.41052,2.10716,3.43603,0.00000,0.00261,0.06065,16.27382,22.93045,8.77587,31.70631
12 0 W A,23,0.00000,3.66933,1.46426,2.03798,3.54117,0.00000,0.00264,0.06394,16.27235,22.93022,8.77587,31.70609
12 0 W A,24,0.00000,3.73409,1.51790,1.97262,3.64636,0.00000,0.00268,0.06730,16.27080,22.92999,8.77588,31.70586
12 0 W A,25,0.00000,3.79623,1.57132,1.91085,3.75153,0.00000,0.00271,0.07071,16.26918,22.92975,8.77588,31.70563
12 0 W A,26,0.00000,3.85601,1.62445,1.85245,3.85660,0.00000,0.00275,0.07418,16.26748,22.92950,8.77589,31.70539
12 0 W A,27,0.00000,3.91370,1.67721,1.79723,3.96152,0.00000,0.00279,0.07770,16.26570,22.92926,8.77589,31.70515
12 0 W A,28,0.00000,3.96951,1.72953,1.74500,4.06621,0.00000,0.00282,0.08128,16.26384,22.92900,8.77590,31.70490
12 0 W A,29,0.00000,4.02366,1.78135,1.69559,4.17062,0.00000,0.00286,0.08490,16.26190,22.92874,8.77590,31.70464
12 0 W A,30,0.00000,4.07633,1.83264,1.64883,4.27470,0.00000,0.00290,0.08856,16.25987,22.92847,8.77590,31.70438
12 0 W A,31,0.00000,4.12770,1.88336,1.60456,4.37839,0.00000,0.00295,0.09227,16.25776,22.92820,8.77591,31.70411
12 0 W A,32,0.00000,4.17792,1.93348,1.56265,4.48164,0.00000,0.00299,0.09602,16.25557,22.92792,8.77591,31.70384
12 0 W A,33,0.00000,4.22714,1.98297,1.52296,4.58442,0.00000,0.00303,0.09980,16.25329,22.92764,8.77592,31.70356
