treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,0,0.00000,0.26631,1.17370,4.87737,1.30059,0.00000,0.00240,0.00240,16.28994,22.58285,9.12703,31.70989
12 0 W A,1,0.00000,0.57836,1.10776,4.68975,1.35164,0.00000,0.00279,0.00281,16.28988,22.58274,9.12703,31.70977
12 0 W A,2,0.00000,0.87414,1.04968,4.51276,1.40308,0.00000,0.00272,0.00274,16.28981,22.58262,9.12703,31.70966
12 0 W A,3,0.00000,1.15485,0.99874,4.34576,1.45486,0.00000,0.00265,0.00269,16.28975,22.58251,9.12704,31.70954
12 0 W A,4,0.00000,1.42157,0.95426,4.18817,1.50694,0.00000,0.00258,0.00264,16.28969,22.58239,9.12704,31.70942
12 0 W A,5,0.00000,1.67533,0.91562,4.03942,1.55926,0.00000,0.00253,0.00259,16.28962,22.58227,9.12704,31.70931
12 0 W A,6,0.00000,1.91708,0.88227,3.89899,1.61179,0.00000,0.00247,0.00256,16.28956,22.58215,9.12704,31.70919
12 0 W A,7,0.00000,2.14770,0.85368,3.76638,1.66447,0.00000,0.00243,0.00252,16.28949,22.58203,9.12704,31.70907
12 0 W A,8,0.00000,2.36799,0.82940,3.64113,1.71725,0.00000,0.00239,0.00249,16.28943,22.58192,9.12704,31.70895
12 0 W A,9,0.00000,2.57871,0.80901,3.52280,1.77012,0.00000,0.00235,0.00247,16.28936,22.58180,9.12704,31.70884
12 0 W A,10,0.00000,2.78055,0.79212,3.41099,1.82301,0.00000,0.00232,0.00245,16.28929,22.58168,9.12704,31.70872
12 0 W A,11,0.00000,2.97414,0.77839,3.30531,1.87590,0.00000,0.00229,0.00244,16.28923,22.58156,9.12704,31.70860
12 0 W A,12,0.00000,3.16007,0.76753,3.20540,1.92875,0.00000,0.00226,0.00242,16.28916,22.58143,9.12705,31.70848
12 0 W A,13,0.00000,3.33889,0.75924,3.11092,1.98152,0.00000,0.00224,0.00241,16.28909,22.58131,9.12705,31.70836
12 0 W A,14,0.00000,3.51108,0.75329,3.02155,2.03420,0.00000,0.00222,0.00241,16.28903,22.58119,9.12705,31.70824
12 0 W A,15,0.00000,3.67711,0.74945,2.93699,2.08674,0.00000,0.00221,0.00240,16.28896,22.58107,9.12705,31.70812
12 0 W A,16,0.00000,3.83740,0.74751,2.85697,2.13911,0.00000,0.00219,0.00240,16.28889,22.58095,9.12705,31.70800
12 0 W A,17,0.00000,3.99233,0.74731,2.78121,2.19131,0.00000,0.00218,0.00241,16.28882,22.58082,9.12706,31.70788
12 0 W A,18,0.00000,4.14228,0.74868,2.70948,2.24329,0.00000,0.00217,0.00241,16.28875,22.58070,9.12706,31.70776
12 0 W A,19,0.00000,4.28756,0.75148,2.64153,2.29503,0.00000,0.00217,0.00242,16.28868,22.58058,9.12706,31.70764
12 0 W A,20,0.00000,4.42850,0.75557,2.57715,2.34652,0.00000,0.00216,0.00242,16.28861,22.58045,9.12707,31.70752
12 0 W A,21,0.00000,4.56536,0.76083,2.51614,2.39774,0.00000,0.00216,0.00243,16.28854,22.58033,9.12707,31.70740
12 0 W A,22,0.00000,4.69842,0.76717,2.45830,2.44866,0.00000,0.00216,0.00245,16.28847,22.58020,9.12707,31.70728
12 0 W A,23,0.00000,4.82791,0.77448,2.40345,2.49926,0.00000,0.00216,0.00246,16.28840,22.58008,9.12708,31.70715
12 0 W A,24,0.00000,4.95407,0.78267,2.35143,2.54954,0.00000,0.00216,0.00247,16.28833,22.57995,9.12708,31.70703
