treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
12 0 W A,0,0.00000,0.29004,0.69921,5.27464,1.30048,0.00000,0.00258,0.00258,16.28995,19.37981,12.33011,31.70992
12 0 W A,1,0.00000,0.59356,0.66553,5.01468,1.35139,0.00000,0.00276,0.00321,16.28989,19.37973,12.33011,31.70984
12 0 W A,2,0.00000,0.87465,0.64148,4.76994,1.40269,0.00000,0.00267,0.00352,16.28983,19.37964,12.33012,31.70976
12 0 W A,3,0.00000,1.13544,0.62555,4.53951,1.45432,0.00000,0.00259,0.00379,16.28976,19.37956,12.33012,31.70968
12 0 W A,4,0.00000,1.37784,0.61650,4.32256,1.50623,0.00000,0.00251,0.00404,16.28967,19.37947,12.33012,31.70959
12 0 W A,5,0.00000,1.60351,0.61327,4.11826,1.55837,0.00000,0.00245,0.00426,16.28959,19.37938,12.33012,31.70951
12 0 W A,6,0.00000,1.81394,0.61497,3.92588,1.61070,0.00000,0.00239,0.00446,16.28950,19.37929,12.33012,31.70942
12 0 W A,7,0.00000,2.01042,0.62089,3.74470,1.66318,0.00000,0.00234,0.00464,16.28940,19.37920,12.33013,31.70933
12 0 W A,8,0.00000,2.19411,0.63042,3.57406,1.71575,0.00000,0.00229,0.00481,16.28930,19.37911,12.33013,31.70924
12 0 W A,9,0.00000,2.36602,0.64306,3.41333,1.76838,0.00000,0.00225,0.00497,16.28919,19.37902,12.33014,31.70915
12 0 W A,10,0.00000,2.52707,0.65838,3.26191,1.82103,0.00000,0.00221,0.00512,16.28908,19.37892,12.33014,31.70906
12 0 W A,11,0.00000,2.67810,0.67603,3.11925,1.87367,0.00000,0.00218,0.00527,16.28896,19.37883,12.33015,31.70897
12 0 W A,12,0.00000,2.81985,0.69569,2.98484,1.92626,0.00000,0.00215,0.00541,16.28885,19.37873,12.33015,31.70888
12 0 W A,13,0.00000,2.95302,0.71708,2.85817,1.97876,0.00000,0.00213,0.00555,16.28872,19.37863,12.33016,31.70879
12 0 W A,14,0.00000,3.07822,0.73998,2.73879,2.03115,0.00000,0.00211,0.00568,16.28860,19.37853,12.33016,31.70870
12 0 W A,15,0.00000,3.19606,0.76417,2.62626,2.08340,0.00000,0.00209,0.00582,16.28847,19.37843,12.33017,31.70860
12 0 W A,16,0.00000,3.30706,0.78945,2.52017,2.13548,0.00000,0.00208,0.00595,16.28834,19.37833,12.33018,31.70851
12 0 W A,17,0.00000,3.41172,0.81567,2.42014,2.18736,0.00000,0.00207,0.00609,16.28820,19.37823,12.33019,31.70842
12 0 W A,18,0.00000,3.51051,0.84267,2.32581,2.23903,0.00000,0.00206,0.00622,16.28807,19.37813,12.33019,31.70832
12 0 W A,19,0.00000,3.60386,0.87031,2.23684,2.29044,0.00000,0.00205,0.00635,16.28793,19.37803,12.33020,31.70823
12 0 W A,20,0.00000,3.69217,0.89845,2.15291,2.34160,0.00000,0.00205,0.00649,16.28778,19.37792,12.33021,31.70813
12 0 W A,21,0.00000,3.77581,0.92700,2.07371,2.39247,0.00000,0.00205,0.00663,16.28764,19.37782,12.33022,31.70804
12 0 W A,22,0.00000,3.85513,0.95584,1.99898,2.44304,0.00000,0.00205,0.00676,16.28749,19.37771,12.33023,31.70794
12 0 W A,23,0.00000,3.93046,0.98489,1.92843,2.49329,0.00000,0.00205,0.00690,16.28733,19.37761,12.33024,31.70784
12 0 W A,24,0.00000,4.00208,1.01405,1.86183,2.54321,0.00000,0.00205,0.00704,16.28718,19.37750,12.33025,31.70774
12 0 W A,25,0.00000,4.07029,1.04326,1.79894,2.59278,0.00000,0.00206,0.00718,16.28702,19.37739,12.33025,31.70765
12 0 W A,26,0.00000,4.13534,1.07243,1.73954,2.64198,0.00000,0.00206,0.00733,16.28686,19.37728,12.33026,31.70755
12 0 W A,27,0.00000,4.19748,1.10153,1.68342,2.69081,0.00000,0.00207,0.00747,16.28669,19.37717,12.33027,31.70745
12 0 W A,28,0.00000,4.25692,1.13048,1.63038,2.73925,0.00000,0.00208,0.00762,16.28653,19.37706,12.33028,31.70735
12 0 W A,29,0.00000,4.31387,1.15924,1.58026,2.78730,0.00000,0.00209,0.00777,16.28636,19.37695,12.33029,31.70725
12 0 W A,30,0.00000,4.36853,1.18777,1.53287,2.83493,0.00000,0.00210,0.00792,16.28618,19.37684,12.33031,31.70715
12 0 W A,31,0.00000,4.42107,1.21604,1.48805,2.88215,0.00000,0.00211,0.00807,16.28601,19.37673,12.33032,31.70705
12 0 W A,32,0.00000,4.47166,1.24401,1.44566,2.92895,0.00000,0.00212,0.00823,16.28583,19.37662,12.33033,31.70695
12 0 W A,33,0.00000,4.52046,1.27165,1.40555,2.97532,0.00000,0.00213,0.00839,16.28565,19.37651,12.33034,31.70684
12 0 W A,34,0.00000,4.56759,1.29894,1.36759,3.02125,0.00000,0.00215,0.00855,16.28546,19.37639,12.33035,31.70674
12 0 W A,35,0.00000,4.61320,1.32587,1.33165,3.06673,0.00000,0.00216,0.00871,16.28527,19.37628,12.33036,31.70664
12 0 W A,36,0.00000,4.65740,1.35242,1.29762,3.11177,0.00000,0.00217,0.00887,16.28508,19.37617,12.33037,31.70654
12 0 W A,37,0.00000,4.70030,1.37857,1.26539,3.15635,0.00000,0.00219,0.00903,16.28489,19.37605,12.33038,31.70643
12 0 W A,38,0.00000,4.74201,1.40432,1.23485,3.20048,0.00000,0.00220,0.00920,16.28469,19.37593,12.33039,31.70633
12 0 W A,39,0.00000,4.78262,1.42966,1.20590,3.24415,0.00000,0.00222,0.00937,16.28449,19.37582,12.33041,31.70622
12 0 W A,40,0.00000,4.82222,1.45458,1.17846,3.28735,0.00000,0.00223,0.00954,16.28428,19.37570,12.33042,31.70612
12 0 W A,41,0.00000,4.86088,1.47909,1.15244,3.33009,0.00000,0.00225,0.00971,16.28408,19.37558,12.33043,31.70601
12 0 W A,42,0.00000,4.89869,1.50318,1.12776,3.37236,0.00000,0.00226,0.00989,16.28387,19.37546,12.33044,31.70591
12 0 W A,43,0.00000,4.93570,1.52685,1.10434,3.41417,0.00000,0.00228,0.01006,16.28365,19.37535,12.33045,31.70580
12 0 W A,44,0.00000,4.97198,1.55011,1.08211,3.45550,0.00000,0.00230,0.01024,16.28344,19.37523,12.33047,31.70569
12 0 W A,45,0.00000,5.00759,1.57295,1.06101,3.49637,0.00000,0.00231,0.01042,16.28321,19.37511,12.33048,31.70558
12 0 W A,46,0.00000,5.04258,1.59540,1.04097,3.53676,0.00000,0.00233,0.01059,16.28299,19.37498,12.33049,31.70548
12 0 W A,47,0.00000,5.07700,1.61744,1.02193,3.57668,0.00000,0.00234,0.01078,16.28276,19.37486,12.33050,31.70537
12 0 W A,48,0.00000,5.11089,1.63909,1.00384,3.61613,0.00000,0.00236,0.01096,16.28253,19.37474,12.33052,31.70526
12 0 W A,49,0.00000,5.14430,1.66035,0.98665,3.65512,0.00000,0.00238,0.01114,16.28230,19.37462,12.33053,31.70515
12 0 W A,50,0.00000,5.17726,1.68124,0.97031,3.69363,0.00000,0.00239,0.01132,16.28206,19.37450,12.33054,31.70504
12 0 W A,51,0.00000,5.20980,1.70175,0.95477,3.73168,0.00000,0.00241,0.01151,16.28182,19.37437,12.33055,31.70493
12 0 W A,52,0.00000,5.24197,1.72191,0.93998,3.76926,0.00000,0.00243,0.01169,16.28158,19.37425,12.33057,31.70481
12 0 W A,53,0.00000,5.27377,1.74172,0.92591,3.80638,0.00000,0.00244,0.01188,16.28133,19.37412,12.33058,31.70470
12 0 W A,54,0.00000,5.30525,1.76118,0.91252,3.84304,0.00000,0.00246,0.01206,16.28108,19.37400,12.33059,31.70459
12 0 W A,55,0.00000,5.33643,1.78031,0.89978,3.87923,0.00000,0.00248,0.01225,16.28082,19.37387,12.33061,31.70448
12 0 W A,56,0.00000,5.36732,1.79911,0.88764,3.91497,0.00000,0.00249,0.01243,16.28057,19.37374,12.33062,31.70436
12 0 W A,57,0.00000,5.39795,1.81761,0.87608,3.95025,0.00000,0.00251,0.01262,16.28031,19.37361,12.33063,31.70425
12 0 W A,58,0.00000,5.42834,1.83580,0.86507,3.98508,0.00000,0.00252,0.01281,16.28004,19.37349,12.33065,31.70413
12 0 W A,59,0.00000,5.45851,1.85369,0.85458,4.01946,0.00000,0.00254,0.01299,16.27977,19.37336,12.33066,31.70402
12 0 W A,60,0.00000,5.48846,1.87130,0.84457,4.05340,0.00000,0.00256,0.01318,16.27950,19.37323,12.33067,31.70390
12 0 W A,61,0.00000,5.51822,1.88864,0.83504,4.08689,0.00000,0.00257,0.01336,16.27923,19.37310,12.33069,31.70379
12 0 W A,62,0.00000,5.54779,1.90570,0.82595,4.11993,0.00000,0.00259,0.01355,16.27895,19.37297,12.33070,31.70367
12 0 W A,63,0.00000,5.57719,1.92252,0.81727,4.15254,0.00000,0.00260,0.01373,16.27866,19.37284,12.33071,31.70355
12 0 W A,64,0.00000,5.60643,1.93908,0.80900,4.18472,0.00000,0.00262,0.01392,16.27838,19.37270,12.33073,31.70343
12 0 W A,65,0.00000,5.63552,1.95540,0.80110,4.21647,0.00000,0.00263,0.01410,16.27809,19.37257,12.33074,31.70331
12 0 W A,66,0.00000,5.66446,1.97150,0.79357,4.24779,0.00000,0.00265,0.01428,16.27780,19.37244,12.33076,31.70319
12 0 W A,67,0.00000,5.69327,1.98737,0.78638,4.27868,0.00000,0.00266,0.01447,16.27750,19.37230,12.33077,31.70307
12 0 W A,68,0.00000,5.72196,2.00303,0.77951,4.30916,0.00000,0.00268,0.01465,16.27720,19.37217,12.33078,31.70295
12 0 W A,69,0.00000,5.75052,2.01848,0.77295,4.33922,0.00000,0.00269,0.01483,16.27690,19.37204,12.33080,31.70283
12 0 W A,70,0.00000,5.77897,2.03373,0.76669,4.36887,0.00000,0.00271,0.01500,16.27659,19.37190,12.33081,31.70271
12 0 W A,71,0.00000,5.80730,2.04879,0.76071,4.39811,0.00000,0.00272,0.01518,16.27628,19.37176,12.33083,31.70259
12 0 W A,72,0.00000,5.83554,2.06367,0.75499,4.42694,0.00000,0.00274,0.01536,16.27597,19.37163,12.33084,31.70247
12 0 W A,73,0.00000,5.86367,2.07837,0.74953,4.45537,0.00000,0.00275,0.01553,16.27566,19.37149,12.33086,31.70235
12 0 W A,74,0.00000,5.89170,2.09290,0.74430,4.48341,0.00000,0.00277,0.01571,16.27534,19.37135,12.33087,31.70222
12 0 W A,75,0.00000,5.91965,2.10726,0.73931,4.51106,0.00000,0.00278,0.01588,16.27502,19.37121,12.33089,31.70210
12 0 W A,76,0.00000,5.94750,2.12147,0.73454,4.53832,0.00000,0.00279,0.01605,16.27469,19.37107,12.33090,31.70197
12 0 W A,77,0.00000,5.97527,2.13553,0.72998,4.56519,0.00000,0.00281,0.01622,16.27436,19.37093,12.33091,31.70185
12 0 W A,78,0.00000,6.00295,2.14944,0.72561,4.59168,0.00000,0.00282,0.01638,16.27403,19.37079,12.33093,31.70172
12 0 W A,79,0.00000,6.03055,2.16321,0.72144,4.61780,0.00000,0.00284,0.01655,16.27369,19.37065,12.33094,31.70160
12 0 W A,80,0.00000,6.05807,2.17685,0.71744,4.64355,0.00000,0.00285,0.01671,16.27336,19.37051,12.33096,31.70147
12 0 W A,81,0.00000,6.08551,2.19035,0.71362,4.66892,0.00000,0.00286,0.01687,16.27302,19.37037,12.33097,31.70135
12 0 W A,82,0.00000,6.11288,2.20373,0.70997,4.69394,0.00000,0.00288,0.01703,16.27267,19.37023,12.33099,31.70122
12 0 W A,83,0.00000,6.14017,2.21699,0.70647,4.71859,0.00000,0.00289,0.01719,16.27233,19.37009,12.33100,31.70109
12 0 W A,84,0.00000,6.16738,2.23014,0.70312,4.74289,0.00000,0.00290,0.01735,16.27198,19.36994,12.33102,31.70096
12 0 W A,85,0.00000,6.19452,2.24317,0.69991,4.76684,0.00000,0.00292,0.01750,16.27162,19.36980,12.33103,31.70083
12 0 W A,86,0.00000,6.22159,2.25610,0.69684,4.79044,0.00000,0.00293,0.01765,16.27127,19.36966,12.33105,31.70071
12 0 W A,87,0.00000,6.24859,2.26892,0.69390,4.81370,0.00000,0.00294,0.01780,16.27091,19.36951,12.33107,31.70058
12 0 W A,88,0.00000,6.27551,2.28164,0.69109,4.83662,0.00000,0.00295,0.01795,16.27055,19.36937,12.33108,31.70045
12 0 W A,89,0.00000,6.30237,2.29427,0.68839,4.85920,0.00000,0.00297,0.01809,16.27019,19.36922,12.33110,31.70032
12 0 W A,90,0.00000,6.32915,2.30680,0.68581,4.88146,0.00000,0.00298,0.01823,16.26982,19.36907,12.33111,31.70019
12 0 W A,91,0.00000,6.35586,2.31925,0.68334,4.90338,0.00000,0.00299,0.01837,16.26945,19.36893,12.33113,31.70006
12 0 W A,92,0.00000,6.38251,2.33161,0.68097,4.92499,0.00000,0.00300,0.01851,16.26908,19.36878,12.33114,31.69992
12 0 W A,93,0.00000,6.40908,2.34388,0.67870,4.94628,0.00000,0.00301,0.01864,16.26871,19.36863,12.33116,31.69979
12 0 W A,94,0.00000,6.43558,2.35608,0.67652,4.96725,0.00000,0.00303,0.01878,16.26833,19.36849,12.33118,31.69966
12 0 W A,95,0.00000,6.46201,2.36819,0.67444,4.98791,0.00000,0.00304,0.01891,16.26795,19.36834,12.33119,31.69953
12 0 W A,96,0.00000,6.48838,2.38024,0.67244,5.00826,0.00000,0.00305,0.01904,16.26757,19.36819,12.33121,31.69940
12 0 W A,97,0.00000,6.51467,2.39220,0.67053,5.02831,0.00000,0.00306,0.01916,16.26719,19.36804,12.33122,31.69926
12 0 W A,98,0.00000,6.54089,2.40410,0.66870,5.04807,0.00000,0.00307,0.01928,16.26680,19.36789,12.33124,31.69913
12 0 W A,99,0.00000,6.56704,2.41593,0.66694,5.06752,0.00000,0.00308,0.01940,16.26641,19.36774,12.33126,31.69900
12 0 W A,100,0.00000,6.59311,2.42769,0.66525,5.08669,0.00000,0.00310,0.01952,16.26602,19.36759,12.33127,31.69886
12 0 W A,101,0.00000,6.61912,2.43939,0.66364,5.10557,0.00000,0.00311,0.01964,16.26563,19.36744,12.33129,31.69873
