treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.42078,0.00000,0.42078,0.11699,0.15236,0.15143,0.05476,0.00000,16.28210,0.00000,31.70555,0.00000,16.20881,15.00000,166.21389,0.00000,35.69603,0.00000,201.90992,110.25810,91.65182,35.69603,166.21389,0.21476,8.78073,22.92482,0.00012,0.00000,-0.00001,-0.00386,-0.00070,-0.00498,-0.00292,5.66178,3.16684,1,1
control,1,0.00000,0.40779,0.00000,0.40779,0.12076,0.14528,0.14175,0.05944,0.00000,16.27430,0.00000,31.70116,0.00000,11.29178,15.00000,163.07478,0.00000,36.55732,0.00000,199.63210,105.21184,94.42026,36.55732,163.07478,0.22418,8.78087,22.92030,0.00027,0.00000,-0.00003,-0.00772,-0.00136,-0.01006,-0.00565,11.06047,6.43581,1,1
control,2,0.00000,0.39733,0.00000,0.39733,0.12441,0.13863,0.13429,0.06405,0.00000,16.26655,0.00000,31.69683,0.00000,9.03216,15.00000,160.17776,0.00000,37.39354,0.00000,197.57130,100.47494,97.09636,37.39354,160.17776,0.23345,8.78102,22.91581,0.00044,0.00000,-0.00004,-0.01158,-0.00199,-0.01522,-0.00823,16.21207,9.80352,1,1
control,3,0.00000,0.38728,0.00000,0.38728,0.12794,0.13239,0.12695,0.06860,0.00000,16.25886,0.00000,31.69254,0.00000,7.73981,15.00000,157.50827,0.00000,38.20519,0.00000,195.71346,96.03072,99.68274,38.20519,157.50827,0.24256,8.78119,22.91135,0.00062,0.00000,-0.00005,-0.01545,-0.00258,-0.02047,-0.01068,21.13173,13.26668,1,1
control,4,0.00000,0.37738,0.00000,0.37738,0.13134,0.12653,0.11950,0.07308,0.00000,16.25123,0.00000,31.68830,0.00000,6.90713,15.00000,155.05264,0.00000,38.99279,0.00000,194.04543,91.86345,102.18199,38.99279,155.05264,0.25148,8.78138,22.90692,0.00082,0.00000,-0.00006,-0.01933,-0.00313,-0.02580,-0.01298,25.83379,16.82209,1,1
control,5,0.00000,0.36765,0.00000,0.36765,0.13464,0.12104,0.11197,0.07751,0.00000,16.24366,0.00000,31.68410,0.00000,6.32873,15.00000,152.79802,0.00000,39.75688,0.00000,192.55490,87.95823,104.59668,39.75688,152.79802,0.26019,8.78159,22.90252,0.00104,0.00001,-0.00007,-0.02321,-0.00365,-0.03121,-0.01513,30.33180,20.46664,1,1
control,6,0.00000,0.35817,0.00000,0.35817,0.13782,0.11590,0.10446,0.08188,0.00000,16.23616,0.00000,31.67996,0.00000,5.90569,15.00000,150.73231,0.00000,40.49801,0.00000,191.23031,84.30097,106.92934,40.49801,150.73231,0.26868,8.78181,22.89815,0.00127,0.00001,-0.00008,-0.02709,-0.00414,-0.03670,-0.01714,34.63859,24.19732,1,1
control,7,0.00000,0.34902,0.00000,0.34902,0.14089,0.11108,0.09705,0.08620,0.00000,16.22873,0.00000,31.67586,0.00000,5.58443,14.99999,148.84413,0.00000,41.21671,0.00000,190.06084,80.87835,109.18248,41.21671,148.84413,0.27691,8.78204,22.89382,0.00151,0.00001,-0.00009,-0.03098,-0.00459,-0.04226,-0.01901,38.76631,28.01120,1,1
control,8,0.00000,0.34024,0.00000,0.34024,0.14386,0.10657,0.08981,0.09047,0.00000,16.22137,0.00000,31.67180,0.00000,5.33344,14.99999,147.12276,0.00000,41.91355,0.00000,189.03630,77.67775,111.35855,41.91355,147.12276,0.28489,8.78229,22.88951,0.00177,0.00002,-0.00010,-0.03487,-0.00501,-0.04789,-0.02074,42.72644,31.90544,1,1
control,9,0.00000,0.33186,0.00000,0.33186,0.14673,0.10235,0.08278,0.09470,0.00000,16.21408,0.00000,31.66779,0.00000,5.13294,14.99998,145.55810,0.00000,42.58907,0.00000,188.14717,74.68721,113.45996,42.58907,145.55810,0.29259,8.78255,22.88524,0.00204,0.00002,-0.00011,-0.03876,-0.00540,-0.05359,-0.02233,46.52986,35.87729,1,1
