treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.12174,0.00000,0.12174,0.05351,0.06823,0.00000,0.01140,0.00000,16.28581,0.00000,31.70601,0.00000,6.56342,15.00000,121.01727,0.00000,21.65629,0.00000,142.67356,96.43850,46.23505,21.65629,121.01727,0.17895,13.62982,18.07618,0.00002,0.00000,0.00000,-0.00402,0.00000,-0.00419,0.00000,5.36995,1.29417,1,1
control,1,0.00000,0.18250,0.00000,0.18250,0.06092,0.12158,0.00000,0.01473,0.00000,16.28142,0.00000,31.70196,0.00000,4.63027,15.00000,119.27220,0.00000,24.13281,0.00000,143.40501,91.63003,51.77498,24.13281,119.27220,0.20233,13.62986,18.07211,0.00006,0.00000,0.00000,-0.00809,0.00000,-0.00858,0.00000,10.17842,2.76757,1,1
control,2,0.00000,0.19608,0.00000,0.19608,0.06822,0.12073,0.00713,0.01792,0.00000,16.27668,0.00000,31.69784,0.00000,3.91542,15.00000,117.80034,0.00000,26.56558,0.00000,144.36592,87.15281,57.21311,26.56558,117.80034,0.22551,13.62990,18.06795,0.00010,0.00000,-0.00000,-0.01222,-0.00003,-0.01318,-0.00014,14.73341,4.41752,1,1
control,3,0.00000,0.19022,0.00000,0.19022,0.07538,0.11483,0.00000,0.02110,0.00000,16.27189,0.00000,31.69373,0.00000,3.56444,15.00000,116.57217,0.00000,28.94925,0.00000,145.52142,82.98341,62.53801,28.94925,116.57217,0.24834,13.62995,18.06378,0.00015,0.00000,-0.00000,-0.01638,-0.00003,-0.01798,-0.00014,19.06584,6.24077,1,1
control,4,0.00000,0.19174,0.00000,0.19174,0.08240,0.10934,0.00000,0.02429,0.00000,16.26691,0.00000,31.68960,0.00000,3.36683,15.00000,115.56748,0.00000,31.28036,0.00000,146.84784,79.10555,67.74229,31.28036,115.56748,0.27067,13.63001,18.05959,0.00022,0.00000,-0.00000,-0.02058,-0.00003,-0.02296,-0.00014,23.19100,8.23370,1,1
control,5,0.00000,0.19349,0.00000,0.19349,0.08926,0.10423,0.00000,0.02747,0.00000,16.26175,0.00000,31.68545,0.00000,3.24826,15.00000,114.76855,0.00000,33.55671,0.00000,148.32526,75.50387,72.82140,33.55671,114.76855,0.29239,13.63009,18.05537,0.00029,0.00000,-0.00000,-0.02480,-0.00003,-0.02811,-0.00014,27.12339,10.39249,1,1
control,6,0.00000,0.19544,0.00000,0.19544,0.09595,0.09949,0.00000,0.03066,0.00000,16.25642,0.00000,31.68129,0.00000,3.17571,15.00000,114.15956,0.00000,35.77705,0.00000,149.93661,72.16386,77.77274,35.77705,114.15956,0.31340,13.63017,18.05112,0.00037,0.00000,-0.00000,-0.02905,-0.00003,-0.03344,-0.00014,30.87674,12.71313,1,1
control,7,0.00000,0.19756,0.00000,0.19756,0.10247,0.09508,0.00000,0.03386,0.00000,16.25093,0.00000,31.67712,0.00000,3.13225,15.00000,113.72628,0.00000,37.94075,0.00000,151.66703,69.07183,82.59519,37.94075,113.72628,0.33361,13.63026,18.04686,0.00046,0.00000,-0.00000,-0.03331,-0.00003,-0.03894,-0.00014,34.46406,15.19157,1,1
control,8,0.00000,0.19984,0.00000,0.19984,0.10883,0.09101,0.00000,0.03706,0.00000,16.24527,0.00000,31.67294,0.00000,3.10828,14.99999,113.45580,0.00000,40.04767,0.00000,153.50346,66.21481,87.28865,40.04767,113.45580,0.35298,13.63036,18.04258,0.00056,0.00000,-0.00000,-0.03759,-0.00003,-0.04460,-0.00014,37.89767,17.82368,1,1
control,9,0.00000,0.20226,0.00000,0.20226,0.11501,0.08725,0.00000,0.04027,0.00000,16.23946,0.00000,31.66875,0.00000,3.09791,14.99999,113.33629,0.00000,42.09803,0.00000,155.43432,63.58054,91.85378,42.09803,113.33629,0.37144,13.63047,18.03829,0.00067,0.00000,-0.00000,-0.04189,-0.00003,-0.05041,-0.00014,41.18925,20.60536,1,1
control,10,0.00000,0.20480,0.00000,0.20480,0.12103,0.08377,0.00000,0.04349,0.00000,16.23349,0.00000,31.66457,0.00000,3.09734,14.99999,113.35692,0.00000,44.09232,0.00000,157.44924,61.15741,96.29183,44.09232,113.35692,0.38897,13.63059,18.03398,0.00079,0.00001,-0.00000,-0.04619,-0.00003,-0.05637,-0.00014,44.34988,23.53252,1,1
control,11,0.00000,0.20746,0.00000,0.20746,0.12688,0.08058,0.00000,0.04672,0.00000,16.22738,0.00000,31.66038,0.00000,3.10398,14.99999,113.50769,0.00000,46.03120,0.00000,159.53889,58.93442,100.60447,46.03120,113.50769,0.40553,13.63072,18.02966,0.00092,0.00001,-0.00000,-0.05051,-0.00003,-0.06248,-0.00014,47.39006,26.60112,1,1
control,12,0.00000,0.21021,0.00000,0.21021,0.13256,0.07765,0.00000,0.04995,0.00000,16.22113,0.00000,31.65620,0.00000,3.11601,14.99998,113.77934,0.00000,47.91550,0.00000,161.69485,56.90117,104.79368,47.91550,113.77934,0.42113,13.63086,18.02534,0.00106,0.00001,-0.00000,-0.05484,-0.00003,-0.06873,-0.00014,50.31973,29.80714,1,1
control,13,0.00000,0.21305,0.00000,0.21305,0.13808,0.07497,0.00000,0.05320,0.00000,16.21475,0.00000,31.65201,0.00000,3.13210,14.99998,114.16329,0.00000,49.74616,0.00000,163.90945,55.04777,108.86168,49.74616,114.16329,0.43575,13.63101,18.02101,0.00121,0.00001,-0.00000,-0.05917,-0.00003,-0.07512,-0.00014,53.14833,33.14667,1,1
