treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.37024,0.00000,0.37024,0.09358,0.11484,0.16183,0.05361,0.00000,16.28306,0.00000,31.70704,0.00000,17.63048,15.00000,129.49752,0.00000,26.08076,0.00000,155.57828,83.14865,72.42963,26.08076,129.49752,0.20140,14.19318,17.51385,0.00018,0.00000,-0.00006,-0.00228,-0.00080,-0.00391,-0.00303,4.34825,2.53704,1,1
control,1,0.00000,0.35427,0.00000,0.35427,0.09543,0.10956,0.14927,0.05713,0.00000,16.27631,0.00000,31.70417,0.00000,12.64912,15.00000,126.62152,0.00000,26.55670,0.00000,153.17822,79.38593,73.79229,26.55670,126.62152,0.20973,14.19333,17.51083,0.00038,0.00000,-0.00011,-0.00457,-0.00154,-0.00787,-0.00582,8.49649,5.12449,1,1
control,2,0.00000,0.34194,0.00000,0.34194,0.09723,0.10460,0.14011,0.06056,0.00000,16.26969,0.00000,31.70136,0.00000,10.19434,15.00000,123.94731,0.00000,27.01652,0.00000,150.96382,75.85584,75.10798,27.01652,123.94731,0.21797,14.19351,17.50785,0.00060,0.00000,-0.00015,-0.00685,-0.00223,-0.01186,-0.00844,12.45700,7.76061,1,1
control,3,0.00000,0.33111,0.00000,0.33111,0.09896,0.09995,0.13220,0.06391,0.00000,16.26318,0.00000,31.69861,0.00000,8.73630,15.00000,121.46284,0.00000,27.46071,0.00000,148.92355,72.54535,76.37820,27.46071,121.46284,0.22608,14.19370,17.50491,0.00084,0.00000,-0.00020,-0.00914,-0.00289,-0.01590,-0.01091,16.24140,10.44374,1,1
control,4,0.00000,0.32115,0.00000,0.32115,0.10064,0.09559,0.12493,0.06719,0.00000,16.25676,0.00000,31.69592,0.00000,7.77282,15.00000,119.15680,0.00000,27.88978,0.00000,147.04658,69.44217,77.60441,27.88978,119.15680,0.23406,14.19391,17.50201,0.00109,0.00000,-0.00024,-0.01143,-0.00351,-0.01998,-0.01325,19.86064,13.17225,1,1
control,5,0.00000,0.31183,0.00000,0.31183,0.10225,0.09150,0.11808,0.07040,0.00000,16.25044,0.00000,31.69328,0.00000,7.09052,15.00000,117.01854,0.00000,28.30419,0.00000,145.32273,66.53469,78.78805,28.30419,117.01854,0.24188,14.19414,17.49914,0.00136,0.00001,-0.00028,-0.01371,-0.00409,-0.02410,-0.01546,23.32507,15.94456,1,1
control,6,0.00000,0.30304,0.00000,0.30304,0.10381,0.08767,0.11156,0.07355,0.00000,16.24419,0.00000,31.69069,0.00000,6.58330,15.00000,115.03804,0.00000,28.70441,0.00000,143.74246,63.81196,79.93050,28.70441,115.03804,0.24952,14.19439,17.49630,0.00165,0.00001,-0.00032,-0.01600,-0.00464,-0.02826,-0.01755,26.64444,18.75916,1,1
control,7,0.00000,0.29472,0.00000,0.29472,0.10532,0.08408,0.10532,0.07663,0.00000,16.23803,0.00000,31.68814,0.00000,6.19243,14.99999,113.20586,0.00000,29.09090,0.00000,142.29676,61.26363,81.03312,29.09090,113.20586,0.25697,14.19465,17.49349,0.00194,0.00001,-0.00036,-0.01829,-0.00517,-0.03245,-0.01952,29.82798,21.61456,1,1
control,8,0.00000,0.28684,0.00000,0.28684,0.10677,0.08072,0.09935,0.07965,0.00000,16.23195,0.00000,31.68564,0.00000,5.88278,14.99999,111.51309,0.00000,29.46410,0.00000,140.97718,58.87996,82.09723,29.46410,111.51309,0.26422,14.19493,17.49071,0.00226,0.00002,-0.00039,-0.02059,-0.00566,-0.03668,-0.02137,32.88439,24.50936,1,1
control,9,0.00000,0.27938,0.00000,0.27938,0.10817,0.07758,0.09363,0.08262,0.00000,16.22593,0.00000,31.68318,0.00000,5.63203,14.99999,109.95135,0.00000,29.82443,0.00000,139.77579,56.65169,83.12409,29.82443,109.95135,0.27125,14.19522,17.48796,0.00258,0.00002,-0.00042,-0.02288,-0.00612,-0.04094,-0.02312,35.82187,27.44217,1,1
control,10,0.00000,0.27232,0.00000,0.27232,0.10953,0.07465,0.08815,0.08553,0.00000,16.21999,0.00000,31.68076,0.00000,5.42533,14.99998,108.51277,0.00000,30.17233,0.00000,138.68509,54.57013,84.11496,30.17233,108.51277,0.27805,14.19553,17.48524,0.00292,0.00003,-0.00045,-0.02517,-0.00656,-0.04524,-0.02477,38.64819,30.41167,1,1
control,11,0.00000,0.26565,0.00000,0.26565,0.11083,0.07190,0.08291,0.08839,0.00000,16.21412,0.00000,31.67839,0.00000,5.25240,14.99998,107.18989,0.00000,30.50818,0.00000,137.69807,52.62704,85.07102,30.50818,107.18989,0.28462,14.19585,17.48254,0.00327,0.00004,-0.00048,-0.02746,-0.00697,-0.04956,-0.02632,41.37066,33.41656,1,1
control,12,0.00000,0.25933,0.00000,0.25933,0.11209,0.06934,0.07790,0.09121,0.00000,16.20831,0.00000,31.67605,0.00000,5.10591,14.99997,105.97571,0.00000,30.83239,0.00000,136.80810,50.81465,85.99345,30.83239,105.97571,0.29094,14.19619,17.47986,0.00363,0.00004,-0.00051,-0.02976,-0.00736,-0.05392,-0.02778,43.99619,36.45560,1,1
control,13,0.00000,0.25336,0.00000,0.25336,0.11331,0.06695,0.07310,0.09398,0.00000,16.20255,0.00000,31.67375,0.00000,4.98050,14.99996,104.86364,0.00000,31.14534,0.00000,136.00899,49.12561,86.88338,31.14534,104.86364,0.29701,14.19653,17.47722,0.00401,0.00005,-0.00053,-0.03205,-0.00772,-0.05830,-0.02915,46.53130,39.52760,1,1
control,14,0.00000,0.24773,0.00000,0.24773,0.11448,0.06473,0.06852,0.09670,0.00000,16.19686,0.00000,31.67149,0.00000,4.87214,14.99995,103.84746,0.00000,31.44741,0.00000,135.29487,47.55297,87.74189,31.44741,103.84746,0.30282,14.19690,17.47459,0.00439,0.00006,-0.00056,-0.03435,-0.00806,-0.06271,-0.03043,48.98215,42.63139,1,1
control,15,0.00000,0.24240,0.00000,0.24240,0.11561,0.06266,0.06414,0.09939,0.00000,16.19122,0.00000,31.66926,0.00000,4.77775,14.99994,102.92132,0.00000,31.73894,0.00000,134.66026,46.09020,88.57006,31.73894,102.92132,0.30838,14.19727,17.47199,0.00479,0.00007,-0.00058,-0.03664,-0.00838,-0.06715,-0.03163,51.35453,45.76585,1,1
control,16,0.00000,0.23738,0.00000,0.23738,0.11670,0.06073,0.05995,0.10203,0.00000,16.18564,0.00000,31.66706,0.00000,4.69493,14.99993,102.07969,0.00000,32.02030,0.00000,134.09999,44.73108,89.36890,32.02030,102.07969,0.31368,14.19766,17.46940,0.00520,0.00008,-0.00060,-0.03894,-0.00868,-0.07162,-0.03275,53.65395,48.92989,1,1
control,17,0.00000,0.23263,0.00000,0.23263,0.11775,0.05894,0.05594,0.10463,0.00000,16.18010,0.00000,31.66490,0.00000,4.62180,14.99992,101.31739,0.00000,32.29181,0.00000,133.60920,43.46978,90.13942,32.29181,101.31739,0.31872,14.19806,17.46684,0.00562,0.00009,-0.00062,-0.04123,-0.00895,-0.07611,-0.03379,55.88555,52.12248,1,1
control,18,0.00000,0.22815,0.00000,0.22815,0.11877,0.05728,0.05211,0.10720,0.00000,16.17462,0.00000,31.66277,0.00000,4.55685,14.99990,100.62952,0.00000,32.55382,0.00000,133.18333,42.30076,90.88257,32.55382,100.62952,0.32350,14.19848,17.46430,0.00605,0.00011,-0.00064,-0.04353,-0.00921,-0.08062,-0.03476,58.05423,55.34258,1,1
control,19,0.00000,0.22392,0.00000,0.22392,0.11975,0.05574,0.04844,0.10973,0.00000,16.16917,0.00000,31.66068,0.00000,4.49885,14.99989,100.01147,0.00000,32.80662,0.00000,132.81810,41.21882,91.59928,32.80662,100.01147,0.32803,14.19890,17.46177,0.00649,0.00012,-0.00066,-0.04583,-0.00945,-0.08516,-0.03567,60.16459,58.58924,1,1
control,20,0.00000,0.21993,0.00000,0.21993,0.12069,0.05431,0.04492,0.11223,0.00000,16.16377,0.00000,31.65861,0.00000,4.44680,14.99987,99.45891,0.00000,33.05055,0.00000,132.50946,40.21900,92.29046,33.05055,99.45891,0.33230,14.19934,17.45927,0.00695,0.00013,-0.00067,-0.04813,-0.00968,-0.08972,-0.03651,62.22097,61.86150,1,1
control,21,0.00000,0.21615,0.00000,0.21615,0.12160,0.05299,0.04155,0.11469,0.00000,16.15842,0.00000,31.65657,0.00000,4.39989,14.99985,98.96776,0.00000,33.28588,0.00000,132.25364,39.29667,92.95698,33.28588,98.96776,0.33633,14.19979,17.45678,0.00741,0.00015,-0.00069,-0.05042,-0.00988,-0.09430,-0.03729,64.22747,65.15845,1,1
control,22,0.00000,0.21258,0.00000,0.21258,0.12248,0.05178,0.03832,0.11713,0.00000,16.15310,0.00000,31.65456,0.00000,4.35742,14.99983,98.53416,0.00000,33.51292,0.00000,132.04708,38.44741,93.59967,33.51292,98.53416,0.34011,14.20025,17.45431,0.00788,0.00017,-0.00070,-0.05272,-0.01007,-0.09890,-0.03800,66.18796,68.47921,1,1
control,23,0.00000,0.20921,0.00000,0.20921,0.12333,0.05066,0.03522,0.11953,0.00000,16.14782,0.00000,31.65257,0.00000,4.31881,14.99981,98.15450,0.00000,33.73194,0.00000,131.88644,37.66707,94.21937,33.73194,98.15450,0.34366,14.20072,17.45186,0.00837,0.00019,-0.00071,-0.05502,-0.01025,-0.10352,-0.03866,68.10608,71.82293,1,1
control,24,0.00000,0.20601,0.00000,0.20601,0.12414,0.04963,0.03223,0.12191,0.00000,16.14257,0.00000,31.65062,0.00000,4.28359,14.99979,97.82537,0.00000,33.94320,0.00000,131.76858,36.95173,94.81685,33.94320,97.82537,0.34698,14.20120,17.44942,0.00886,0.00020,-0.00072,-0.05732,-0.01041,-0.10816,-0.03926,69.98526,75.18879,1,1
control,25,0.00000,0.20298,0.00000,0.20298,0.12493,0.04869,0.02936,0.12425,0.00000,16.13737,0.00000,31.64869,0.00000,4.25133,14.99976,97.54357,0.00000,34.14698,0.00000,131.69055,36.29768,95.39287,34.14698,97.54357,0.35007,14.20169,17.44699,0.00936,0.00023,-0.00073,-0.05961,-0.01056,-0.11282,-0.03981,71.82876,78.57599,1,1
control,26,0.00000,0.20010,0.00000,0.20010,0.12569,0.04783,0.02659,0.12657,0.00000,16.13219,0.00000,31.64678,0.00000,4.22168,14.99974,97.30607,0.00000,34.34353,0.00000,131.64960,35.70142,95.94819,34.34353,97.30607,0.35294,14.20220,17.44458,0.00988,0.00025,-0.00074,-0.06191,-0.01069,-0.11750,-0.04031,73.63963,81.98377,1,1
control,27,0.00000,0.19737,0.00000,0.19737,0.12642,0.04704,0.02391,0.12886,0.00000,16.12705,0.00000,31.64490,0.00000,4.19433,14.99971,97.11004,0.00000,34.53309,0.00000,131.64313,35.15963,96.48350,34.53309,97.11004,0.35561,14.20271,17.44219,0.01040,0.00027,-0.00075,-0.06421,-0.01081,-0.12220,-0.04075,75.42075,85.41139,1,1
control,28,0.00000,0.19478,0.00000,0.19478,0.12713,0.04633,0.02132,0.13112,0.00000,16.12194,0.00000,31.64305,0.00000,4.16903,14.99968,96.95280,0.00000,34.71590,0.00000,131.66870,34.66921,96.99949,34.71590,96.95280,0.35807,14.20324,17.43981,0.01093,0.00029,-0.00076,-0.06651,-0.01091,-0.12691,-0.04115,77.17484,88.85813,1,1
control,29,0.00000,0.19230,0.00000,0.19230,0.12781,0.04568,0.01881,0.13336,0.00000,16.11686,0.00000,31.64121,0.00000,4.14554,14.99965,96.83185,0.00000,34.89218,0.00000,131.72403,34.22719,97.49684,34.89218,96.83185,0.36034,14.20377,17.43744,0.01147,0.00032,-0.00076,-0.06881,-0.01101,-0.13163,-0.04150,78.90447,92.32330,1,1
control,30,0.00000,0.18994,0.00000,0.18994,0.12846,0.04510,0.01638,0.13558,0.00000,16.11181,0.00000,31.63941,0.00000,4.12366,14.99962,96.74481,0.00000,35.06217,0.00000,131.80698,33.83079,97.97619,35.06217,96.74481,0.36242,14.20432,17.43509,0.01202,0.00035,-0.00077,-0.07111,-0.01109,-0.13638,-0.04181,80.61204,95.80624,1,1
control,31,0.00000,0.18769,0.00000,0.18769,0.12909,0.04458,0.01402,0.13777,0.00000,16.10679,0.00000,31.63762,0.00000,4.10323,14.99958,96.68946,0.00000,35.22607,0.00000,131.91553,33.47739,98.43815,35.22607,96.68946,0.36432,14.20487,17.43275,0.01258,0.00037,-0.00077,-0.07341,-0.01116,-0.14114,-0.04207,82.29984,99.30631,1,1
control,32,0.00000,0.18553,0.00000,0.18553,0.12970,0.04411,0.01171,0.13994,0.00000,16.10180,0.00000,31.63586,0.00000,4.08408,14.99954,96.66372,0.00000,35.38409,0.00000,132.04781,33.16449,98.88333,35.38409,96.66372,0.36605,14.20544,17.43042,0.01315,0.00040,-0.00078,-0.07570,-0.01122,-0.14591,-0.04229,83.97001,102.82287,1,1
control,33,0.00000,0.18346,0.00000,0.18346,0.13029,0.04370,0.00947,0.14208,0.00000,16.09684,0.00000,31.63412,0.00000,4.06608,14.99950,96.66561,0.00000,35.53644,0.00000,132.20205,32.88974,99.31231,35.53644,96.66561,0.36762,14.20601,17.42811,0.01373,0.00043,-0.00078,-0.07800,-0.01126,-0.15069,-0.04247,85.62456,106.35535,1,1
control,34,0.00000,0.18147,0.00000,0.18147,0.13086,0.04334,0.00727,0.14421,0.00000,16.09191,0.00000,31.63240,0.00000,4.04911,14.99946,96.69328,0.00000,35.68331,0.00000,132.37658,32.65094,99.72565,35.68331,96.69328,0.36904,14.20660,17.42580,0.01432,0.00047,-0.00078,-0.08030,-0.01130,-0.15549,-0.04260,87.26541,109.90314,1,1
control,35,0.00000,0.17955,0.00000,0.17955,0.13140,0.04302,0.00513,0.14631,0.00000,16.08700,0.00000,31.63070,0.00000,4.03307,14.99942,96.74499,0.00000,35.82487,0.00000,132.56987,32.44598,100.12389,35.82487,96.74499,0.37030,14.20719,17.42351,0.01491,0.00050,-0.00079,-0.08260,-0.01132,-0.16030,-0.04270,88.89434,113.46570,1,1
control,36,0.00000,0.17770,0.00000,0.17770,0.13192,0.04275,0.00302,0.14839,0.00000,16.08212,0.00000,31.62903,0.00000,4.01786,14.99937,96.81911,0.00000,35.96133,0.00000,132.78044,32.27289,100.50756,35.96133,96.81911,0.37143,14.20779,17.42123,0.01552,0.00054,-0.00079,-0.08490,-0.01134,-0.16513,-0.04275,90.51305,117.04249,1,1
control,37,0.00000,0.17590,0.00000,0.17590,0.13243,0.04252,0.00095,0.15045,0.00000,16.07727,0.00000,31.62737,0.00000,4.00340,14.99933,96.91410,0.00000,36.09285,0.00000,133.00695,32.12979,100.87716,36.09285,96.91410,0.37242,14.20841,17.41897,0.01613,0.00057,-0.00079,-0.08720,-0.01134,-0.16996,-0.04277,92.12313,120.63299,1,1
control,38,0.00000,0.17525,0.00000,0.17525,0.13292,0.04233,0.00000,0.15249,0.00000,16.07242,0.00000,31.62573,0.00000,3.98961,14.99928,97.02851,0.00000,36.21960,0.00000,133.24810,32.01493,101.23318,36.21960,97.02851,0.37329,14.20903,17.41670,0.01675,0.00061,-0.00079,-0.08950,-0.01134,-0.17481,-0.04277,93.72606,124.23668,1,1
control,39,0.00000,0.17557,0.00000,0.17557,0.13339,0.04218,0.00000,0.15451,0.00000,16.06756,0.00000,31.62410,0.00000,3.97644,14.99922,97.16097,0.00000,36.34174,0.00000,133.50271,31.92663,101.57608,36.34174,97.16097,0.37404,14.20966,17.41445,0.01738,0.00065,-0.00079,-0.09180,-0.01134,-0.17967,-0.04277,95.32327,127.85310,1,1
control,40,0.00000,0.17591,0.00000,0.17591,0.13384,0.04207,0.00000,0.15651,0.00000,16.06270,0.00000,31.62248,0.00000,3.96381,14.99917,97.31020,0.00000,36.45943,0.00000,133.76963,31.86331,101.90632,36.45943,97.31020,0.37467,14.21029,17.41219,0.01802,0.00069,-0.00079,-0.09409,-0.01134,-0.18453,-0.04277,96.91607,131.48177,1,1
control,41,0.00000,0.17626,0.00000,0.17626,0.13427,0.04198,0.00000,0.15849,0.00000,16.05782,0.00000,31.62087,0.00000,3.95167,14.99911,97.47500,0.00000,36.57282,0.00000,134.04783,31.82349,102.22434,36.57282,97.47500,0.37520,14.21094,17.40993,0.01866,0.00073,-0.00079,-0.09639,-0.01134,-0.18941,-0.04277,98.50571,135.12223,1,1
