treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,0,0.00000,0.29459,0.00000,0.29459,0.20041,0.02159,0.07260,0.02007,0.00000,16.28328,0.00000,31.70840,0.00000,23.98933,15.00000,88.57024,0.00000,57.07368,0.00000,145.64391,28.04352,117.60039,57.07368,88.57024,0.64439,10.39739,21.31101,0.00008,0.00000,-0.00001,-0.00121,-0.00047,-0.00546,-0.00127,0.28582,1.11886,1,1
control,1,0.00000,0.29244,0.00000,0.29244,0.20168,0.02151,0.06925,0.02068,0.00000,16.27658,0.00000,31.70682,0.00000,19.15954,15.00000,88.88952,0.00000,57.39806,0.00000,146.28759,27.95196,118.33562,57.39806,88.88952,0.64572,10.39747,21.30935,0.00017,0.00000,-0.00002,-0.00242,-0.00091,-0.01095,-0.00247,0.57064,2.24483,1,1
control,2,0.00000,0.29063,0.00000,0.29063,0.20294,0.02144,0.06624,0.02128,0.00000,16.26990,0.00000,31.70528,0.00000,16.12078,15.00000,89.21096,0.00000,57.71998,0.00000,146.93095,27.86736,119.06359,57.71998,89.21096,0.64701,10.39756,21.30772,0.00027,0.00000,-0.00003,-0.00363,-0.00134,-0.01647,-0.00363,0.85453,3.37783,1,1
control,3,0.00000,0.28905,0.00000,0.28905,0.20419,0.02138,0.06348,0.02188,0.00000,16.26325,0.00000,31.70375,0.00000,14.03229,15.00000,89.53449,0.00000,58.03944,0.00000,147.57393,27.78958,119.78435,58.03944,89.53449,0.64824,10.39765,21.30610,0.00038,0.00000,-0.00004,-0.00484,-0.00174,-0.02202,-0.00473,1.13756,4.51781,1,1
control,4,0.00000,0.28763,0.00000,0.28763,0.20543,0.02132,0.06089,0.02247,0.00000,16.25661,0.00000,31.70226,0.00000,12.50843,15.00000,89.86002,0.00000,58.35647,0.00000,148.21649,27.71850,120.49800,58.35647,89.86002,0.64942,10.39776,21.30450,0.00049,0.00000,-0.00005,-0.00605,-0.00214,-0.02760,-0.00579,1.41980,5.66469,1,1
control,5,0.00000,0.28635,0.00000,0.28635,0.20665,0.02126,0.05844,0.02306,0.00000,16.24998,0.00000,31.70078,0.00000,11.34742,15.00000,90.18750,0.00000,58.67107,0.00000,148.85857,27.65400,121.20458,58.67107,90.18750,0.65055,10.39786,21.30291,0.00060,0.00000,-0.00006,-0.00726,-0.00251,-0.03320,-0.00681,1.70132,6.81840,1,1
control,6,0.00000,0.28518,0.00000,0.28518,0.20786,0.02121,0.05610,0.02364,0.00000,16.24337,0.00000,31.69932,0.00000,10.43341,15.00000,90.51686,0.00000,58.98327,0.00000,149.50013,27.59597,121.90416,58.98327,90.51686,0.65163,10.39798,21.30135,0.00073,0.00000,-0.00007,-0.00847,-0.00287,-0.03884,-0.00779,1.98218,7.97888,1,1
control,7,0.00000,0.28408,0.00000,0.28408,0.20906,0.02117,0.05385,0.02422,0.00000,16.23677,0.00000,31.69789,0.00000,9.69514,15.00000,90.84805,0.00000,59.29308,0.00000,150.14112,27.54431,122.59682,59.29308,90.84805,0.65266,10.39810,21.29979,0.00085,0.00000,-0.00007,-0.00968,-0.00322,-0.04450,-0.00873,2.26246,9.14605,1,1
control,8,0.00000,0.28306,0.00000,0.28306,0.21025,0.02113,0.05168,0.02480,0.00000,16.23017,0.00000,31.69647,0.00000,9.08635,15.00000,91.18099,0.00000,59.60051,0.00000,150.78150,27.49890,123.28261,59.60051,91.18099,0.65365,10.39822,21.29825,0.00099,0.00001,-0.00008,-0.01089,-0.00355,-0.05020,-0.00963,2.54221,10.31986,1,1
control,9,0.00000,0.28210,0.00000,0.28210,0.21143,0.02109,0.04958,0.02537,0.00000,16.22359,0.00000,31.69508,0.00000,8.57572,15.00000,91.51564,0.00000,59.90559,0.00000,151.42124,27.45963,123.96160,59.90559,91.51564,0.65459,10.39835,21.29672,0.00112,0.00001,-0.00009,-0.01210,-0.00387,-0.05592,-0.01049,2.82150,11.50023,1,1
control,10,0.00000,0.28119,0.00000,0.28119,0.21259,0.02106,0.04753,0.02594,0.00000,16.21701,0.00000,31.69370,0.00000,8.14127,15.00000,91.85194,0.00000,60.20833,0.00000,152.06028,27.42642,124.63386,60.20833,91.85194,0.65549,10.39849,21.29521,0.00127,0.00001,-0.00010,-0.01331,-0.00418,-0.06167,-0.01132,3.10039,12.68711,1,1
